y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.139415505,0.441490083,3,1
0.070196215,0.02464203,3,2
0.013272515,0.014055907,3,0
0.020041284,0.036881722,3,5
0.018773894,0.016479145,3,7
0.008525971,0.007946399,3,7
0.012354616,0.002470275,3,5
0.010555051,0.0030708,3,6
0.002000409,0.001805115,3,3
0.095732657,0.069339785,3,8
0.046997077,0.082221907,3,4
0.013429379,0.012629776,3,2
0.027253464,0.005277392,3,7
0.026737045,0.014717682,3,9
0.006853366,0.040059047,3,7
0.100558211,0.023020755,3,2
0.003716601,0.001454582,3,1
0.007710293,0.013094856,3,0
0.008850794,0.003403248,3,4
0.021655433,0.009727105,3,8
0.010565254,0.035763354,3,7
0.00290222,0.001720215,3,7
0.034742593,0.015283719,3,2
0.007270912,0.004792514,3,9
0.064478539,0.006592139,3,8
0.008081121,0.011909804,3,2
0.002056371,0.001811158,3,8
0.008885027,0.002960359,3,7
0.003653775,0.00485477,3,8
0.062112654,0.020333811,3,0
0.001035838,0.001517999,3,7
0.005982814,0.002010743,3,2
0.008967281,0.001638547,3,1
0.017734131,0.006030488,3,1
0.002604254,0.010403386,3,2
0.003721318,0.002132604,3,5
0.019188746,0.008245481,3,7
0.023148298,0.034994337,3,5
0.037891976,0.021259838,3,7
0.039580146,0.017358393,3,1
0.051161702,0.178520582,3,7
0.212894536,0.032868981,3,1
0.009381778,0.003768697,3,9
0.010825236,0.033674714,3,7
0.01030369,0.010384884,3,2
0.002438251,0.002039976,3,1
0.023930172,0.005646866,3,3
0.014128619,0.061385706,3,2
0.023930172,0.008628806,3,3
0.004026501,0.004661234,3,9
0.016580273,0.005949418,3,2
0.011331344,0.00244485,3,2
0.003621132,0.001464807,3,9
0.118385279,0.03224165,3,8
0.003012743,0.001676287,3,5
0.001241295,0.001391243,3,6
0.025425544,0.013544053,3,7
0.008830634,0.005661159,3,8
0.204748536,0.149104808,3,1
0.031571185,0.013012023,3,0
0.007855147,0.004120336,3,2
0.016043568,0.003221095,3,4
0.005807142,0.004220622,3,9
0.007929113,0.00783247,3,9
0.012892361,0.013020056,3,7
0.012037366,0.003010031,3,9
0.005669326,0.001988577,3,9
0.006736095,0.002447501,3,1
0.006446197,0.005956977,3,2
0.005454576,0.001997708,3,0
0.018085385,0.009094046,3,4
0.038199552,0.011549451,3,7
0.019479027,0.004213276,3,2
0.01092018,0.009565293,3,6
0.003586469,0.001899235,3,1
0.02587291,0.30259379,3,8
0.012174659,0.003613205,3,4
0.01358332,0.007392242,3,2
0.01467053,0.004869551,3,7
0.026584597,0.009519734,3,3
0.027190275,0.009144299,3,2
0.013587327,0.195123102,3,6
0.008897013,0.002628704,3,9
0.066646541,0.039136904,3,0
0.001968011,0.001570586,3,2
0.000835865,0.001693529,3,4
0.009724587,0.003073086,3,1
0.028041519,0.028427873,3,1
0.011854581,0.010629204,3,9
0.007526001,0.012440145,3,9
0.035126826,0.005001893,3,8
0.033703207,0.030598903,3,7
0.003171919,0.001919785,3,3
0.023263327,0.015302715,3,8
0.052792904,0.108946166,3,5
0.013982053,0.003483546,3,6
0.001662645,0.001552499,3,9
0.008182132,0.020940977,3,3
0.027056487,0.010685451,3,3
0.049380044,0.117122804,3,5
0.067266994,0.027625127,3,3
0.007413971,0.002914723,3,3
0.003802002,0.011146445,3,2
0.00249577,0.001577638,3,3
0.007696748,0.003295645,3,3
0.012716584,0.007125645,3,5
0.002482704,0.003129112,3,3
0.076559917,0.614436263,3,8
0.040440754,0.016668906,3,2
0.008933496,0.026566917,3,4
0.04338231,0.012245419,3,6
0.020063797,0.007460975,3,6
0.004179762,0.002431749,3,4
0.009561253,0.003237856,3,0
0.169779501,0.273246817,3,8
0.001029256,0.001873194,3,4
0.003706366,0.002056909,3,7
0.077640701,0.120460416,3,2
0.003127138,0.003389476,3,2
0.012417609,0.003648436,3,5
0.016341283,0.002370631,3,3
0.008278962,0.006418767,3,1
0.001911766,0.001915889,3,6
0.008724888,0.005592692,3,2
0.009885019,0.003801477,3,5
0.108530659,0.044550558,3,3
0.056729886,0.019445422,3,0
0.223231644,0.032711518,3,6
0.038866497,0.08357624,3,7
0.00421085,0.002166228,3,2
0.003477581,0.002037703,3,4
0.04348495,0.024493413,3,9
0.018272739,0.012941727,3,1
0.006510742,0.001858886,3,7
0.012258299,0.036766316,3,2
0.018086157,0.005313474,3,4
0.000843689,0.002459981,3,5
0.267000827,0.543544782,3,9
0.040728147,0.012041824,3,8
0.061408658,0.014468446,3,8
0.008857594,0.001931352,3,8
0.003113282,0.002738159,3,0
0.235633812,0.064057634,3,6
0.004904575,0.001959857,3,0
0.030500244,0.053007584,3,8
0.062030104,0.016689009,3,1
0.010464985,0.005808725,3,8
0.045902717,0.016761326,3,1
0.005762188,0.002396389,3,3
0.121272965,0.025708152,3,9
0.009824498,0.003749312,3,2
0.006482386,0.002460793,3,0
0.012217888,0.012327347,3,9
0.023490928,0.013455519,3,9
0.001905166,0.001379089,3,8
0.007856491,0.004180623,3,4
0.008542051,0.005191789,3,7
0.089944526,0.057106923,3,0
0.012637334,0.004954405,3,0
0.005103614,0.002765331,3,9
0.0032917,0.002224494,3,7
0.018461108,0.003967403,3,2
0.007831554,0.005997752,3,3
0.002204922,0.00189834,3,8
0.016561787,0.006492319,3,1
0.056900659,0.023823386,3,1
0.002930937,0.002664752,3,3
0.01937747,0.023869919,3,6
0.016725685,0.009263861,3,5
0.003281406,0.001719883,3,1
0.041888419,0.015720521,3,1
0.002563942,0.002661099,3,5
0.003824562,0.004488474,3,0
0.003389511,0.002035052,3,1
0.010456282,0.002864473,3,4
0.023961732,0.004928675,3,1
0.003838165,0.002368718,3,7
0.002156549,0.002062152,3,8
0.071781828,0.16241016,3,6
0.0020977,0.001261787,3,6
0.200891809,0.653209604,3,0
0.173453329,0.396336035,3,0
0.016821715,0.00498403,3,1
0.019826198,0.017947627,3,4
0.023947749,0.011021091,3,2
0.227190113,0.262589379,3,2
0.012892452,0.004284468,3,0
0.02829282,0.037985648,3,3
0.0139848,0.00829358,3,3
0.018660382,0.023607894,3,4
0.012397571,0.004093565,3,8
0.010981244,0.004176836,3,8
0.008292103,0.006207478,3,7
0.008646742,0.005538525,3,9
0.018457751,0.005239269,3,6
0.009760599,0.003248384,3,1
0.01445282,0.005630811,3,0
0.005374528,0.003617345,3,1
0.000843689,0.001527896,3,2
0.05633628,0.288355503,3,0
0.002925895,0.001657572,3,9
0.006541576,0.002743834,3,5
0.009746211,0.003339067,3,8
0.025346185,0.087400292,3,2
0.239912902,0.245159201,3,9
0.023674777,0.007285018,3,6
0.005420748,0.003612923,3,8
0.010079042,0.053184132,3,9
0.00683887,0.005658499,3,3
0.00652361,0.003413235,3,3
0.013938675,0.053754482,3,8
0.006599772,0.001883472,3,8
0.010780195,0.003852418,3,4
0.030308292,0.215031004,3,2
0.003838165,0.002547903,3,3
0.034840466,0.00741634,3,9
0.005456595,0.005327442,3,1
0.042144986,0.00982813,3,7
0.002422405,0.001801777,3,1
0.003408867,0.002451106,3,9
0.03115615,0.00455277,3,2
0.003561507,0.002231884,3,5
0.001629624,0.001413504,3,3
0.003305233,0.002740986,3,4
0.041396135,0.009486625,3,7
0.043876056,0.020926638,3,3
0.007394383,0.004027919,3,6
0.049519973,0.021697115,3,6
0.069969907,0.014050792,3,3
0.091394326,0.088057291,3,6
0.001756258,0.002135253,3,5
0.010027044,0.002936703,3,4
0.007743838,0.003444639,3,8
0.001455623,0.002182383,3,5
0.035676083,0.030535953,3,0
0.149028396,0.167274196,3,6
0.070108241,0.015339226,3,7
0.013459626,0.019308432,3,3
0.004124456,0.001915878,3,1
0.019421854,0.009277494,3,7
0.012937751,0.009762848,3,7
0.044354183,0.018608405,3,5
0.051491705,0.026772774,3,5
0.003482679,0.002301471,3,8
0.008933496,0.003214319,3,8
0.004073843,0.002462926,3,1
0.002201685,0.001371305,3,1
0.005801053,0.002283227,3,2
0.02518455,0.035421066,3,5
0.011893661,0.013822636,3,9
0.02918717,0.003439511,3,0
0.002314231,0.004873556,3,6
0.018595631,0.007207942,3,9
0.035437058,0.145930599,3,8
0.010135557,0.003366476,3,7
0.00463662,0.002753586,3,4
0.035014248,0.069962483,3,6
0.007460265,0.006876192,3,2
0.006035154,0.00251526,3,6
0.088618112,0.025484696,3,4
0.136352373,0.240189533,3,4
0.00242767,0.001667603,3,1
0.007121362,0.019139576,3,8
0.015095005,0.004480034,3,7
0.020683462,0.006195773,3,3
0.021218919,0.009648902,3,0
0.049866864,0.005047864,3,5
0.009509322,0.005371511,3,4
0.025838721,0.01684232,3,2
0.004433561,0.005576304,3,7
0.023242465,0.009966788,3,2
0.022560581,0.003454186,3,1
0.020254787,0.03453722,3,6
0.027503973,0.007108956,3,1
0.04144555,0.022136936,3,6
0.007270912,0.002894258,3,4
0.0788759,0.022365648,3,9
0.024948309,0.013435785,3,8
0.033610693,0.017189008,3,4
0.036441732,0.011397002,3,3
0.00606415,0.00175447,3,6
0.016466052,0.013028356,3,9
0.008176495,0.005984654,3,0
0.024665187,0.150256401,3,7
0.002037071,0.002232181,3,0
0.009968964,0.007923506,3,2
0.076559917,0.018739932,3,7
0.00679392,0.003706441,3,6
0.057709143,0.12314824,3,0
0.000992311,0.001667603,3,6
0.008928321,0.005225242,3,4
0.022643661,0.005495849,3,3
0.003228439,0.001805115,3,9
0.0612489,0.022156089,3,2
0.03560153,0.064552029,3,2
0.0206773,0.003847626,3,6
0.008955946,0.005584104,3,0
0.047052683,0.015545419,3,4
0.004311254,0.003774267,3,8
0.009732211,0.002710584,3,5
0.020063797,0.006548906,3,7
0.023816548,0.005376971,3,1
0.058880624,0.178650918,3,6
0.023970488,0.049584308,3,7
0.010067998,0.002279792,3,0
0.043051247,0.006772084,3,6
0.011644957,0.009505094,3,5
0.071011428,0.012494443,3,3
0.036441732,0.089914943,3,3
0.023995933,0.012442146,3,3
0.003296125,0.001794445,3,8
0.017462406,0.007133853,3,3
0.017690242,0.007608241,3,0
0.034964941,0.010924646,3,6
0.033109512,0.039502242,3,5
0.022226664,0.021655207,3,5
0.013601952,0.004523957,3,0
0.027406224,0.006350742,3,2
0.029801984,0.064367294,3,8
0.004934844,0.00200405,3,5
0.026322805,0.007165135,3,8
0.008753578,0.003719935,3,6
0.006233303,0.042788101,3,8
0.045443061,0.064533727,3,5
0.014261837,0.034945696,3,4
0.02144694,0.003591009,3,8
0.010503498,0.004361444,3,9
0.02386346,0.017496492,3,9
0.021608569,0.006552918,3,2
0.052705289,0.180297048,3,6
0.007057137,0.015636742,3,9
0.013740353,0.004359448,3,2
0.00991808,0.003353345,3,5
0.010027044,0.002886719,3,9
0.049318065,0.006341781,3,6
0.003798052,0.002526254,3,5
0.013694021,0.003325984,3,6
0.018907735,0.006801399,3,0
0.080072905,0.023543847,3,2
0.033551663,0.204384217,3,8
0.007507537,0.004664507,3,8
0.227457242,0.047505401,3,3
0.011378047,0.026837492,3,4
0.042513099,0.025570621,3,1
0.002175374,0.001907604,3,1
0.092730772,0.249370529,3,8
0.020610039,0.005945672,3,2
0.030173,0.010455464,3,9
0.063979501,0.009933244,3,9
0.041888419,0.00782514,3,3
0.019003708,0.007190145,3,0
0.026193659,0.009987281,3,5
0.052946868,0.043831943,3,0
0.017537781,0.005914903,3,5
0.042286175,0.007530296,3,4
0.01387865,0.052814184,3,6
0.000843689,0.002270563,3,1
0.124928013,0.137025786,3,3
0.036400661,0.011884596,3,5
0.014715846,0.008258733,3,8
0.011147724,0.005011531,3,5
0.025237698,0.008699087,3,5
0.004077979,0.013149003,3,5
0.031571185,0.012456515,3,2
0.001493853,0.004794704,3,2
0.007255437,0.005021072,3,7
0.024147789,0.014655354,3,3
0.021267063,0.00942606,3,4
0.007247169,0.002587407,3,7
0.065476614,0.098204216,3,2
0.005023193,0.002544549,3,2
0.001796611,0.002556674,3,2
0.004003656,0.002326391,3,2
0.0059322,0.002824814,3,0
0.018124187,0.006955993,3,8
0.050209225,0.010861848,3,6
0.006233303,0.040653134,3,8
0.007662234,0.013093535,3,2
0.004277691,0.003199342,3,8
0.046804067,0.017229271,3,5
0.012510056,0.010662223,3,8
0.005755729,0.004179897,3,0
0.012211722,0.004816688,3,0
0.04087284,0.011403821,3,3
0.005554194,0.002282233,3,4
0.001796611,0.001898411,3,2
0.072232157,0.014874705,3,1
0.028618929,0.007954656,3,7
0.024084274,0.019853641,3,7
0.005045413,0.022703031,3,4
0.051548892,0.016654852,3,6
0.009322185,0.006461527,3,2
0.005383971,0.008207411,3,3
0.008101665,0.002984076,3,4
0.010078101,0.007969036,3,8
0.003003708,0.002605145,3,5
0.008854084,0.005274455,3,2
0.027955292,0.008589551,3,6
0.002037071,0.002402758,3,4
0.011995132,0.003081602,3,4
0.061126641,0.007989568,3,5
0.006009006,0.00318953,3,3
0.017367147,0.007519671,3,9
0.010027044,0.003696404,3,3
0.034959472,0.023604673,3,8
0.034594062,0.013186466,3,3
0.007270912,0.001954855,3,7
0.00607236,0.00701378,3,8
0.015325179,0.009790169,3,3
0.02932217,0.010568424,3,2
0.014901389,0.004420613,3,9
0.059642766,0.007760394,3,7
0.011288103,0.002869438,3,7
0.003385512,0.002461476,3,2
0.006193902,0.001767699,3,5
0.038061406,0.003638402,3,3
0.03097156,0.008619428,3,8
0.001575201,0.00185208,3,5
0.007762129,0.006656977,3,0
0.099840623,0.012048432,3,9
0.126234498,0.496654801,3,8
0.007408026,0.076826165,3,7
0.009466211,0.008418254,3,7
0.003023102,0.009846655,3,2
0.031676429,0.003490071,3,2
0.002954084,0.001864521,3,3
0.019429934,0.006397401,3,5
0.010371378,0.006746093,3,3
0.000992311,0.001639031,3,9
0.002994456,0.015488177,3,9
0.042011593,0.010942682,3,1
0.020736875,0.005588189,3,7
0.001399909,0.004571403,3,1
0.008590972,0.005189994,3,4
0.024048034,0.10213953,3,6
0.042465487,0.009498952,3,2
0.00212766,0.001893884,3,5
0.054911825,0.008907428,3,2
0.002082948,0.027213347,3,3
0.187047433,0.143967611,3,1
0.001796611,0.001367393,3,1
0.067233627,0.010407262,3,8
0.05269694,0.028502416,3,3
0.010303369,0.003714041,3,2
0.011915221,0.003054646,3,6
0.014391466,0.011481467,3,6
0.113112675,0.035949764,3,7
0.05958085,0.316872864,3,6
0.006510742,0.00196004,3,2
0.072154929,0.216069937,3,5
0.007783183,0.006170694,3,8
0.008409769,0.00391377,3,9
0.00837728,0.002149025,3,0
0.020569776,0.02151643,3,3
0.005594299,0.003086539,3,3
0.074495935,0.087871584,3,5
0.003418527,0.002222958,3,5
0.028284179,0.008656788,3,6
0.007873445,0.008690976,3,2
0.00524639,0.009121766,3,8
0.01674821,0.002989388,3,6
0.008935255,0.013843609,3,5
0.039384658,0.018214177,3,6
0.018277656,0.018821698,3,4
0.014079661,0.018658706,3,7
0.00538107,0.003194787,3,8
0.020063797,0.013798362,3,1
0.021655433,0.056925013,3,8
0.000843689,0.0017326,3,4
0.031173991,0.025767259,3,8
0.12728209,0.328791846,3,4
0.042527638,0.141723156,3,4
0.033676504,0.014389672,3,1
0.125646305,0.020601626,3,9
0.058976935,0.311014852,3,5
0.117039563,0.174691039,3,2
0.081347103,0.029412271,3,8
0.013806432,0.015429347,3,9
0.057447682,0.062059315,3,8
0.004187473,0.011124791,3,3
0.012417609,0.002949965,3,8
0.091762033,0.024528964,3,5
0.018827396,0.013655978,3,6
0.00143841,0.002367713,3,1
0.000843689,0.00196535,3,1
0.035691139,0.004083039,3,0
0.005338133,0.002130626,3,0
0.138923301,0.425698076,3,1
0.051600751,0.015970342,3,9
0.134073485,0.121116447,3,8
0.005755729,0.006849693,3,3
0.013158714,0.010239065,3,4
0.03197272,0.008944968,3,1
0.151372238,0.162793601,3,9
0.024152921,0.009604818,3,9
0.050206976,0.019766796,3,4
0.013942435,0.018498975,3,8
0.023462855,0.099296167,3,7
0.002386993,0.001693529,3,3
0.009093148,0.002968047,3,0
0.016815065,0.004999109,3,3
0.001986472,0.001457488,3,0
0.003884928,0.002083179,3,6
0.053096952,0.009721401,3,0
0.276133108,0.174049592,3,3
0.010990283,0.003269397,3,7
0.014772819,0.003651332,3,6
0.016758679,0.009353537,3,7
0.001849996,0.001734004,3,2
0.001662645,0.00172016,3,8
0.100558211,0.020517802,3,7
0.008509482,0.004018279,3,0
0.041120145,0.02110825,3,6
0.018961376,0.0054801,3,4
0.027558131,0.005950341,3,6
0.011190903,0.008869073,3,3
0.002015508,0.001682965,3,9
0.009067054,0.002952341,3,5
0.011024294,0.007017047,3,7
0.008721287,0.002733061,3,6
0.018313406,0.03379094,3,9
0.003665378,0.001905535,3,2
0.014235015,0.002900883,3,8
0.086978332,0.028804186,3,8
0.032959611,0.014007605,3,5
0.019234841,0.029737441,3,7
0.018197746,0.003760487,3,5
0.038410557,0.159717058,3,8
0.023092387,0.011720219,3,9
0.00304983,0.002261466,3,1
0.006232509,0.003914778,3,7
0.018197746,0.004105967,3,1
0.001614531,0.002743207,3,9
0.012545138,0.012770101,3,4
0.027618507,0.002979887,3,9
0.094376649,0.051113168,3,0
0.007186948,0.003644806,3,5
0.020021615,0.065737746,3,6
0.00766826,0.005965183,3,8
0.007367873,0.005931921,3,2
0.005081927,0.002047567,3,8
0.083525221,0.017388988,3,2
0.011889932,0.002888904,3,9
0.00652361,0.005593992,3,0
0.001185004,0.001609844,3,5
0.002656663,0.00196433,3,5
0.021562893,0.035601839,3,9
0.013042435,0.039320404,3,6
0.033370942,0.009978457,3,3
0.036145268,0.017730639,3,2
0.013756336,0.003340059,3,4
0.010015505,0.016809096,3,8
0.042542881,0.109468892,3,9
0.049866864,0.020094648,3,9
0.002065036,0.001552499,3,2
0.019620258,0.004212218,3,4
0.03037003,0.017294503,3,5
0.004417497,0.002028671,3,9
0.043134356,0.01258888,3,2
0.004847556,0.002452924,3,1
0.001575201,0.002090897,3,0
0.012208299,0.006999731,3,2
0.017088781,0.007346082,3,9
0.011974255,0.007150472,3,5
0.059983986,0.14359243,3,3
0.01667256,0.005373955,3,0
0.001592842,0.001657426,3,6
0.010135557,0.006242317,3,7
0.001911766,0.00156177,3,5
0.005420748,0.002569278,3,1
0.023759212,0.093476348,3,8
0.019361083,0.007949862,3,9
0.022997027,0.017598819,3,1
0.075367308,0.019292636,3,6
0.041396135,0.122110126,3,2
0.053813121,0.012752489,3,9
0.001029256,0.001673368,3,1
0.008327244,0.008180062,3,1
0.039652149,0.049724159,3,2
0.00603397,0.002163823,3,9
0.007434687,0.002791738,3,1
0.144780096,0.714918292,3,9
0.010637351,0.012329513,3,3
0.021552609,0.003288217,3,1
0.020410364,0.003408342,3,4
0.00607236,0.001958328,3,3
0.033796616,0.017029459,3,3
0.032696004,0.008731301,3,2
0.015295151,0.015317636,3,4
0.021158251,0.007674789,3,1
0.007799776,0.003241044,3,1
0.004399503,0.002191851,3,5
0.042513099,0.006075749,3,4
0.013331564,0.002929697,3,7
0.017886264,0.003321304,3,8
0.025984688,0.025740294,3,3
0.006528613,0.002278526,3,6
0.008330414,0.002495932,3,1
0.003696634,0.001806111,3,8
0.009884001,0.006918295,3,0
0.000843689,0.006633792,3,9
0.003798052,0.008237161,3,8
0.024197284,0.005325245,3,4
0.009365895,0.009130816,3,8
0.042854903,0.007251595,3,8
0.009115912,0.006483113,3,9
0.018346399,0.005136832,3,9
0.018507556,0.005823075,3,3
0.025553502,0.014026585,3,1
0.049637042,0.004820876,3,8
0.044854767,0.011703654,3,2
0.012037366,0.004040577,3,9
0.005023193,0.003230199,3,3
0.065297271,0.181732037,3,8
0.074375992,0.021054158,3,9
0.006459458,0.005070978,3,3
0.035112125,0.010485467,3,9
0.181127282,0.205288395,3,0
0.000843689,0.002003311,3,2
0.003188766,0.006654841,3,2
0.010825236,0.002475529,3,2
0.008275268,0.002789908,3,7
0.008910297,0.006303207,3,1
0.032024808,0.008230094,3,3
0.007456365,0.002488808,3,7
0.006632897,0.005042947,3,5
0.013023114,0.015412162,3,7
0.002782739,0.001733791,3,0
0.003582104,0.001747418,3,1
0.069010573,0.020981091,3,7
0.005374306,0.01030627,3,7
0.015711271,0.00344366,3,3
0.013704931,0.005133775,3,6
0.006841331,0.00516462,3,7
0.007396141,0.015230387,3,5
0.015716844,0.003992163,3,3
0.006564069,0.003421182,3,3
0.067423557,0.023445636,3,1
0.00759511,0.001905237,3,8
0.027282224,0.127592909,3,2
0.002954084,0.001847365,3,2
0.003037134,0.001948127,3,6
0.060509219,0.035862554,3,9
0.030286716,0.008323416,3,6
0.002040893,0.001373368,3,9
0.024686788,0.007253773,3,8
0.010784708,0.00944464,3,0
0.176035313,0.034985017,3,3
0.007270912,0.003095561,3,1
0.027577703,0.005652638,3,5
0.014373845,0.005283304,3,8
0.026187767,0.094260209,3,5
0.016151259,0.006128092,3,1
0.004950564,0.003074682,3,3
0.0706565,0.15861309,3,2
0.002399903,0.003003132,3,2
0.010284076,0.006481823,3,5
0.002437693,0.002939423,3,4
0.005087088,0.033274401,3,9
0.191726323,0.152316399,3,5
0.006841331,0.00342479,3,3
0.043579508,0.119437974,3,3
0.021104717,0.011132354,3,4
0.012874071,0.007393942,3,0
0.027009394,0.042518644,3,5
0.009381778,0.002670767,3,3
0.064596546,0.022128438,3,6
0.046299866,0.009975101,3,6
0.018974935,0.013307854,3,8
0.028539008,0.006477538,3,9
0.029192132,0.010893226,3,5
0.005081927,0.003232295,3,7
0.00926625,0.003400563,3,4
0.033151172,0.036442837,3,7
0.02898602,0.015779789,3,3
0.002709593,0.002047092,3,3
0.05114336,0.015517967,3,3
0.001756258,0.001363917,3,6
0.000850605,0.001959814,3,0
0.044554895,0.011395351,3,5
0.012217888,0.00793231,3,1
0.044236367,0.129600067,3,7
0.020431549,0.01618764,3,3
0.004243317,0.004621573,3,3
0.074086016,0.038578621,3,5
0.001629624,0.003627905,3,8
0.012066332,0.009637789,3,9
0.002692405,0.002432495,3,8
0.014895896,0.004494049,3,0
0.000957882,0.001632273,3,1
0.003579018,0.013817115,3,2
0.001629624,0.00195704,3,5
0.002230558,0.004464337,3,0
0.025115968,0.159145228,3,1
0.005082039,0.00201666,3,3
0.068463375,0.017097653,3,5
0.005874423,0.002292699,3,9
0.012892452,0.056256423,3,7
0.01658705,0.008702697,3,9
0.010524203,0.005143381,3,9
0.009667673,0.002873999,3,3
0.10607695,0.013452292,3,3
0.005249322,0.007592457,3,1
0.039465769,0.012076713,3,7
0.013081111,0.004505382,3,6
0.078866668,0.013405956,3,1
0.020617732,0.024607928,3,4
0.019049862,0.009359692,3,8
0.02149879,0.00516249,3,2
0.001462972,0.002020629,3,6
0.05034783,0.024337849,3,4
0.1738876,0.042987759,3,9
0.008278402,0.009158577,3,6
0.075411111,0.025344314,3,6
0.016702259,0.010460191,3,6
0.017994989,0.007103825,3,8
0.004768761,0.002277116,3,7
0.005528988,0.00363179,3,1
0.006142475,0.002738921,3,1
0.089068894,0.060288582,3,9
0.018272739,0.014192477,3,5
0.00116497,0.001997182,3,8
0.151448039,0.033423579,3,8
0.040945283,0.004551031,3,3
0.022472841,0.012094245,3,5
0.017450569,0.0050396,3,0
0.003948671,0.001433675,3,7
0.018484276,0.012863874,3,8
0.003330806,0.002343471,3,9
0.060373838,0.013026443,3,6
0.012145155,0.004361168,3,6
0.012158423,0.003999005,3,5
0.02435819,0.007781549,3,0
0.015166657,0.015424619,3,0
0.017385713,0.00296632,3,5
0.070724979,0.022300631,3,9
0.064418786,0.015800682,3,3
0.01306713,0.008121699,3,0
0.10278367,0.161839304,3,7
0.003589315,0.002428961,3,6
0.021705989,0.01853656,3,0
0.016645941,0.00815199,3,7
0.008248614,0.002775292,3,2
0.055864037,0.017844203,3,2
0.009620241,0.00587779,3,5
0.003553514,0.001840176,3,1
0.00652361,0.002191178,3,4
0.001809302,0.001563785,3,9
0.033666945,0.004629506,3,8
0.027627692,0.008364862,3,2
0.004204289,0.002262458,3,5
0.024569435,0.008780246,3,2
0.01682434,0.006232751,3,4
0.010135557,0.003190816,3,7
0.001968011,0.003713761,3,0
0.011725008,0.003694534,3,2
0.046836863,0.027190827,3,4
0.01866781,0.06507832,3,4
0.015785328,0.007134209,3,6
0.005081927,0.002844888,3,6
0.012572751,0.005263342,3,4
0.002505019,0.001962436,3,6
0.007515136,0.00658413,3,7
0.293420704,0.47296002,3,7
0.013327163,0.006220877,3,1
0.047580042,0.06678604,3,5
0.009655233,0.006814433,3,0
0.028095837,0.021056223,3,7
0.028428581,0.006033189,3,0
0.011644957,0.007027959,3,2
0.041313516,0.011323056,3,5
0.073339933,0.010791757,3,6
0.008683338,0.007830285,3,0
0.014128619,0.006171682,3,7
0.004673951,0.005459749,3,4
0.019721617,0.009225042,3,1
0.025988841,0.011477133,3,3
0.038410557,0.017985787,3,7
0.002332771,0.003252158,3,0
0.007139588,0.003244396,3,5
0.026229815,0.007216556,3,3
0.178338352,0.045656808,3,4
0.03709631,0.043790441,3,5
0.073427586,0.016983953,3,0
0.003848737,0.002133621,3,9
0.118101147,0.21053699,3,4
0.003846436,0.002256662,3,2
0.012892361,0.00776959,3,0
0.007901399,0.002175495,3,3
0.004171509,0.010996203,3,5
0.131007516,0.015918302,3,1
0.005081927,0.003861856,3,3
0.042465535,0.042412444,3,0
0.002718296,0.001866637,3,7
0.059826472,0.014180591,3,4
0.008913788,0.002475983,3,4
0.008933496,0.00241232,3,3
0.001035838,0.001595599,3,2
0.007132734,0.009397686,3,4
0.011713329,0.004618632,3,9
0.021711291,0.004294712,3,2
0.003573406,0.001715017,3,0
0.01136268,0.004994978,3,6
0.060521395,0.007498306,3,5
0.134731773,0.103112147,3,9
0.128308642,0.192763521,3,4
0.010523604,0.00682426,3,5
0.008249898,0.002613796,3,4
0.017385713,0.009767184,3,4
0.009156033,0.005858607,3,1
0.029316381,0.010510938,3,1
0.013487885,0.01790079,3,4
0.005452775,0.003121032,3,6
0.023290994,0.112451524,3,9
0.013204544,0.003511739,3,0
0.017884325,0.004369559,3,4
0.031209382,0.306233888,3,9
0.064076899,0.452108627,3,7
0.004007207,0.001798405,3,6
0.002946697,0.001796217,3,8
0.014309252,0.002558532,3,7
0.000957882,0.00153617,3,4
0.014615891,0.016427547,3,0
0.032561669,0.005575118,3,1
0.001090676,0.001457499,3,7
0.0788759,0.014667272,3,8
0.003034143,0.002099273,3,9
0.032440965,0.010284812,3,2
0.01937747,0.00491278,3,7
0.000843689,0.001626389,3,2
0.024218402,0.006408502,3,7
0.074749821,0.014448872,3,2
0.028591718,0.006037461,3,0
0.02507569,0.013234173,3,6
0.035635192,0.062376706,3,5
0.00652361,0.005211095,3,3
0.000843689,0.001846118,3,7
0.04297829,0.00981831,3,5
0.032904946,0.015759079,3,3
0.009838072,0.002918866,3,1
0.002505019,0.002353674,3,4
0.002156084,0.010418838,3,8
0.009160908,0.005885911,3,8
0.004212933,0.005140506,3,5
0.054489481,0.019082284,3,9
0.011353035,0.159760173,3,1
0.012240922,0.015924191,3,8
0.015534638,0.00595952,3,5
0.001830526,0.001263686,3,5
0.006002248,0.002427974,3,7
0.029039699,0.012981567,3,1
0.070687348,0.022567986,3,9
0.044802177,0.018718565,3,5
0.001530041,0.002997408,3,1
0.126533905,0.443964607,3,8
0.003281406,0.00143314,3,6
0.004838477,0.003510436,3,5
0.056027737,0.033020887,3,2
0.0087519,0.009268736,3,0
0.07199388,0.054776156,3,7
0.030657874,0.00564989,3,3
0.010123583,0.008337575,3,5
0.006967988,0.002745808,3,1
0.012629547,0.020048103,3,5
0.023981141,0.0517676,3,0
0.003332204,0.001784504,3,8
0.02730439,0.005965187,3,9
0.107275405,0.131127599,3,2
0.005779461,0.001842939,3,0
0.003829279,0.001720215,3,0
0.003719064,0.015422436,3,1
0.044515409,0.01088372,3,3
0.002155794,0.002603774,3,5
