y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.007318753,0.00738487,0.007010332,7,2
0.004505701,0.006705427,0.003728453,7,9
0.003401196,0.001583026,0.001497967,7,8
0.279468177,0.054942686,0.245069319,7,4
0.00469343,0.00633188,0.004547317,7,7
0.01029734,0.013125192,0.011208568,7,6
0.00802201,0.005627279,0.006977575,7,2
0.008231883,0.007277599,0.005405688,7,6
0.021502157,0.021390044,0.013537115,7,5
0.004631668,0.002993965,0.005002006,7,7
0.003538601,0.003767749,0.006305344,7,9
0.005874426,0.011367308,0.010125573,7,0
0.254408209,0.013511311,0.197030694,7,3
0.015406698,0.034513867,0.018112903,7,5
0.007928207,0.004498175,0.004163368,7,9
0.083282293,0.018503647,0.025522766,7,0
0.002324369,0.007510383,0.003281213,7,7
0.003248637,0.112996114,0.017002692,7,2
0.056446211,0.09225433,0.065462832,7,0
0.003300051,0.019182251,0.006138359,7,8
0.004225893,0.009989846,0.003611257,7,9
0.003129942,0.006543427,0.003605946,7,9
0.003413686,0.025083931,0.006639061,7,8
0.012201996,0.008840743,0.008123425,7,9
0.015749723,0.019247237,0.011658661,7,4
0.011339564,0.010693041,0.008380824,7,4
0.002353049,0.002556316,0.001831395,7,3
0.016880227,0.052121572,0.021045153,7,5
0.002427957,0.003244566,0.001986757,7,2
0.003071158,0.002794574,0.002577221,7,0
0.01374392,0.009853507,0.012625261,7,1
0.002453308,0.001550463,0.001728645,7,6
0.010744895,0.037978649,0.013343537,7,8
0.07972905,0.045514841,0.044793541,7,8
0.008693126,0.007267868,0.005169555,7,3
0.064838879,0.013204284,0.094650952,7,1
0.00756577,0.014804617,0.00833997,7,2
0.002373203,0.008557431,0.004251901,7,5
0.001974235,0.021132132,0.006675004,7,0
0.003191772,0.006648859,0.002750807,7,8
0.002199514,0.001299674,0.001332177,7,3
0.002565565,0.005383719,0.002930181,7,7
0.004321234,0.004831589,0.005294039,7,4
0.004308365,0.012510706,0.004807178,7,1
0.009700818,0.009132619,0.006125287,7,1
0.205777297,0.037738276,0.139666281,7,5
0.117590522,0.045859083,0.064287054,7,0
0.298473049,0.158701275,0.43325214,7,0
0.001908909,0.002774053,0.001909434,7,6
0.002602063,0.001213017,0.001612499,7,4
0.031477639,0.043130586,0.073663574,7,1
0.039010495,0.064098352,0.078554688,7,3
0.004103968,0.03079187,0.009518985,7,7
0.008892009,0.007444376,0.007486527,7,3
0.036404448,0.040421365,0.033182536,7,4
0.017274924,0.013383755,0.016312775,7,0
0.007728259,0.042670499,0.018017555,7,9
0.083763761,0.029690643,0.049081255,7,9
0.003595405,0.177600222,0.017734904,7,2
0.019756669,0.006525894,0.006833283,7,0
0.010524334,0.001690404,0.002238744,7,7
0.005330028,0.010374856,0.004338952,7,9
0.001982665,0.003281491,0.001891643,7,2
0.015733507,0.069803178,0.023050538,7,2
0.00819522,0.003659067,0.004863221,7,0
0.002976085,0.001252104,0.001335824,7,7
0.076032046,0.058168914,0.065007774,7,9
0.010594531,0.036070667,0.014736932,7,3
0.002303473,0.003690491,0.002107022,7,4
0.012478116,0.001682744,0.002354276,7,5
0.019154249,0.005852608,0.008991887,7,1
0.038183258,0.09445458,0.046559863,7,2
0.072024014,0.063135856,0.07293346,7,2
0.015693105,0.060421445,0.017958161,7,5
0.001785918,0.001121993,0.001510394,7,7
0.010698964,0.013272519,0.009210777,7,2
0.00178295,0.006800967,0.002848092,7,3
0.001971575,0.003671209,0.002534486,7,8
0.038537842,0.010296663,0.017110687,7,7
0.210471387,0.036628538,0.166565151,7,7
0.002538172,0.004363107,0.003190711,7,0
0.002321274,0.008243723,0.003745142,7,6
0.010864046,0.08035258,0.018395522,7,2
0.002083338,0.004784243,0.002130719,7,3
0.009646306,0.012448267,0.009500685,7,8
0.162199118,0.010843202,0.039047111,7,0
0.003480621,0.001992212,0.002220374,7,8
0.02396189,0.009961927,0.016405543,7,5
0.007687465,0.023292339,0.009863484,7,8
0.022473602,0.003062413,0.007765218,7,7
0.003645595,0.00465448,0.003423304,7,0
0.003844838,0.010647474,0.005044447,7,4
0.001759024,0.00366193,0.002548733,7,1
0.008082912,0.005500246,0.004169188,7,9
0.252970083,0.060719914,0.258803914,7,9
0.010807515,0.00321318,0.004531291,7,5
0.002455644,0.001015001,0.001515181,7,3
0.011197112,0.028653758,0.017748988,7,9
0.004416041,0.071443983,0.018865579,7,4
0.001753596,0.001369606,0.00122081,7,1
0.002519268,0.034913236,0.007468896,7,8
0.069665815,0.065466732,0.088956698,7,6
0.024419055,0.004207347,0.011583114,7,6
0.002150157,0.001194733,0.001522113,7,7
0.00738511,0.001629526,0.002341913,7,0
0.003029843,0.009160789,0.002856606,7,6
0.00603584,0.002684359,0.003497376,7,3
0.016160455,0.006782139,0.007323247,7,5
0.021548647,0.085151513,0.030429114,7,7
0.068330494,0.026933374,0.043847639,7,2
0.074482222,0.024651686,0.048429484,7,6
0.027105876,0.011028609,0.009544187,7,3
0.00566152,0.02374442,0.009512605,7,9
0.018522159,0.002437958,0.003981163,7,5
0.017571406,0.005888682,0.005617626,7,6
0.003500775,0.010331648,0.011415957,7,4
0.002310719,0.010651743,0.004083097,7,4
0.002307345,0.004635147,0.002238023,7,1
0.001881046,0.001389179,0.001279249,7,3
0.007828259,0.064666872,0.009342369,7,7
0.030617944,0.010133672,0.022084374,7,7
0.16149714,0.015812852,0.061170645,7,4
0.003398797,0.049288884,0.013660583,7,9
0.001832812,0.004953332,0.002240989,7,9
0.002356875,0.016552431,0.006023495,7,8
0.004737192,0.010367159,0.004913454,7,3
0.011665312,0.018869727,0.013165155,7,3
0.017083546,0.014640806,0.006245711,7,6
0.022430727,0.001595119,0.002792527,7,8
0.0052473,0.015419867,0.011867114,7,1
0.33312999,0.046777253,0.503273898,7,6
0.002538172,0.004834611,0.002809284,7,4
0.042945973,0.023523031,0.030401554,7,8
0.004609941,0.019538203,0.007498336,7,5
0.004442749,0.002355722,0.00325551,7,6
0.007644093,0.001343004,0.001569397,7,9
0.002452297,0.008285121,0.002606785,7,1
0.001785918,0.002870751,0.001972171,7,3
0.00225137,0.007549981,0.003796424,7,3
0.062696654,0.024217476,0.074195965,7,1
0.002422346,0.016287165,0.00300283,7,8
0.083813816,0.067505606,0.137488989,7,7
0.001626964,0.001082516,0.001243965,7,4
0.006096033,0.009167379,0.007201543,7,5
0.016427941,0.064212018,0.019769826,7,1
0.005868521,0.027817326,0.009089894,7,7
0.014204379,0.012910794,0.011227431,7,9
0.001905049,0.020829187,0.004243823,7,2
0.001960228,0.002727002,0.00243184,7,7
0.077290375,0.025642546,0.035399847,7,8
0.027014945,0.02527074,0.015244182,7,0
0.024344029,0.010237776,0.015273508,7,0
0.003062621,0.006443101,0.002285316,7,6
0.008813727,0.03634283,0.012988864,7,0
0.06249539,0.058532091,0.034806702,7,3
0.003116547,0.020780764,0.005057193,7,4
0.020135834,0.080500783,0.025994719,7,3
0.002271028,0.004964438,0.002998235,7,0
0.009529635,0.0019896,0.003482855,7,5
0.004166207,0.006990126,0.007224893,7,4
0.002570304,0.005308716,0.002660232,7,2
0.003741899,0.025570564,0.009402074,7,2
0.001997573,0.001935728,0.001463453,7,6
0.020951622,0.018658826,0.010966079,7,1
0.004548589,0.012872336,0.005834832,7,4
0.012316262,0.011604657,0.008131497,7,7
0.002245414,0.011241045,0.002560892,7,8
0.546460359,0.082510166,0.491085711,7,1
0.025140084,0.009125315,0.006848383,7,5
0.002932846,0.001660282,0.001807991,7,2
0.00224101,0.007848522,0.006196654,7,3
0.027693438,0.008764329,0.01035686,7,4
0.010485264,0.01690954,0.009073473,7,0
0.018122822,0.168793837,0.040613302,7,0
0.244304762,0.056196744,0.145155272,7,8
0.0020356,0.001686402,0.001633479,7,0
0.006101878,0.004570079,0.00512071,7,3
0.001691898,0.001401507,0.001180221,7,2
0.00363026,0.016246669,0.004406347,7,5
0.016330301,0.049961105,0.021475933,7,7
0.00567474,0.003360074,0.003468107,7,9
0.010364695,0.027588133,0.010411168,7,7
0.006318534,0.006146548,0.003985262,7,2
0.01005593,0.030938251,0.014233155,7,1
0.003718841,0.002103681,0.003013242,7,7
0.00280481,0.002181992,0.001783046,7,8
0.012646074,0.094483744,0.024268638,7,7
0.002965158,0.002077774,0.001518184,7,1
0.004028783,0.014884082,0.006598997,7,1
0.003359531,0.00576498,0.003620639,7,8
0.005095672,0.033874897,0.012117873,7,5
0.002247225,0.002353435,0.001623039,7,4
0.007244418,0.015828863,0.007322521,7,8
0.008405951,0.030645779,0.013665273,7,8
0.005028242,0.004054651,0.003013772,7,2
0.008422253,0.018069435,0.007059308,7,5
0.002009107,0.001004971,0.00126667,7,7
0.004877214,0.011314223,0.004322827,7,0
0.004255749,0.002312733,0.002998774,7,6
0.016855443,0.025123398,0.012946891,7,6
0.007420859,0.016792746,0.007462956,7,3
0.04362166,0.01262469,0.042430354,7,2
0.002756413,0.000970027,0.001503708,7,7
0.017396776,0.008990485,0.011426515,7,8
0.007209102,0.021244441,0.022562941,7,6
0.004556941,0.007123299,0.003440933,7,7
0.151996558,0.012661862,0.069960611,7,1
0.013865749,0.034071302,0.015191711,7,3
0.003227227,0.013602184,0.006013816,7,7
0.030138922,0.012165801,0.021434627,7,1
0.007603544,0.005656233,0.005555191,7,1
0.008190829,0.00553095,0.007219683,7,5
0.002017609,0.002770891,0.001787561,7,1
0.011084139,0.005535672,0.0051795,7,6
0.006635357,0.016207126,0.00601802,7,7
0.00193312,0.001002858,0.001207634,7,9
0.217419964,0.057985954,0.308399926,7,7
0.01309632,0.003752176,0.017391999,7,4
0.002205786,0.005640108,0.003319279,7,4
0.021384485,0.0403223,0.017235476,7,8
0.003274233,0.013982742,0.007316,7,4
0.088760606,0.113243539,0.232616866,7,9
0.005013118,0.008280602,0.004276202,7,7
0.008363828,0.07926837,0.013625974,7,5
0.113699651,0.200464788,0.212083728,7,8
0.012729665,0.085764265,0.031741894,7,6
0.005660486,0.004105288,0.004217435,7,5
0.005137577,0.00651444,0.003575048,7,5
0.010890918,0.004126655,0.011832361,7,4
0.002874434,0.002796014,0.001851606,7,1
0.018228881,0.031374718,0.014683382,7,0
0.13064551,0.033316383,0.056999133,7,3
0.004045126,0.005295739,0.003116456,7,2
0.002961464,0.004907873,0.003120867,7,0
0.002374076,0.002619588,0.001940819,7,3
0.002443287,0.006169287,0.003823292,7,6
0.110763401,0.139082828,0.150719726,7,8
0.014979525,0.017772632,0.014327194,7,9
0.015952303,0.02425808,0.013755613,7,5
0.005041291,0.01702618,0.007769809,7,6
0.002192675,0.001501671,0.001829916,7,4
0.004642449,0.01738529,0.005464144,7,1
0.00329443,0.005166162,0.00264142,7,5
0.005570046,0.008324808,0.004215562,7,8
0.002837757,0.003163663,0.002263457,7,0
0.011867889,0.018825314,0.012248505,7,5
0.010684683,0.002632712,0.003627377,7,0
0.362477977,0.115873503,0.492222576,7,5
0.005302157,0.009324974,0.005175485,7,4
0.003109799,0.010636045,0.003703076,7,0
0.005874189,0.005919424,0.004586695,7,0
0.003904438,0.00427246,0.00399786,7,2
0.026447572,0.16184228,0.048681313,7,6
0.004319997,0.0536911,0.01474849,7,4
0.023354001,0.013043585,0.012103512,7,6
0.001924229,0.009329532,0.003452294,7,6
0.002337823,0.007623784,0.002345459,7,4
0.002148344,0.001502677,0.001561944,7,0
0.004854232,0.004228839,0.004674556,7,3
0.00935373,0.009808896,0.005488269,7,7
0.083590826,0.096376771,0.109059172,7,0
0.044735678,0.007932417,0.023231015,7,0
0.002321274,0.018696392,0.004489797,7,9
0.087484519,0.011968374,0.039455306,7,9
0.005271507,0.005010968,0.003586246,7,6
0.003812104,0.001592502,0.002074929,7,0
0.002953149,0.005490526,0.002852141,7,8
0.002449393,0.002655903,0.0019386,7,5
0.010240508,0.058934778,0.014741836,7,2
0.00375597,0.007593058,0.003504495,7,8
0.068543516,0.013543035,0.015377623,7,6
0.001953992,0.009892629,0.002513034,7,3
0.00246648,0.002697607,0.002114365,7,2
0.007116642,0.009606072,0.007132923,7,8
0.005471798,0.018808416,0.007132945,7,4
0.001932636,0.006017287,0.003095407,7,6
0.003456531,0.00099939,0.001597589,7,3
0.008829729,0.014665844,0.00832303,7,9
0.009300432,0.007561102,0.009186814,7,4
0.001717631,0.002496546,0.001804148,7,0
0.002395364,0.017194551,0.004578839,7,5
0.00761396,0.052390785,0.017932355,7,5
0.012741923,0.071531761,0.020760544,7,9
0.009463535,0.021428539,0.00748202,7,7
0.008305947,0.041635366,0.012574315,7,3
0.042929661,0.004958814,0.019811158,7,5
0.00223579,0.001919296,0.002153318,7,3
0.003215385,0.003977347,0.002254504,7,8
0.10053977,0.014561166,0.048787791,7,3
0.004218131,0.00136543,0.001680648,7,1
0.007233777,0.016615633,0.007300055,7,9
0.009432934,0.004466773,0.004085122,7,2
0.020128797,0.017824174,0.010084958,7,1
0.011740873,0.021771877,0.01304263,7,4
0.014750289,0.041707015,0.024743756,7,2
0.01664589,0.03492237,0.018957769,7,4
0.003486925,0.017678375,0.005474933,7,2
0.039987359,0.021929494,0.049367859,7,3
0.022449426,0.030118476,0.01689782,7,5
0.00998288,0.017444624,0.011959606,7,1
0.006782326,0.00562137,0.005523179,7,5
0.002452297,0.01402643,0.004855244,7,6
0.019221752,0.009915662,0.010400006,7,4
0.002063248,0.009882081,0.002998867,7,7
0.059481057,0.017773969,0.042678308,7,6
0.003477818,0.003914584,0.002609765,7,3
0.008401495,0.211087079,0.032026075,7,6
0.011991766,0.012286556,0.007352836,7,5
0.001955248,0.004265759,0.00270081,7,0
0.002792037,0.005636026,0.002872625,7,7
0.018066335,0.034499551,0.019825669,7,3
0.002869069,0.001422954,0.001345452,7,8
0.012448633,0.00502827,0.003442867,7,6
0.020031527,0.006756536,0.006789722,7,2
0.005977578,0.001976439,0.003311951,7,5
0.003305974,0.005364879,0.003022904,7,8
0.008391342,0.010826277,0.006791616,7,3
0.003429804,0.003898801,0.003390692,7,1
0.129818162,0.117933165,0.308561729,7,6
0.004999823,0.001024578,0.001827095,7,0
0.068931952,0.06120074,0.12558853,7,7
0.016336657,0.01154092,0.008029815,7,2
0.020590349,0.008094074,0.009982716,7,0
0.012740944,0.028715931,0.011401648,7,5
0.01264366,0.054096497,0.020826011,7,0
0.008430381,0.004963366,0.005414517,7,3
0.007385012,0.013504374,0.007088402,7,4
0.003184472,0.006841666,0.003972014,7,1
0.06072323,0.118356383,0.108866883,7,2
0.002031564,0.001187685,0.001154071,7,5
0.002631644,0.019246156,0.006612407,7,7
0.057212523,0.019896921,0.032677056,7,0
0.002395564,0.003195831,0.002460184,7,6
0.009033292,0.018762822,0.008207781,7,1
0.004555833,0.022166133,0.010711558,7,3
0.004549386,0.006357382,0.003474203,7,7
0.083575244,0.021602129,0.031836825,7,5
0.001925584,0.003319225,0.001997302,7,4
0.008283752,0.01208472,0.007752828,7,8
0.093316215,0.047881764,0.06682575,7,5
0.003753638,0.005739204,0.005711151,7,2
0.278233932,0.027150232,0.131876941,7,9
0.016981373,0.006788944,0.005936296,7,8
0.003192254,0.001208706,0.001595466,7,5
0.001995603,0.002719993,0.002222781,7,9
0.005217498,0.005227586,0.003063956,7,9
0.003051478,0.003450429,0.002774514,7,4
0.004184181,0.008060482,0.005244969,7,4
0.025888407,0.109191251,0.042809227,7,8
0.218228013,0.009240795,0.067367913,7,5
0.002337823,0.00442235,0.002348386,7,5
0.001973641,0.001417991,0.001548876,7,1
0.068423363,0.014238989,0.048868115,7,7
0.065231865,0.084607801,0.13609424,7,1
0.003999487,0.040030642,0.006042538,7,7
0.056617057,0.023374262,0.042612467,7,4
0.067687864,0.003775432,0.021871554,7,4
0.008944912,0.00929812,0.005710722,7,7
0.012592014,0.013616486,0.008717364,7,1
0.010656208,0.040323404,0.019435065,7,9
0.001725011,0.006573718,0.002353246,7,8
0.008053322,0.006336765,0.003941549,7,2
0.004907838,0.008876081,0.004236936,7,5
0.041013824,0.011369342,0.022897514,7,4
0.012211088,0.012487097,0.009887781,7,4
0.005839527,0.031207903,0.012027327,7,5
0.00367278,0.012341096,0.004451071,7,5
0.001899526,0.009593695,0.003398102,7,8
0.002371768,0.006459824,0.002208525,7,0
0.002356006,0.004028882,0.001931853,7,3
0.006439019,0.037100912,0.008295176,7,8
0.003219087,0.001034825,0.001246565,7,0
0.021853474,0.005822524,0.011046835,7,8
0.016981373,0.020757857,0.012197552,7,4
0.117839507,0.120995677,0.166969544,7,3
0.023564134,0.008471413,0.014473576,7,5
0.002485119,0.016030045,0.005891251,7,5
0.084899887,0.010649265,0.057176343,7,4
0.003231234,0.007337067,0.005883887,7,5
0.01450183,0.021909122,0.013856433,7,8
0.016202414,0.005000007,0.009812486,7,4
0.004042824,0.003220721,0.003731774,7,7
0.008430381,0.011122699,0.022676837,7,7
0.284834333,0.183210916,0.381604009,7,3
0.0448909,0.003939747,0.010221655,7,2
0.004857044,0.004982222,0.006825056,7,2
0.01056183,0.011237356,0.009471062,7,8
0.010960677,0.032278868,0.014070864,7,4
0.104734713,0.044466953,0.100903373,7,0
0.005981472,0.154261754,0.025426432,7,2
0.079582444,0.173408363,0.151900917,7,9
0.003199404,0.019853365,0.006217728,7,8
0.003596032,0.001516264,0.001602641,7,6
0.002477745,0.013176568,0.005893454,7,8
0.044012619,0.036531936,0.020245042,7,7
0.010134014,0.033334488,0.007815156,7,1
0.012054672,0.003071267,0.005260802,7,6
0.008130602,0.067071076,0.01509995,7,8
0.024869863,0.007911053,0.00761699,7,8
0.035886185,0.031008098,0.057739496,7,1
0.027822578,0.010892879,0.019639736,7,2
0.008866664,0.027714188,0.018480227,7,8
0.008986763,0.027823536,0.009148148,7,7
0.010380426,0.011085021,0.00899011,7,9
0.030923697,0.014693554,0.023328569,7,2
0.002452297,0.003744657,0.002276395,7,9
0.004312601,0.004434472,0.004725791,7,6
0.016400509,0.004109703,0.00784042,7,4
0.004057001,0.018665237,0.006316795,7,6
0.002275613,0.004319478,0.002827763,7,4
0.022165193,0.0101017,0.011735317,7,4
0.004171567,0.004964263,0.003595999,7,3
0.00436418,0.013034939,0.005629512,7,4
0.421036267,0.035810103,0.319807362,7,8
0.020499349,0.02583899,0.016562818,7,7
0.048494858,0.00915675,0.015320512,7,3
0.003094661,0.001158065,0.001588706,7,7
0.008410124,0.004206619,0.004148373,7,2
0.002116312,0.000959131,0.001214731,7,6
0.016780276,0.006517798,0.009201389,7,9
0.116426816,0.010904446,0.078280167,7,1
0.004820581,0.005758864,0.003836916,7,7
0.002310797,0.004435075,0.001869868,7,2
0.008426072,0.007659516,0.006211594,7,4
0.028264838,0.031064757,0.012031023,7,1
0.007903663,0.030372281,0.013056211,7,3
0.010954267,0.021732061,0.011276745,7,9
0.00835365,0.022414842,0.010212581,7,2
0.031653448,0.004799899,0.012582454,7,9
0.0057188,0.071420934,0.021435319,7,3
0.005386261,0.00264815,0.003119817,7,1
0.010066855,0.016650842,0.007282167,7,8
0.006271023,0.01711278,0.010751722,7,5
0.070717245,0.04541664,0.108851399,7,6
0.021545238,0.150659174,0.052469997,7,6
0.010226191,0.017433992,0.00944789,7,0
0.004516036,0.003506455,0.003053922,7,3
0.011897519,0.017027566,0.012499447,7,3
0.003554467,0.009713049,0.003517095,7,8
0.03976276,0.014765664,0.026154638,7,1
0.001616285,0.001305999,0.001274587,7,7
0.004024943,0.001432049,0.001593603,7,1
0.002082808,0.001552043,0.001394402,7,9
0.013683773,0.023893759,0.011789735,7,6
0.017197651,0.017204244,0.005737612,7,6
0.003376599,0.004935588,0.002764464,7,3
0.002402832,0.001266351,0.001406746,7,5
0.029016222,0.019917191,0.031224784,7,1
0.002352906,0.015393265,0.007841425,7,6
0.00372469,0.004454057,0.002632561,7,8
0.06574311,0.012559864,0.026447278,7,9
0.108938965,0.009545571,0.031797663,7,9
0.003100078,0.003805677,0.002521395,7,9
0.081279742,0.109271313,0.268932512,7,2
0.001797716,0.005743193,0.002314007,7,6
0.001936868,0.003335502,0.00203443,7,1
0.002701278,0.00531832,0.004509858,7,0
0.001838027,0.009956402,0.003387501,7,2
0.05455537,0.041658906,0.034914581,7,8
0.001897297,0.009206138,0.002595241,7,4
0.081736797,0.027653501,0.077146593,7,2
0.003099496,0.004339787,0.002764762,7,2
0.485833585,0.032605615,0.432930445,7,8
0.033266212,0.020449531,0.020748638,7,2
0.009296257,0.009083641,0.005995978,7,0
0.003325126,0.003376652,0.001872207,7,4
0.005962271,0.026458987,0.010936433,7,3
0.005157133,0.05527003,0.024697988,7,5
0.060022623,0.011239769,0.066587372,7,4
0.006859649,0.010192032,0.00961411,7,9
0.005472411,0.002530547,0.004052371,7,4
0.00193312,0.003414584,0.003322356,7,2
0.012346135,0.011186434,0.010392265,7,2
0.028925927,0.086242449,0.04095553,7,7
0.002267689,0.001205335,0.002185118,7,9
0.028129997,0.02019477,0.018666877,7,5
0.002994571,0.001166334,0.001334837,7,8
0.020076595,0.025133702,0.01793617,7,8
0.012013206,0.091899055,0.025513949,7,9
0.028915181,0.083783187,0.067239583,7,2
0.004362781,0.009262079,0.004398096,7,2
0.011894878,0.005535677,0.009319569,7,9
0.009612,0.038728161,0.010150431,7,3
0.005696169,0.005535782,0.003319916,7,6
0.006307835,0.0368982,0.008049631,7,0
0.002965158,0.006767483,0.004334444,7,0
0.002274646,0.011832699,0.003908465,7,7
0.009658294,0.004237336,0.005895987,7,7
0.002535334,0.008900184,0.002724205,7,5
0.013477314,0.025990574,0.011966433,7,8
0.00413109,0.00243424,0.004160819,7,9
0.010190314,0.001801103,0.003684989,7,1
0.003906315,0.005779998,0.002823358,7,6
0.005515267,0.011674024,0.004323354,7,4
0.030036704,0.029516542,0.016308071,7,4
0.005668842,0.012686726,0.005927141,7,8
0.002371768,0.001485041,0.001462023,7,3
0.045969024,0.020167926,0.024904014,7,2
0.00474932,0.008352981,0.004310839,7,3
0.002693008,0.003141628,0.0020985,7,5
0.007414395,0.010203172,0.006541391,7,6
0.002234137,0.001153852,0.001146954,7,3
0.095295023,0.006048826,0.031497772,7,5
0.014376736,0.007173374,0.007275005,7,6
0.014151237,0.034350617,0.010067691,7,1
0.029228847,0.013497885,0.023663223,7,3
0.028439819,0.01070458,0.015932282,7,3
0.049905052,0.00498298,0.026741137,7,7
0.029606311,0.05893583,0.022288135,7,7
0.004831185,0.024535639,0.004968774,7,0
0.002192396,0.008585399,0.002643898,7,4
0.019082923,0.044456668,0.026366638,7,8
0.001964964,0.001956079,0.002147866,7,9
0.191836718,0.036399825,0.109184755,7,4
0.014674035,0.026053475,0.014941968,7,5
0.005898102,0.003311563,0.0039336,7,6
0.039021183,0.0471423,0.047807735,7,5
0.023824436,0.005826715,0.00949802,7,4
0.011023777,0.058326477,0.015897274,7,1
0.002046242,0.002127648,0.002252691,7,7
0.001791847,0.003931915,0.002118085,7,5
0.00544759,0.003364284,0.004112314,7,7
0.001769333,0.002800168,0.001945289,7,7
0.001917632,0.001017023,0.001208359,7,7
0.006782326,0.040682819,0.012183986,7,5
0.007717899,0.050748124,0.017957338,7,5
0.010667342,0.007687499,0.009510715,7,4
0.056812251,0.267834015,0.183011113,7,6
0.012380839,0.040411772,0.015445564,7,8
0.001872108,0.002210873,0.001994299,7,9
0.01988331,0.065058356,0.021522601,7,2
0.02400102,0.025924993,0.035872591,7,4
0.002488854,0.080626058,0.00757337,7,0
0.019450845,0.04036885,0.020437095,7,9
0.224672055,0.006602839,0.046645183,7,9
0.002477745,0.04010257,0.007512817,7,7
0.008359455,0.00360705,0.004124516,7,2
0.00318555,0.008296729,0.003108726,7,1
0.00334132,0.010211203,0.005005558,7,1
0.002762066,0.006419531,0.002300327,7,5
0.114629459,0.239922264,0.274106284,7,7
0.007751876,0.009714996,0.006805351,7,6
0.00534954,0.02321148,0.007250083,7,4
0.023200957,0.046452623,0.031207118,7,8
0.003269378,0.002665608,0.002189779,7,5
0.104632268,0.033920491,0.067911895,7,9
0.003485609,0.007820464,0.002537508,7,6
0.003397568,0.036219027,0.007038564,7,2
0.047784668,0.017814046,0.033957013,7,3
0.159070206,0.010534831,0.037591672,7,7
0.002979904,0.025222432,0.005288828,7,1
0.001581954,0.001460368,0.001169002,7,3
0.004182579,0.004936919,0.006564364,7,9
0.003311609,0.002032904,0.002100056,7,1
0.010717132,0.015797764,0.009259002,7,2
0.001735121,0.00661914,0.002144521,7,1
0.098793101,0.299848462,0.309457819,7,6
0.004279711,0.007381491,0.003360292,7,1
0.006538466,0.027573045,0.011458479,7,6
0.002063259,0.003043668,0.002051063,7,8
0.056268179,0.006780079,0.0130621,7,0
0.003200777,0.009926355,0.004984727,7,5
0.016729682,0.014309449,0.010952498,7,9
0.011840672,0.006695676,0.008270526,7,4
0.002146807,0.001082741,0.001358763,7,1
0.003359174,0.002066408,0.001771693,7,8
0.002596439,0.007225413,0.003559768,7,2
0.001769333,0.021131702,0.003741831,7,0
0.012365908,0.0334234,0.028410467,7,7
0.008638482,0.036135789,0.010465775,7,7
0.003163201,0.001328016,0.001682775,7,4
0.003326211,0.002600604,0.00386722,7,5
0.002538172,0.001042877,0.001347415,7,3
0.007743351,0.010254355,0.005778628,7,2
0.001769333,0.005631032,0.002612171,7,5
0.009044253,0.017072297,0.008626131,7,3
0.001797716,0.004204906,0.002076325,7,9
0.006898686,0.005228529,0.004219151,7,1
0.042623217,0.011652899,0.015278441,7,8
0.217740973,0.121366952,0.269966085,7,1
0.002266807,0.004723874,0.003166025,7,3
0.005681342,0.002536373,0.003573171,7,3
0.011533636,0.16473281,0.054635589,7,2
0.117216692,0.049547842,0.08091922,7,8
0.036390923,0.101742698,0.100114798,7,4
0.009287206,0.011875702,0.006645921,7,7
0.008872196,0.00936841,0.006934724,7,4
0.006696291,0.00612587,0.004351824,7,0
0.004394438,0.015492463,0.007727233,7,9
0.00183026,0.006321413,0.002290647,7,1
0.155439832,0.033970236,0.040569888,7,2
0.004190132,0.007243825,0.003117211,7,2
0.073765396,0.018239674,0.028653181,7,7
0.010146305,0.002002263,0.003947679,7,6
0.024216806,0.005744409,0.010532851,7,0
0.002182028,0.012029935,0.003122014,7,2
0.009144117,0.006000362,0.010270363,7,4
0.002465802,0.002897183,0.002855384,7,2
0.013498074,0.012050995,0.009852532,7,6
0.00283385,0.00498671,0.003431773,7,6
0.002379387,0.002070284,0.00147239,7,5
0.005438748,0.001352726,0.001944135,7,7
0.004095778,0.002515716,0.001947759,7,1
0.00183983,0.004539074,0.00206132,7,4
0.026160107,0.003460991,0.010596092,7,7
0.113739509,0.0073644,0.029939734,7,5
0.085759375,0.046357013,0.093975235,7,5
0.002499265,0.001388523,0.001378049,7,4
0.00690919,0.015887189,0.006291689,7,5
0.003021793,0.005438961,0.003222622,7,2
0.086019327,0.093723887,0.150692959,7,3
0.086325642,0.012911588,0.040367151,7,2
0.002709831,0.012000042,0.002555929,7,9
0.002232491,0.007622656,0.003425205,7,7
0.005601768,0.018893551,0.00792419,7,0
0.003151507,0.002735023,0.002222262,7,9
0.009503054,0.011006879,0.008010481,7,6
0.003471087,0.002389049,0.002094653,7,0
0.009608583,0.05308839,0.027054054,7,0
0.127595849,0.024711414,0.069351909,7,9
0.009513021,0.01493808,0.005338867,7,6
0.00313015,0.002971061,0.003318546,7,0
0.008113396,0.009256273,0.007825099,7,1
0.006054399,0.016642933,0.010040127,7,6
0.004386861,0.016476416,0.004316846,7,3
0.019662481,0.00902093,0.018749334,7,5
0.023332993,0.051601086,0.018744565,7,1
0.002804528,0.007380723,0.002565113,7,9
0.004009753,0.008899744,0.006211157,7,6
0.114353231,0.023287895,0.057316854,7,8
0.039399948,0.06402463,0.04902338,7,3
0.003554467,0.002644941,0.001913323,7,1
0.01157373,0.035403019,0.010586805,7,0
0.006675712,0.005031926,0.004060229,7,0
