y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.014991057,0.006270376,7,0
0.001663572,0.002811636,7,0
0.017896238,0.010058281,7,8
0.1045314,0.059826245,7,4
0.008471687,0.006163611,7,3
0.031587612,0.020763571,7,5
0.008824435,0.003941114,7,7
0.139091541,0.032965282,7,2
0.009910783,0.003602773,7,7
0.032121106,0.011406857,7,7
0.050024539,0.095928125,7,8
0.005376477,0.002297391,7,0
0.002475276,0.002707089,7,1
0.087343082,0.025661355,7,7
0.002475276,0.001757796,7,9
0.004362772,0.003134117,7,1
0.007347436,0.005783117,7,3
0.004782387,0.001739957,7,7
0.001881485,0.002234423,7,5
0.025117532,0.010511404,7,6
0.020351518,0.015456759,7,8
0.029202784,0.004306767,7,0
0.005502602,0.003885616,7,6
0.018486878,0.01790788,7,4
0.073163988,0.015298972,7,6
0.004424762,0.001872834,7,1
0.035419053,0.007369505,7,5
0.002171284,0.007812069,7,2
0.006333525,0.00504044,7,5
0.01232387,0.008962271,7,9
0.011954208,0.009159662,7,2
0.017012492,0.030354633,7,6
0.021729396,0.005811862,7,5
0.017920177,0.013450418,7,7
0.003617278,0.001954135,7,5
0.04227394,0.120573548,7,5
0.013924535,0.003457853,7,1
0.064552736,0.011879159,7,7
0.107174787,0.094746193,7,0
0.022567356,0.010557889,7,0
0.027652061,0.010878305,7,1
0.01528937,0.00470914,7,6
0.046113617,0.014926342,7,0
0.022567356,0.230788055,7,0
0.062799109,0.011588139,7,4
0.038961446,0.007003073,7,9
0.018782018,0.007078186,7,3
0.001937979,0.001408519,7,2
0.002925788,0.00258269,7,7
0.037900904,0.012320383,7,2
0.006413309,0.004977308,7,9
0.005722626,0.002735758,7,8
0.003115049,0.00264891,7,5
0.00420462,0.001550599,7,1
0.02362981,0.007164071,7,6
0.042826973,0.012160717,7,9
0.014417145,0.01033655,7,7
0.122138129,0.057386499,7,6
0.011579261,0.006248912,7,4
0.006604371,0.002670596,7,4
0.005945479,0.007366136,7,6
0.001959392,0.002322384,7,2
0.00135168,0.001598329,7,4
0.026717676,0.030603651,7,7
0.002995945,0.002801759,7,3
0.011954208,0.008488139,7,7
0.001682019,0.004703436,7,4
0.005461736,0.004992819,7,5
0.052903797,0.015829522,7,4
0.030914895,0.014390693,7,5
0.047731552,0.021800594,7,6
0.019426065,0.013505771,7,6
0.005951054,0.001734333,7,2
0.033137558,0.01823382,7,8
0.023012337,0.006159088,7,4
0.010068018,0.003599243,7,6
0.003021428,0.004929551,7,2
0.017152564,0.081691954,7,1
0.012654582,0.008295132,7,1
0.008844505,0.008233403,7,9
0.006240119,0.002189232,7,2
0.008352217,0.01979522,7,9
0.007988589,0.004774115,7,2
0.015324824,0.005488703,7,9
0.005470116,0.002346515,7,2
0.001364047,0.001773439,7,6
0.036040382,0.021135981,7,2
0.01559689,0.00992457,7,7
0.091980688,0.044224972,7,4
0.010082669,0.009437062,7,1
0.001890609,0.001938804,7,8
0.033901336,0.012450284,7,1
0.005868174,0.012919132,7,2
0.048147125,0.014535184,7,6
0.010445663,0.005845504,7,5
0.051485346,0.173930241,7,1
0.197480143,0.247929726,7,3
0.002109373,0.006403709,7,3
0.018619346,0.004101101,7,8
0.047317144,0.021807804,7,8
0.008515343,0.003481355,7,3
0.01369742,0.002914593,7,7
0.004878368,0.011989832,7,3
0.018348458,0.030556868,7,4
0.04892158,0.010615774,7,0
0.003274108,0.002566666,7,0
0.056168124,0.007779392,7,6
0.051318277,0.006843898,7,0
0.003374758,0.003182741,7,4
0.000756998,0.001436811,7,8
0.00475594,0.002098775,7,2
0.05748164,0.036752335,7,9
0.03154086,0.018626858,7,1
0.000756953,0.001403904,7,5
0.019102327,0.004099755,7,0
0.070543576,0.024330423,7,9
0.009652441,0.038816942,7,8
0.014617682,0.002883912,7,9
0.088404217,0.033245256,7,8
0.002038691,0.003657259,7,1
0.028781138,0.011069514,7,1
0.001527367,0.001396832,7,2
0.003114864,0.001884857,7,1
0.021485165,0.008873887,7,7
0.020198769,0.005682333,7,0
0.004608653,0.005684732,7,9
0.031167481,0.035554121,7,7
0.009665064,0.003510518,7,8
0.001279874,0.002051783,7,8
0.120359196,0.179073875,7,9
0.006824016,0.004748545,7,9
0.005657087,0.007515856,7,8
0.241120909,0.036457827,7,4
0.141462549,0.122189219,7,1
0.023125114,0.022494744,7,4
0.0240531,0.007055087,7,6
0.001682019,0.003267523,7,7
0.015010168,0.016385751,7,3
0.030957704,0.01070877,7,0
0.039167531,0.006757157,7,1
0.005481317,0.004385001,7,9
0.011094257,0.007711216,7,8
0.00363279,0.002968262,7,1
0.004284368,0.002796463,7,1
0.000961777,0.005679368,7,8
0.025994404,0.217094412,7,8
0.021899573,0.008536018,7,7
0.053507623,0.214717118,7,4
0.020834057,0.009454678,7,0
0.001517212,0.001500888,7,6
0.000869475,0.001406086,7,5
0.000756953,0.00155484,7,7
0.001422098,0.009445182,7,0
0.005572209,0.004095904,7,9
0.028964995,0.005342523,7,6
0.008036006,0.011088508,7,0
0.006384236,0.005888428,7,7
0.007096349,0.007405951,7,5
0.003373026,0.002554671,7,7
0.06553485,0.007597948,7,8
0.025902274,0.012805832,7,4
0.002247689,0.002894727,7,2
0.001217436,0.002002695,7,5
0.000890265,0.001749124,7,6
0.014805406,0.003629446,7,2
0.008752623,0.003168659,7,8
0.031589853,0.007800767,7,7
0.000890265,0.001347425,7,6
0.029735403,0.037841752,7,8
0.113900829,0.16924675,7,1
0.00247432,0.002221497,7,4
0.072850842,0.067509758,7,1
0.002670745,0.002974238,7,5
0.07515725,0.015953594,7,6
0.0099561,0.007279272,7,2
0.026659099,0.010488105,7,9
0.03350654,0.017777737,7,2
0.032704981,0.012607475,7,1
0.039864968,0.012790412,7,7
0.00790851,0.002751296,7,8
0.055228528,0.017771938,7,0
0.005112042,0.003176729,7,7
0.010157084,0.003332887,7,7
0.009733527,0.114868018,7,0
0.051290912,0.010934868,7,7
0.004827416,0.002998241,7,1
0.005883752,0.004161196,7,3
0.005543434,0.002280821,7,9
0.038873009,0.009362811,7,0
0.02881883,0.032033154,7,7
0.044139805,0.021317819,7,8
0.00791008,0.00311606,7,4
0.015678559,0.04913441,7,7
0.096749016,0.013182892,7,1
0.014420129,0.007231333,7,4
0.022567356,0.003592485,7,2
0.004176347,0.002373119,7,5
0.00595787,0.00312094,7,2
0.017951175,0.00522616,7,1
0.004768002,0.002565279,7,4
0.015450578,0.01016498,7,9
0.000756998,0.002032215,7,6
0.012248697,0.006698994,7,2
0.007017725,0.003887786,7,9
0.013629833,0.003670021,7,6
0.001911499,0.002803353,7,8
0.015037858,0.012329015,7,8
0.064818626,0.009976441,7,3
0.003021428,0.001620608,7,4
0.060162191,0.057049899,7,8
0.04464495,0.024115314,7,9
0.003737978,0.001700153,7,1
0.002171284,0.001615901,7,7
0.004486349,0.003119335,7,1
0.011235517,0.012539377,7,5
0.011225895,0.015738365,7,4
0.078901243,0.175152659,7,9
0.01528937,0.00258261,7,0
0.021745512,0.010400147,7,3
0.016378668,0.024055105,7,0
0.008129381,0.006085412,7,4
0.067345091,0.379661231,7,1
0.046423004,0.007991168,7,5
0.011433639,0.002436884,7,4
0.003212779,0.029997616,7,0
0.006942517,0.003474915,7,1
0.004800379,0.002535732,7,2
0.012558664,0.010146611,7,5
0.005230664,0.004917966,7,8
0.006347926,0.005229562,7,3
0.006596602,0.002677103,7,3
0.005814185,0.004587942,7,2
0.001122349,0.001799818,7,9
0.005689007,0.004292486,7,1
0.000756998,0.002209316,7,1
0.014677415,0.009139432,7,1
0.01148772,0.003590977,7,7
0.087752115,0.028495519,7,2
0.005233077,0.001685692,7,9
0.014879629,0.005905499,7,4
0.034718107,0.016262092,7,7
0.055313201,0.012348033,7,8
0.011319069,0.011245632,7,9
0.003836883,0.001994043,7,6
0.007119385,0.002095201,7,4
0.072246239,0.021658676,7,3
0.004105395,0.002942819,7,6
0.006958171,0.002290881,7,8
0.174897842,0.490119961,7,7
0.094627272,0.026721906,7,7
0.296486452,0.047916114,7,8
0.0017084,0.002124391,7,4
0.000756998,0.001664722,7,9
0.0017084,0.001500888,7,8
0.009726281,0.050966406,7,0
0.011658689,0.003597455,7,4
0.009407666,0.00321876,7,4
0.092999777,0.195249524,7,6
0.088701249,0.085204016,7,9
0.025807444,0.011008733,7,5
0.006608609,0.002724369,7,7
0.080128651,0.020900761,7,1
0.000756953,0.001618682,7,5
0.02207306,0.005046601,7,3
0.002303985,0.005377203,7,9
0.095622249,0.013246814,7,3
0.058794535,0.311139552,7,9
0.003136813,0.001657786,7,0
0.007016613,0.001678328,7,5
0.054020947,0.011266486,7,2
0.136463574,0.017539065,7,6
0.041113157,0.082855531,7,9
0.005470116,0.003419471,7,6
0.023474029,0.182977115,7,4
0.002195269,0.001664478,7,0
0.061325784,0.03147606,7,9
0.008536528,0.144595182,7,2
0.01826753,0.005356794,7,8
0.012843549,0.009610162,7,1
0.079013035,0.058223375,7,4
0.047657302,0.005673353,7,7
0.005832134,0.001789331,7,8
0.025541,0.005350675,7,7
0.045563438,0.030745748,7,7
0.0036972,0.002026955,7,2
0.050851552,0.018245545,7,6
0.010854255,0.049127296,7,7
0.007170641,0.003726865,7,4
0.022591163,0.004898029,7,8
0.003836883,0.0081521,7,0
0.007110789,0.050743156,7,6
0.011723849,0.003426971,7,0
0.000890265,0.001781267,7,0
0.031635768,0.003902652,7,2
0.002751762,0.001824455,7,3
0.011239059,0.003802617,7,8
0.008179029,0.003441696,7,0
0.006849826,0.002229693,7,9
0.009547472,0.003837453,7,4
0.014400219,0.00875601,7,0
0.031795405,0.066363462,7,9
0.001796403,0.00203262,7,1
0.002782141,0.0016683,7,4
0.073002327,0.050595333,7,9
0.003612678,0.001880776,7,5
0.002249975,0.002506996,7,2
0.007753118,0.00495179,7,0
0.008683448,0.033163296,7,8
0.002427973,0.0042353,7,7
0.010651428,0.002952276,7,9
0.015196305,0.031561771,7,7
0.02207306,0.006523281,7,8
0.00701202,0.001862291,7,3
0.009178029,0.002511892,7,1
0.042338548,0.038658919,7,1
0.005845106,0.00285997,7,1
0.016995424,0.006578165,7,5
0.004587292,0.001813221,7,0
0.057251851,0.025487969,7,3
0.032258144,0.077347291,7,1
0.020398495,0.060769158,7,7
0.01492403,0.011427937,7,5
0.267312242,0.106884578,7,3
0.003858238,0.002135782,7,5
0.032705997,0.004545782,7,2
0.001911499,0.002321021,7,9
0.019581008,0.023236168,7,7
0.02219505,0.00348566,7,5
0.007764091,0.005725346,7,0
0.033691756,0.078947127,7,8
0.008043685,0.050015459,7,6
0.003858238,0.003064504,7,0
0.00863957,0.010060793,7,6
0.00583543,0.004223143,7,7
0.010771524,0.004515283,7,8
0.007802112,0.004289546,7,0
0.010374415,0.015143249,7,3
0.008926819,0.009058122,7,6
0.011824242,0.003799737,7,8
0.018946944,0.003632931,7,5
0.013160264,0.061718161,7,9
0.242597863,0.805467333,7,3
0.077159243,0.105838501,7,1
0.027460565,0.026778228,7,2
0.034478405,0.016173528,7,0
0.016921651,0.003354231,7,1
0.091129254,0.021761029,7,5
0.01641601,0.007037089,7,7
0.011291911,0.014106379,7,1
0.011954208,0.015266431,7,3
0.021269984,0.005468996,7,8
0.027617831,0.005726666,7,0
0.006400576,0.00222804,7,2
0.0017084,0.002472458,7,2
0.009013619,0.015359505,7,5
0.031795405,0.017100486,7,8
0.026870965,0.00694773,7,3
0.005567609,0.002246219,7,5
0.006699538,0.002760144,7,3
0.012109304,0.007129838,7,6
0.004800857,0.00422284,7,4
0.011097059,0.004807235,7,8
0.015909367,0.009925818,7,3
0.001422098,0.002172454,7,7
0.008463784,0.003343832,7,5
0.033466076,0.006128411,7,4
0.089681007,0.012566885,7,0
0.047811628,0.017074075,7,3
0.035409818,0.019115186,7,5
0.020482149,0.004436407,7,0
0.006498858,0.002001477,7,7
0.012313784,0.00386544,7,7
0.012648946,0.007967548,7,0
0.008683448,0.00267317,7,5
0.043253114,0.048767682,7,2
0.013897634,0.026793649,7,7
0.000756953,0.002195902,7,1
0.017197546,0.007663561,7,7
0.012219761,0.013670439,7,9
0.062935274,0.06300812,7,2
0.007337067,0.012019188,7,2
0.014962716,0.031029542,7,6
0.012158752,0.014972571,7,8
0.019684492,0.018601616,7,8
0.073411113,0.023424757,7,8
0.019897821,0.008883347,7,9
0.007566204,0.002051141,7,4
0.005774145,0.01473465,7,4
0.006177863,0.002648288,7,5
0.02210945,0.085487349,7,7
0.049028155,0.351429494,7,6
0.035247524,0.489081281,7,8
0.110411051,0.309324576,7,5
0.000756998,0.001450462,7,8
0.026240395,0.013004056,7,9
0.003942035,0.00214732,7,8
0.088885673,0.023385148,7,7
0.002038759,0.002579583,7,1
0.001911499,0.001871081,7,6
0.017022626,0.016202483,7,9
0.003858238,0.001985843,7,7
0.005591437,0.137776087,7,2
0.016504615,0.008215931,7,6
0.013379753,0.009248586,7,5
0.042381585,0.414887202,7,2
0.051695062,0.011867638,7,3
0.014134782,0.009508149,7,7
0.060195632,0.054141852,7,3
0.009548847,0.019090794,7,3
0.001937979,0.001948664,7,2
0.035889283,0.013456208,7,0
0.014020661,0.063046493,7,7
0.004808339,0.002042773,7,7
0.003038995,0.00257459,7,8
0.044156605,0.022854365,7,9
0.007053668,0.002833379,7,5
0.025115069,0.014279611,7,4
0.068635495,0.01001114,7,4
0.024675287,0.008869981,7,3
0.026294069,0.011049185,7,3
0.087270842,0.067123284,7,1
