y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.009988989,0.002792765,9,2
0.011587466,0.00670269,9,1
0.011338122,0.003480174,9,7
0.000935445,0.003123394,9,0
0.005327405,0.011206621,9,0
0.083057942,0.027363996,9,2
0.211882178,0.255355453,9,8
0.003970314,0.015995466,9,6
0.006627636,0.004420448,9,9
0.125570655,0.198294819,9,7
0.082306518,0.04512394,9,3
0.01446555,0.003206112,9,0
0.001823237,0.001987881,9,7
0.032062212,0.02013845,9,2
0.00444916,0.002232712,9,1
0.002391093,0.003907646,9,6
0.023400582,0.095734701,9,4
0.055852147,0.03140513,9,4
0.002490468,0.001994296,9,5
0.013612297,0.011230896,9,5
0.012798595,0.005442176,9,3
0.010621596,0.011347875,9,7
0.020474414,0.004074966,9,2
0.018130814,0.005405717,9,7
0.00299331,0.002509351,9,6
0.069199,0.299626662,9,9
0.010621596,0.019180229,9,0
0.001122668,0.001609485,9,4
0.001845068,0.001603278,9,4
0.001624555,0.00284912,9,1
0.025527482,0.027953785,9,0
0.000940014,0.001434333,9,7
0.00572574,0.002016134,9,2
0.141469674,0.0935008,9,1
0.008846997,0.003460985,9,5
0.00561901,0.04772796,9,2
0.035406829,0.039751221,9,2
0.015311283,0.011961453,9,3
0.00566938,0.006103955,9,2
0.024524605,0.006624743,9,0
0.001071198,0.002265709,9,2
0.002334864,0.002194865,9,1
0.003897343,0.001515656,9,7
0.095926655,0.019648638,9,7
0.00254392,0.002046842,9,2
0.266246068,0.070722241,9,2
0.002820166,0.001990542,9,2
0.009477564,0.008690436,9,0
0.100609302,0.020941389,9,7
0.002826711,0.001672778,9,7
0.036607922,0.098842358,9,7
0.003734242,0.002622784,9,4
0.046156361,0.13067938,9,7
0.005519677,0.002861939,9,3
0.009159014,0.003108933,9,7
0.028722975,0.006681607,9,1
0.007854768,0.003209035,9,0
0.05333895,0.019609678,9,8
0.012212143,0.004443833,9,5
0.065344144,0.017110781,9,2
0.007878496,0.004243059,9,7
0.013211937,0.013037539,9,1
0.007712701,0.004579394,9,8
0.00397179,0.009943332,9,3
0.004700327,0.002356585,9,6
0.027208251,0.005220419,9,2
0.016612235,0.005504684,9,0
0.003578696,0.00220398,9,5
0.003704776,0.001794081,9,5
0.004444514,0.002616689,9,0
0.009169603,0.014139414,9,4
0.015552051,0.014415624,9,6
0.011059138,0.006431284,9,3
0.022573741,0.005551869,9,4
0.002297739,0.003280116,9,9
0.014564989,0.009412189,9,0
0.019322757,0.010737871,9,7
0.032941723,0.014910872,9,4
0.024968181,0.004454705,9,9
0.006409714,0.00166482,9,8
0.025006879,0.015921678,9,0
0.004112501,0.006149821,9,7
0.044094172,0.009226708,9,1
0.008404267,0.012178976,9,2
0.006748555,0.002118715,9,5
0.007690553,0.002033514,9,1
0.02518308,0.01058291,9,1
0.001071198,0.002097679,9,2
0.002082915,0.002407155,9,7
0.008688701,0.007184326,9,8
0.136767626,0.043827664,9,8
0.009111141,0.002043875,9,8
0.006676494,0.001589152,9,9
0.015478773,0.003985507,9,6
0.009697297,0.002693718,9,7
0.072781295,0.027117538,9,5
0.007515209,0.002903152,9,0
0.024092755,0.019202995,9,5
0.042309018,0.068888615,9,1
0.096543704,0.071345754,9,1
0.022336858,0.0112238,9,4
0.017392737,0.010124926,9,9
0.009199413,0.005284869,9,6
0.012727057,0.082881338,9,7
0.018129342,0.012789326,9,0
0.001304024,0.005307542,9,6
0.002664701,0.001989409,9,1
0.002788699,0.002402373,9,0
0.078069108,0.025709516,9,7
0.115107048,0.023035207,9,9
0.057036305,0.022893423,9,7
0.023520065,0.011893574,9,7
0.066322288,0.023791254,9,4
0.002136918,0.002208061,9,1
0.001828692,0.001654217,9,8
0.002297739,0.00296235,9,0
0.010243789,0.003014739,9,7
0.03220445,0.016731402,9,0
0.009982789,0.013046312,9,7
0.04783141,0.078581111,9,5
0.002290371,0.002149927,9,0
0.00351134,0.002323301,9,8
0.007980221,0.004081276,9,4
0.068910772,0.41705373,9,6
0.005466464,0.004954292,9,0
0.000935445,0.002322994,9,0
0.024803227,0.010005512,9,6
0.010882678,0.002927046,9,9
0.012441315,0.002572416,9,4
0.115107048,0.040756668,9,1
0.008248658,0.002903508,9,1
0.001121935,0.001498257,9,0
0.031192095,0.01394883,9,0
0.014628098,0.010583393,9,8
0.014916345,0.018383032,9,7
0.002063701,0.001607173,9,8
0.024507908,0.005374756,9,2
0.020291058,0.003576298,9,1
0.040506173,0.015074788,9,3
0.007148363,0.00891815,9,7
0.010144248,0.002411105,9,1
0.016265355,0.008739347,9,2
0.029493682,0.012630625,9,4
0.00527642,0.028353795,9,8
0.042413975,0.12559683,9,9
0.055206657,0.015367571,9,7
0.026424437,0.020183038,9,8
0.003718018,0.003084358,9,0
0.072134343,0.008554972,9,5
0.074964837,0.014893346,9,6
0.020474414,0.194651446,9,2
0.04829794,0.007261257,9,5
0.014547882,0.028200939,9,6
0.036396429,0.012349463,9,1
0.005466464,0.00174759,9,6
0.022034824,0.025848769,9,3
0.097571493,0.072054118,9,4
0.001870737,0.002305185,9,2
0.020196714,0.010731937,9,0
0.009994134,0.003901041,9,8
0.008096582,0.001989594,9,8
0.001473412,0.001633467,9,9
0.022625787,0.008253885,9,8
0.076108842,0.01858774,9,6
0.02307179,0.006801542,9,6
0.081475406,0.025381868,9,9
0.069110066,0.023945342,9,9
0.022404556,0.004346272,9,1
0.028152506,0.028976767,9,9
0.022533131,0.073062011,9,1
0.019746373,0.015485981,9,4
0.029155037,0.004359766,9,1
0.000925485,0.001539021,9,2
0.00286579,0.002102032,9,8
0.017527523,0.007502548,9,4
0.137961682,0.08606808,9,4
0.013025564,0.005658334,9,2
0.006412507,0.024275112,9,0
0.006967714,0.002292052,9,9
0.019120871,0.01056611,9,6
0.032319162,0.005470185,9,0
0.006825671,0.00454171,9,4
0.050697455,0.046924626,9,5
0.03879143,0.097736589,9,0
0.013515762,0.00589208,9,5
0.038973059,0.022919714,9,8
0.084756529,0.334861232,9,8
0.027546897,0.039461796,9,5
0.011978769,0.004851463,9,0
0.017708789,0.010917687,9,1
0.000935445,0.001533129,9,0
0.006418418,0.003359468,9,3
0.001160415,0.002001189,9,2
0.018042171,0.013475088,9,6
0.017785086,0.010745713,9,1
0.001926419,0.00145941,9,3
0.055900878,0.219524766,9,6
0.022150989,0.006009539,9,7
0.098354301,0.019729159,9,6
