y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.005255478,0.003183734,0.003790641,9,0
0.002535713,0.004746861,0.002767951,9,1
0.080696908,0.008269887,0.024239397,9,0
0.00315833,0.022487255,0.005406939,9,5
0.019121409,0.017689265,0.012387884,9,2
0.016115689,0.014412571,0.009886666,9,1
0.001986852,0.002756165,0.001847836,9,5
0.023496283,0.01876228,0.021495904,9,5
0.00704848,0.145769935,0.043963571,9,2
0.002913998,0.006248277,0.00298234,9,6
0.003704816,0.005102178,0.003194504,9,4
0.00357648,0.014524697,0.0039931,9,0
0.078573347,0.037064563,0.093054041,9,9
0.011964206,0.009275699,0.007180358,9,3
0.00665483,0.03251999,0.010495869,9,8
0.13832313,0.099771689,0.340922824,9,6
0.11219844,0.002967436,0.004303379,9,7
0.008115414,0.005571957,0.007016994,9,0
0.003181331,0.004731627,0.002832848,9,1
0.017117055,0.028426843,0.00946318,9,4
0.002822675,0.009643887,0.003253983,9,7
0.007868301,0.086287411,0.015543048,9,0
0.003415873,0.004942389,0.004843958,9,9
0.001809161,0.003412623,0.002332206,9,6
0.006959769,0.009075377,0.004721003,9,7
0.001827971,0.001191548,0.001365484,9,5
0.012434286,0.034416299,0.018213716,9,1
0.010550528,0.014445529,0.00809646,9,5
0.384341689,0.032413482,0.327363199,9,7
0.003806353,0.004325566,0.002830242,9,0
0.043506227,0.017749774,0.046582496,9,8
0.010855009,0.002552565,0.006023694,9,1
0.004511454,0.011211069,0.004689486,9,5
0.004167394,0.107651015,0.014452124,9,6
0.064735464,0.022638353,0.029486473,9,9
0.002789487,0.014396726,0.006589402,9,5
0.172989264,0.025589706,0.075777716,9,0
0.00493818,0.005552133,0.003161854,9,6
0.001868847,0.001571719,0.001447079,9,5
0.015108342,0.011761798,0.006468176,9,5
0.07789952,0.0890948,0.073919612,9,7
0.003755744,0.011285471,0.005747867,9,4
0.003755744,0.010294896,0.003741243,9,4
0.034725003,0.040402783,0.011505679,9,1
0.003366209,0.006549512,0.003359639,9,1
0.002188715,0.001209067,0.001476304,9,8
0.04355478,0.007186841,0.007963427,9,6
0.002967396,0.006712987,0.003229841,9,3
0.015825949,0.048079926,0.021678772,9,1
0.003662967,0.009481554,0.003609426,9,2
0.02086772,0.008072264,0.01090688,9,0
0.017587694,0.006938375,0.007140102,9,8
0.065050913,0.00588865,0.014964031,9,3
0.019029205,0.008747167,0.009537899,9,0
0.012149781,0.112089728,0.035202817,9,8
0.088775584,0.006088531,0.026097426,9,4
0.024589706,0.015369961,0.031838897,9,2
0.003851272,0.039093712,0.007216539,9,6
0.009188694,0.039862617,0.01295063,9,1
0.003184117,0.009292077,0.002983603,9,1
0.008554988,0.029528536,0.010397453,9,7
0.036140997,0.01031539,0.018711123,9,8
0.003430328,0.022349813,0.005789671,9,0
0.014021901,0.059646428,0.017480159,9,9
0.003838734,0.00987992,0.005471568,9,0
0.105560995,0.006718471,0.034030817,9,2
0.006243306,0.049762344,0.008333201,9,7
0.002788893,0.002768323,0.001898927,9,7
0.009399614,0.003701218,0.003236779,9,2
0.008612298,0.050416705,0.017057818,9,2
0.030282943,0.024470233,0.045055353,9,1
0.023636861,0.112103791,0.045029337,9,2
0.01839635,0.060564137,0.020946524,9,5
0.003409066,0.040726695,0.008020346,9,0
0.167958114,0.108064749,0.134004295,9,2
0.008239259,0.009128255,0.005925834,9,9
0.003133377,0.021327324,0.007340626,9,9
0.024081302,0.004701237,0.008687329,9,8
0.003802568,0.01388671,0.005363225,9,2
0.00176724,0.00273933,0.001985108,9,7
0.00324969,0.008230673,0.004680511,9,7
0.005190351,0.004514816,0.003735078,9,9
0.018966177,0.036768442,0.023301939,9,5
0.108486796,0.033428129,0.09348375,9,2
0.02650359,0.016864232,0.013446827,9,4
0.12608977,0.012315763,0.055175592,9,9
0.07463295,0.093356157,0.061861318,9,6
0.045863405,0.03525987,0.036073837,9,5
0.001626631,0.001233202,0.001316574,9,2
0.009196899,0.023689361,0.011944531,9,2
0.027208134,0.053466129,0.025467615,9,4
0.00268874,0.003706618,0.002527629,9,1
0.009328362,0.05549412,0.015994056,9,4
0.002787122,0.004237292,0.002134023,9,5
0.005158408,0.029142445,0.007426343,9,6
0.049244716,0.011687919,0.017470365,9,2
0.019750833,0.045245449,0.022447797,9,5
0.098552448,0.032130431,0.080533591,9,4
0.001762789,0.001201566,0.001318522,9,5
0.03117958,0.012783713,0.016973336,9,9
0.127092666,0.133590378,0.167955949,9,2
0.042113526,0.11671378,0.082758353,9,3
0.008422566,0.011058395,0.009046957,9,7
0.00644934,0.014870389,0.008449472,9,0
0.002901694,0.005727064,0.00308378,9,6
0.003876108,0.003935244,0.003562401,9,6
0.003719553,0.002555346,0.002291892,9,8
0.005761828,0.007411405,0.003969558,9,0
0.020829016,0.021424138,0.016829948,9,0
0.081683655,0.017162136,0.034666424,9,5
0.00401603,0.015825866,0.005851095,9,3
0.036491197,0.037958784,0.036743653,9,4
0.015960559,0.084854764,0.041416161,9,2
0.011295479,0.005727355,0.005730882,9,2
0.012758595,0.035223929,0.011702331,9,5
0.02292413,0.011543981,0.006216864,9,4
0.160970745,0.021385336,0.073595423,9,8
0.006030177,0.007706576,0.004975394,9,4
0.009952457,0.020125105,0.011839879,9,6
0.003053025,0.011022155,0.004680496,9,6
0.003361146,0.004344724,0.00260086,9,5
0.006008136,0.007721708,0.005268177,9,2
0.003539365,0.00727821,0.003198009,9,6
0.004606426,0.088424441,0.015470886,9,2
0.006761057,0.003978878,0.005078783,9,6
0.044297829,0.090857542,0.128742452,9,6
0.003810476,0.013674439,0.004450249,9,2
0.003248771,0.007449978,0.003025096,9,5
0.029482337,0.002192037,0.004588719,9,3
0.007294967,0.001585844,0.002625102,9,0
0.499560441,0.053967689,0.394961266,9,7
0.002349427,0.010765566,0.00386051,9,4
0.007829837,0.00376785,0.004710898,9,3
0.004932138,0.002966998,0.002188162,9,2
0.002942759,0.002290958,0.001857358,9,0
0.043807885,0.02997621,0.032292969,9,0
0.002604927,0.004620185,0.002854214,9,7
0.012802965,0.018853734,0.008575796,9,3
0.009852692,0.033773928,0.014630914,9,0
0.002281354,0.004950027,0.002923611,9,5
0.465570916,0.021395954,0.305255376,9,9
0.00704848,0.054967193,0.015184072,9,6
0.003436307,0.00260899,0.00255113,9,1
0.007090519,0.041134159,0.011043218,9,6
0.002785243,0.013831547,0.005221614,9,8
0.006644657,0.003593098,0.003034745,9,4
0.003778317,0.00435526,0.002297895,9,4
0.0108289,0.022485163,0.011451158,9,6
0.009444915,0.012012522,0.00543042,9,6
0.003760575,0.004355942,0.002071939,9,7
0.009952457,0.031450375,0.009143871,9,3
0.012790754,0.015029204,0.007890135,9,2
0.007856565,0.040973587,0.013050627,9,7
0.002731566,0.003630315,0.002226806,9,9
0.004296144,0.032164946,0.009518478,9,6
0.004254243,0.008499171,0.003891731,9,3
0.012585714,0.076537404,0.044339478,9,0
0.013142471,0.006543132,0.007591544,9,0
0.003789128,0.105656975,0.02132809,9,7
0.004262026,0.002056817,0.002312959,9,7
0.035092218,0.003613163,0.006771693,9,6
0.00231776,0.004956121,0.003078496,9,4
0.004194321,0.007691356,0.00311598,9,5
0.003966441,0.003061993,0.002299366,9,2
0.002558789,0.010361534,0.002731226,9,9
0.067323402,0.035003752,0.114218797,9,8
0.024621696,0.090979903,0.072163175,9,3
0.002129075,0.001426242,0.001387052,9,8
0.001743106,0.022350163,0.003807631,9,8
0.003219395,0.002749346,0.002021326,9,3
0.003934615,0.014651141,0.003349459,9,7
0.00451654,0.003869183,0.002695135,9,2
0.003221966,0.025588808,0.004894809,9,4
0.002732258,0.002994248,0.002268219,9,8
0.003474766,0.006931582,0.003689568,9,2
0.011388122,0.017573343,0.009917381,9,7
0.007245888,0.039634339,0.009284873,9,9
0.002189331,0.00343432,0.002619094,9,3
0.002569242,0.01433553,0.003719236,9,1
0.067188308,0.024705875,0.04281049,9,1
0.039847074,0.025410662,0.022358033,9,4
0.011870896,0.005484525,0.005450125,9,0
0.002813316,0.002161566,0.001825355,9,9
0.00442214,0.003694479,0.005348245,9,9
0.03793379,0.00458006,0.009764895,9,7
0.004255748,0.069237283,0.008065809,9,6
0.048504429,0.029875678,0.025896117,9,4
0.001839921,0.012619463,0.004244647,9,4
0.002328768,0.014891696,0.006725065,9,4
0.052711736,0.064034448,0.054378244,9,2
0.002905712,0.010289322,0.00436245,9,0
0.002552626,0.020949733,0.006759606,9,3
0.003148833,0.003891292,0.002729011,9,8
0.019768746,0.016126544,0.017308044,9,0
0.004257775,0.050272749,0.017191547,9,2
0.246627089,0.122751315,0.274099721,9,5
0.003265738,0.004735877,0.002345455,9,8
0.001852554,0.002798051,0.002449814,9,8
0.002048108,0.011126419,0.006897048,9,3
0.00334029,0.003774778,0.00270852,9,4
0.045407486,0.018599079,0.028115347,9,3
0.003275005,0.003727515,0.003580739,9,6
0.002638846,0.004590838,0.003287815,9,4
0.026860204,0.034052453,0.03950363,9,4
0.008208274,0.005486168,0.005131201,9,6
0.005584349,0.022974834,0.004760122,9,6
0.056024544,0.044400995,0.028869825,9,7
0.006035103,0.008307807,0.003409492,9,3
0.067183273,0.035600882,0.124310231,9,2
0.00249849,0.027432971,0.004958964,9,1
0.247223231,0.075447271,0.373271704,9,7
0.002020851,0.006971271,0.004399257,9,6
0.00502958,0.032073571,0.009037568,9,5
0.003369332,0.001407915,0.001704542,9,0
0.011088321,0.042243885,0.014034555,9,3
0.002899488,0.002396548,0.002563892,9,1
0.026795226,0.015361837,0.012779552,9,8
0.00398519,0.001265541,0.001810146,9,7
0.018508404,0.01595795,0.02032214,9,4
0.00333389,0.003847731,0.001914453,9,4
0.006174819,0.018843862,0.009075082,9,4
0.114892822,0.059258609,0.209151066,9,0
0.06715683,0.047509069,0.06678596,9,1
0.012185219,0.003342614,0.005037801,9,2
0.035109445,0.012109266,0.011824738,9,5
0.013183281,0.007081022,0.007986241,9,8
0.023724439,0.078003555,0.049901331,9,6
0.006351985,0.013975992,0.005557496,9,6
0.010542312,0.016111463,0.015335742,9,2
0.009069399,0.001202081,0.002064772,9,9
0.004245329,0.005143598,0.003120996,9,4
0.013726519,0.070986748,0.023634288,9,5
0.001626631,0.016060301,0.007940519,9,6
0.001961604,0.007601689,0.002253555,9,2
0.032007452,0.033327991,0.022542774,9,2
0.010230571,0.004014577,0.00717044,9,6
0.009704906,0.009365636,0.006919269,9,1
0.012536108,0.025790296,0.012544579,9,7
0.016091079,0.028570684,0.017073238,9,2
0.001943908,0.012969197,0.005060686,9,4
0.00258679,0.018809725,0.005199943,9,8
0.024637704,0.012362301,0.01103999,9,1
0.003770698,0.007576688,0.003457627,9,4
0.016900175,0.002383352,0.006691058,9,4
0.02962829,0.029651231,0.015743961,9,6
0.003755744,0.026291555,0.004991088,9,9
0.014420069,0.004715204,0.00657588,9,5
0.010432225,0.067071076,0.031174096,9,9
0.1287162,0.111215566,0.445285982,9,9
0.005382716,0.002891873,0.003434062,9,4
0.055541865,0.005879958,0.01198468,9,3
0.008164873,0.011539837,0.009059196,9,0
0.011000784,0.004809514,0.007686252,9,1
0.005705881,0.013534551,0.003632693,9,6
0.038174495,0.040990556,0.031874134,9,0
0.005081595,0.005970535,0.004050723,9,7
0.320378716,0.087970501,0.261302535,9,1
0.021970582,0.016261755,0.013904113,9,0
0.02960713,0.005316986,0.015009236,9,3
0.124412937,0.053443549,0.161117625,9,9
0.16848999,0.053279407,0.172791135,9,7
0.008971478,0.059873223,0.027697444,9,2
0.002855545,0.001891548,0.002099813,9,0
0.088994822,0.013532031,0.039225042,9,9
0.002571345,0.001164392,0.001464866,9,9
0.001980844,0.005609668,0.002050603,9,9
0.003778317,0.010148732,0.003551497,9,2
0.001629618,0.001985196,0.001584252,9,4
0.025707848,0.078795732,0.026437035,9,8
0.003217197,0.002868401,0.003736423,9,4
0.001880037,0.002463668,0.002130388,9,7
0.001927882,0.001569976,0.001445639,9,8
0.015357625,0.035741721,0.017169089,9,7
0.004226837,0.010486081,0.004765885,9,4
0.011876763,0.004930538,0.006964684,9,0
0.010461179,0.021033856,0.014786191,9,0
0.003135997,0.0046359,0.002111939,9,1
0.002128703,0.001873503,0.00249983,9,8
0.004990786,0.017665512,0.005698316,9,0
0.003507667,0.002758948,0.00227357,9,6
0.023788402,0.017472359,0.021207221,9,3
0.039863959,0.034943941,0.037538077,9,2
0.007896776,0.004258122,0.005094964,9,7
0.001946448,0.004425231,0.003169367,9,7
0.002149761,0.010297686,0.002661174,9,4
0.003265119,0.00462423,0.003717454,9,5
0.001895287,0.008396829,0.004202757,9,8
0.002335441,0.006969006,0.003981349,9,8
0.005506858,0.006337378,0.004194469,9,1
0.010004224,0.003154815,0.006489181,9,1
0.005039836,0.003053346,0.002488066,9,9
0.002690149,0.006775803,0.002627664,9,7
0.004450248,0.012517117,0.002765628,9,0
0.013783033,0.034496265,0.014249906,9,5
0.005304834,0.016261859,0.007632449,9,8
0.004889454,0.074786784,0.019129437,9,4
0.003099813,0.002613463,0.003645958,9,0
0.023278455,0.006811229,0.01074007,9,1
0.331003492,0.04843539,0.153427657,9,7
0.008467614,0.017201597,0.008551306,9,9
0.003676205,0.001776477,0.002182427,9,8
0.005697143,0.00702787,0.003435253,9,5
0.001658685,0.004741607,0.00272796,9,6
0.002866853,0.003501087,0.002169686,9,5
0.023444948,0.010936621,0.016891447,9,3
0.002621244,0.003805404,0.002193146,9,0
0.105864717,0.027384365,0.053044654,9,2
0.012560932,0.146100346,0.028514701,9,8
0.002996972,0.001603762,0.001416337,9,4
0.008601134,0.013995187,0.006203887,9,1
0.00284434,0.00230678,0.001870137,9,2
0.004810543,0.010008035,0.006049375,9,5
0.078602806,0.09086723,0.164301466,9,0
0.002223694,0.004593926,0.002851399,9,7
0.104303337,0.043200764,0.07190453,9,0
0.002720469,0.008029041,0.00290447,9,1
0.002330853,0.002901136,0.002121858,9,3
0.002788893,0.011542486,0.003109154,9,1
0.004157068,0.002970004,0.003792811,9,6
0.058225399,0.220272285,0.205407284,9,6
0.032525115,0.106900138,0.082588341,9,3
0.014535684,0.01129339,0.007149489,9,3
0.002300064,0.004094154,0.002719677,9,7
0.007271267,0.002470985,0.003563783,9,7
0.013677813,0.01724536,0.00909912,9,6
0.006035103,0.018716456,0.00944822,9,3
0.041712737,0.016443819,0.026480805,9,0
0.007636315,0.003027126,0.003510894,9,6
0.002468212,0.012850093,0.004957692,9,3
0.008497203,0.013754704,0.009320917,9,1
0.017140932,0.008187244,0.011197061,9,0
0.065292681,0.007920261,0.026735156,9,5
0.150720445,0.144061225,0.342611154,9,6
0.002076963,0.004105824,0.004020651,9,3
0.025325887,0.124846346,0.046715187,9,7
0.105504335,0.131770276,0.126122266,9,9
0.042369576,0.006040586,0.016116373,9,4
0.007553941,0.0034594,0.004735156,9,2
0.004376732,0.022436619,0.006227478,9,6
0.001651827,0.005022641,0.002867453,9,9
0.015085493,0.173685514,0.060774967,9,6
0.035518741,0.018731865,0.026148649,9,0
0.035504747,0.210847856,0.096598886,9,1
0.002274165,0.001211533,0.001480594,9,0
0.01108948,0.047456248,0.016788796,9,3
0.022924083,0.065967236,0.02684653,9,4
0.002729513,0.006886715,0.003251446,9,8
0.002667431,0.008071382,0.002710334,9,1
0.003570554,0.002263103,0.002053634,9,6
0.029293442,0.049764343,0.023541594,9,9
0.001650281,0.00247765,0.002789832,9,8
0.00270774,0.002591199,0.002255136,9,9
0.002919764,0.003981693,0.002346346,9,3
0.003226487,0.014983756,0.005204687,9,7
0.006144432,0.022925308,0.006076112,9,1
0.005584327,0.005069595,0.003505981,9,0
0.002760991,0.039838498,0.011685374,9,4
0.011740865,0.012664746,0.013410578,9,2
0.004303132,0.003711634,0.002769016,9,8
0.011985139,0.003424591,0.007384453,9,1
0.002291439,0.003106944,0.002110392,9,5
0.023921077,0.163328504,0.04771,9,8
0.004767791,0.007762153,0.003366832,9,0
0.128944175,0.014195283,0.050351324,9,3
0.008158847,0.007533786,0.006377914,9,1
0.033854699,0.035199413,0.04380883,9,7
0.006939479,0.011054898,0.006822845,9,6
0.016268213,0.021118453,0.013706818,9,9
0.002828866,0.007821405,0.002476902,9,3
0.00369985,0.002847091,0.002061867,9,9
0.025712674,0.037788065,0.02267231,9,6
0.011576011,0.003988878,0.004780604,9,7
0.491305339,0.15942045,0.595375716,9,0
0.040787405,0.009204467,0.013524741,9,6
0.086366829,0.024124431,0.080792273,9,8
0.016916783,0.0054841,0.007793469,9,3
0.025284313,0.020007572,0.013054467,9,9
0.041994616,0.051260384,0.092048052,9,2
0.020006661,0.028767694,0.017626364,9,7
0.002045333,0.001417731,0.001389363,9,2
0.004963303,0.00649828,0.003461887,9,5
0.018255085,0.009090782,0.01036213,9,3
0.086102063,0.013811709,0.031329447,9,6
0.002843133,0.004166264,0.002686828,9,5
0.003257254,0.003747612,0.004538073,9,4
0.001939726,0.001261605,0.00156548,9,9
0.00821217,0.024657672,0.010635391,9,1
0.002870383,0.003840392,0.002369942,9,6
0.024815515,0.015369434,0.013438423,9,1
0.025105913,0.014576486,0.016724773,9,8
0.00770028,0.031122303,0.009923836,9,9
0.0170725,0.028804461,0.017044797,9,8
0.048057913,0.010689569,0.019862503,9,4
0.003755744,0.003493319,0.002087942,9,0
0.016259626,0.12218218,0.035462692,9,1
0.092456282,0.089706069,0.184952497,9,5
0.006299362,0.013325134,0.008835455,9,5
0.002788893,0.015988435,0.005886731,9,3
0.001866255,0.001234169,0.001349434,9,6
0.008045806,0.040515559,0.009667887,9,9
0.004110841,0.003391218,0.003441617,9,5
0.002192755,0.005998675,0.003675296,9,2
0.003410735,0.003427782,0.002441554,9,3
0.024900364,0.035849343,0.012005183,9,1
0.038863243,0.02441599,0.027696651,9,2
0.024574524,0.284430368,0.053089569,9,3
0.025558155,0.001827927,0.002500943,9,6
0.00246469,0.002607827,0.001949452,9,3
0.010239163,0.060591631,0.018630414,9,3
0.028002348,0.021100113,0.015938097,9,6
0.077693165,0.018342889,0.05497293,9,7
0.022567799,0.016938319,0.045831414,9,3
0.013119481,0.01259478,0.009174922,9,1
0.005761828,0.021528238,0.0099753,9,0
0.109192246,0.008569254,0.027802563,9,5
0.006351985,0.003443949,0.003793605,9,1
0.002861467,0.026837548,0.007551627,9,1
0.002745913,0.004232383,0.003364127,9,8
0.108562694,0.633785003,0.522790854,9,8
0.010822542,0.069101878,0.027468017,9,9
0.020066946,0.012757064,0.012738777,9,7
0.002277918,0.001373998,0.001341836,9,3
0.025455706,0.121217866,0.052633532,9,3
0.001750816,0.003166439,0.001953764,9,9
0.028573118,0.014282132,0.014657006,9,3
0.006208293,0.007466113,0.005249006,9,8
0.156047312,0.041547038,0.129905184,9,8
0.212652995,0.074993375,0.284774324,9,6
0.003538897,0.002579085,0.003328807,9,9
0.02164552,0.043723145,0.029467432,9,0
0.006451811,0.005244235,0.003801009,9,6
0.002281004,0.004384226,0.002532333,9,8
0.008146649,0.030835305,0.010295095,9,0
0.005192204,0.004962274,0.003798399,9,1
0.002296231,0.043994445,0.014036795,9,7
0.136253361,0.011894876,0.045414971,9,5
0.005127929,0.00979329,0.006413413,9,0
0.018542385,0.258307167,0.061986158,9,8
0.003028712,0.005677898,0.003202753,9,3
0.009252295,0.008704901,0.008090955,9,5
0.175270817,0.007413497,0.055463257,9,3
0.004670415,0.009994642,0.004611756,9,8
0.008575013,0.013842941,0.008875579,9,2
0.006490463,0.009483688,0.00524533,9,2
0.007491964,0.048024765,0.011489899,9,8
0.008525109,0.080024847,0.04449897,9,3
0.017846842,0.009488925,0.010698925,9,9
0.003170547,0.002171876,0.002150426,9,5
0.001716149,0.004181546,0.002067173,9,7
0.032367345,0.015349331,0.021282399,9,7
0.004277571,0.001259179,0.001723528,9,6
0.02112928,0.028540193,0.015889704,9,5
0.00997613,0.05680429,0.017702718,9,7
0.018472631,0.00738365,0.014707501,9,6
0.003455659,0.010149733,0.004336541,9,6
0.008914713,0.006548127,0.005482815,9,1
0.003988322,0.00259326,0.002178436,9,6
0.00327013,0.00400956,0.002177094,9,4
0.007364632,0.012635395,0.009647772,9,4
0.003225503,0.005821257,0.002912764,9,1
0.002273902,0.001366424,0.001456903,9,9
0.108268213,0.027891636,0.117124183,9,2
0.002745913,0.002801889,0.002031509,9,5
0.003049329,0.008036616,0.003842003,9,5
0.003322353,0.001415818,0.001605326,9,0
0.004169083,0.01129085,0.003708821,9,7
0.001852554,0.004586083,0.002161056,9,4
0.004113426,0.011697006,0.005840213,9,1
0.006791618,0.004358987,0.003240376,9,0
0.003562874,0.001946221,0.002105891,9,8
0.064188267,0.084876711,0.105904941,9,2
0.003862699,0.006417509,0.002951324,9,0
0.002505446,0.001330482,0.001488963,9,1
0.003775953,0.004690086,0.004462847,9,9
0.004078496,0.003824635,0.004655578,9,9
0.007942894,0.020255273,0.011720361,9,7
0.009614996,0.00470753,0.005379969,9,7
0.002817372,0.003697625,0.001965795,9,4
0.037211327,0.018185366,0.025712235,9,7
0.004628965,0.003786394,0.003609584,9,2
0.10821272,0.049118654,0.174238575,9,8
0.043022075,0.04058399,0.064603202,9,0
0.003550312,0.016117742,0.005249916,9,2
0.169883019,0.075861972,0.230194681,9,5
0.004457823,0.003492059,0.002655675,9,2
0.002261224,0.00122588,0.001309894,9,1
0.00884899,0.008215313,0.007926597,9,9
0.003932291,0.002870096,0.004036293,9,3
0.00360124,0.025363926,0.009307929,9,0
0.017384988,0.013572163,0.017137017,9,2
0.005622832,0.006192049,0.004862569,9,4
0.037263015,0.0218072,0.037532175,9,0
0.16050899,0.0053908,0.031659908,9,9
0.028304416,0.012439699,0.014541639,9,2
0.001824301,0.002725105,0.002025854,9,8
0.004185739,0.00862162,0.004170529,9,7
0.004368085,0.020566588,0.007302838,9,7
0.025190516,0.030457883,0.016629753,9,2
0.002951186,0.022784313,0.00593546,9,3
0.004121586,0.004208288,0.004466157,9,1
0.002288199,0.006355133,0.00295001,9,2
0.012968437,0.008565929,0.007764525,9,6
0.002606305,0.003064517,0.002131602,9,6
0.019935748,0.150240485,0.054086154,9,1
0.002068775,0.003331936,0.00228549,9,9
0.008526684,0.00780133,0.007085128,9,1
0.001872662,0.00869755,0.003521425,9,9
0.00186264,0.002244524,0.001545345,9,6
0.003968117,0.007434732,0.003417069,9,5
0.004378808,0.01729685,0.006396621,9,1
0.052711736,0.009136431,0.018747459,9,8
0.001804411,0.001308219,0.001287984,9,1
0.006808529,0.008076017,0.004562056,9,0
0.007196387,0.002282165,0.006221315,9,0
0.006860472,0.037458163,0.009333334,9,2
0.009252201,0.021656421,0.008126681,9,0
0.005006487,0.124639966,0.021390728,9,1
0.012297331,0.053428542,0.012624087,9,2
0.016880292,0.089991996,0.053839461,9,4
0.003674517,0.009358594,0.002848345,9,1
0.117516752,0.023340416,0.060416212,9,5
0.001846329,0.002364472,0.001709389,9,2
0.003254189,0.007720945,0.003554298,9,3
0.003593325,0.014080965,0.005094432,9,4
0.319331087,0.059647141,0.335257401,9,1
0.045635924,0.113162168,0.113887339,9,4
0.002610156,0.004715394,0.004369666,9,0
0.078701694,0.092651477,0.095037371,9,6
0.032669678,0.034077791,0.024635799,9,8
0.009727807,0.00756281,0.005254093,9,6
0.002889633,0.004197206,0.002049191,9,1
0.009245647,0.020038075,0.012513498,9,9
0.003709585,0.039538908,0.006642991,9,1
0.008232699,0.009346159,0.006992512,9,9
0.008021274,0.005339541,0.004177944,9,9
0.002854109,0.009674267,0.005214488,9,4
0.017131707,0.013522749,0.012518742,9,5
0.00362875,0.014690253,0.005249046,9,0
0.065445963,0.004182194,0.024913609,9,1
0.003456079,0.027546861,0.005400015,9,1
0.005812151,0.001252217,0.002352546,9,9
0.001874859,0.001704616,0.00194081,9,7
0.001911724,0.00383394,0.002401864,9,2
0.006272074,0.008320587,0.00345919,9,0
0.022254555,0.07998272,0.027008079,9,7
0.00388188,0.031262108,0.011010428,9,3
0.006059168,0.006013431,0.00405364,9,8
0.002667437,0.003136278,0.002877073,9,5
0.010788786,0.005181656,0.006254223,9,3
0.027839248,0.01636336,0.009654171,9,1
0.003354205,0.001324911,0.001896517,9,2
0.004882578,0.005489163,0.00344451,9,5
0.003314998,0.004722768,0.003437612,9,2
0.010194343,0.00977723,0.00906465,9,4
0.041991756,0.028066025,0.052347307,9,4
0.00197482,0.011182042,0.004241136,9,2
0.004075473,0.063081364,0.015145342,9,3
0.004163347,0.015093861,0.004877629,9,5
0.002615196,0.009026027,0.002785606,9,0
0.006844456,0.011620188,0.010029267,9,4
0.003914763,0.010404546,0.004616468,9,5
0.001809665,0.003089851,0.002367948,9,1
0.336084922,0.428639789,0.673055267,9,3
0.00514629,0.008900252,0.008431874,9,5
0.003202983,0.01602075,0.004368408,9,6
0.00878251,0.024533517,0.014663901,9,5
0.006197436,0.009820336,0.005526279,9,9
0.002575815,0.012281538,0.002647866,9,1
0.026216229,0.024207396,0.016834039,9,8
0.072771023,0.110677948,0.125942074,9,8
0.013729825,0.008650612,0.007840885,9,9
0.002654831,0.001279942,0.001477527,9,2
0.155762001,0.007151263,0.029705495,9,6
0.003284759,0.002865716,0.003103109,9,6
0.002161919,0.001294598,0.001530625,9,2
0.00267148,0.009638048,0.00422872,9,9
0.002200508,0.001766323,0.001386613,9,2
0.014259461,0.111470555,0.036249379,9,7
0.038763806,0.076410943,0.054161367,9,0
0.0032363,0.009067839,0.00310506,9,0
0.002352683,0.00189475,0.001506406,9,5
0.001843827,0.001249245,0.001329103,9,4
0.00419351,0.008178021,0.003567749,9,6
0.004070463,0.006271914,0.00244393,9,2
0.011072776,0.004092056,0.005759473,9,0
0.004033936,0.004694038,0.002906742,9,6
0.013499442,0.0193609,0.014291718,9,3
0.012630393,0.012662758,0.01069453,9,8
0.00848652,0.05212851,0.016203641,9,0
0.016880292,0.004742339,0.006563863,9,5
0.007203653,0.099999254,0.027835794,9,0
0.004766868,0.010270259,0.004193232,9,0
0.060985985,0.005679204,0.024870239,9,6
0.003256346,0.00606609,0.003399074,9,4
0.336653596,0.045011558,0.242101593,9,0
0.010761042,0.034498903,0.010026793,9,2
0.00196999,0.021498112,0.005316349,9,8
0.005823979,0.100019871,0.017157971,9,6
0.001912228,0.001316873,0.001562191,9,9
0.006667365,0.004628817,0.003062646,9,2
0.00442738,0.002379483,0.002732587,9,9
0.069046652,0.025764836,0.06707973,9,2
0.009863306,0.02674041,0.012634672,9,5
0.462814235,0.098611864,0.599672367,9,5
0.009110291,0.003069526,0.003139299,9,7
0.009704209,0.002572934,0.004619988,9,6
0.266733188,0.01640268,0.108147802,9,7
0.010105614,0.013484272,0.010095241,9,8
0.010069014,0.021751014,0.022022942,9,0
0.004041963,0.009910766,0.005700397,9,1
0.003726878,0.003704605,0.003102638,9,8
0.021995966,0.009372511,0.010384386,9,3
0.002951186,0.001817246,0.001889338,9,0
0.005233499,0.038319972,0.009796261,9,6
0.00166173,0.003382663,0.002243611,9,8
0.012272304,0.005658383,0.003540845,9,5
0.007717242,0.002719347,0.003082044,9,0
0.163477756,0.052837843,0.193909247,9,9
0.371103176,0.113031451,0.378690695,9,6
0.005442219,0.003465764,0.003204352,9,2
0.005437944,0.01642859,0.007840079,9,7
0.003876114,0.005237922,0.0035724,9,0
0.002750305,0.005721775,0.003518976,9,8
0.001811901,0.002727709,0.001843701,9,0
0.013782308,0.039011335,0.014178037,9,7
0.055874351,0.008728272,0.02502104,9,7
0.002851485,0.002601826,0.002117682,9,3
0.001824301,0.001368809,0.001822769,9,7
0.013660403,0.007816264,0.007793404,9,2
0.004087136,0.02804276,0.005903695,9,2
0.003986035,0.007572129,0.003285517,9,6
0.120996071,0.023189961,0.059030659,9,5
0.002853525,0.006284989,0.002832971,9,7
0.020918869,0.044182521,0.027563433,9,1
