y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002532042,0.004321344,0.002271735,6,1
0.129089698,0.021796539,0.06668718,6,2
0.003074067,0.005010409,0.005276321,6,7
0.004721463,0.00832918,0.003637642,6,4
0.008505452,0.002842832,0.00618293,6,2
0.011589177,0.070256924,0.017869877,6,6
0.002915106,0.001354158,0.001897757,6,8
0.27519348,0.054471466,0.133510355,6,0
0.005110408,0.022419574,0.008521831,6,2
0.0017004,0.001165477,0.001305485,6,4
0.096075147,0.011922109,0.028346956,6,2
0.002416808,0.004416628,0.002535897,6,0
0.002812388,0.01695139,0.004504479,6,6
0.002431462,0.005875201,0.003079016,6,0
0.014162747,0.038270887,0.019002503,6,6
0.004041875,0.011447325,0.011180145,6,8
0.013748022,0.004009555,0.004942809,6,2
0.005816601,0.038647692,0.008869285,6,6
0.020454351,0.081866373,0.034289723,6,2
0.023729471,0.005273156,0.00997904,6,6
0.004958206,0.010387024,0.004676712,6,7
0.016777425,0.012916532,0.008675485,6,0
0.002591254,0.001162272,0.001434345,6,0
0.003093098,0.010852308,0.004450066,6,4
0.012807367,0.011639954,0.01197826,6,4
0.211905781,0.077019833,0.288621465,6,3
0.0042528,0.010680847,0.00762071,6,7
0.05082524,0.010163482,0.041312527,6,4
0.004130389,0.004618394,0.002507755,6,4
0.002645223,0.007264841,0.003390794,6,6
0.028515272,0.102987962,0.035459851,6,9
0.002109741,0.002295901,0.001917288,6,6
0.044636074,0.016835941,0.029203596,6,3
0.011581698,0.006946218,0.005085922,6,3
0.093323908,0.008664152,0.031979174,6,2
0.088727203,0.028049208,0.046847133,6,4
0.012221588,0.035017839,0.017503706,6,3
0.001983662,0.00455924,0.002049202,6,1
0.003296653,0.001494368,0.001726459,6,5
0.003190759,0.012050754,0.003529256,6,4
0.003098045,0.00259264,0.002774402,6,0
0.017843601,0.033421264,0.016915079,6,0
0.011196101,0.051021573,0.019544165,6,1
0.002516517,0.002282521,0.00219092,6,4
0.004869969,0.074824803,0.0144447,6,5
0.003033945,0.024606586,0.005557296,6,4
0.032716552,0.024782342,0.021510211,6,0
0.131961584,0.017505551,0.054201395,6,6
0.011783917,0.011021754,0.011029691,6,3
0.011133823,0.014652703,0.02099142,6,0
0.004977616,0.008664793,0.004393626,6,4
0.063740153,0.023249953,0.056496357,6,4
0.00329667,0.013368816,0.008096081,6,1
0.002116567,0.004457362,0.002499691,6,9
0.018571641,0.052702127,0.022392611,6,7
0.042171317,0.108170494,0.201657031,6,7
0.001447354,0.000995113,0.001225366,6,4
0.003992629,0.0019224,0.002679441,6,2
0.041125611,0.011804899,0.031961616,6,5
0.023838881,0.027974035,0.025978157,6,6
0.003107804,0.002562284,0.002415667,6,3
0.0408049,0.012045417,0.025362585,6,8
0.015400071,0.012679337,0.009074965,6,2
0.010822362,0.07967548,0.017299416,6,9
0.003041937,0.028273312,0.007993281,6,3
0.003234558,0.001891721,0.001805385,6,7
0.003020653,0.020889218,0.005970242,6,2
0.011541217,0.007048857,0.005764909,6,5
0.007920277,0.03225923,0.008977705,6,1
0.001989418,0.004477985,0.002473078,6,5
0.008836327,0.019880963,0.008001382,6,1
0.017961023,0.036631427,0.019557465,6,9
0.115602379,0.125819218,0.16486837,6,1
0.007041639,0.030735525,0.010883663,6,3
0.0066245,0.002844628,0.003038007,6,4
0.00262862,0.001145421,0.00149047,6,0
0.071458396,0.034303589,0.048191889,6,5
0.027578896,0.010967432,0.012680095,6,1
0.008166265,0.017078934,0.007764147,6,4
0.003641579,0.007752186,0.003303056,6,8
0.002941618,0.007271494,0.00405208,6,3
0.002042964,0.006161445,0.002543645,6,3
0.030574035,0.286627827,0.205379209,6,6
0.01377329,0.030287625,0.012868148,6,7
0.066559552,0.006477709,0.016536045,6,9
0.009841921,0.044103576,0.015091437,6,5
0.011780064,0.132163701,0.031600783,6,4
0.008616099,0.046488829,0.014275915,6,2
0.014843505,0.019347195,0.012461406,6,9
0.019048408,0.015212171,0.01290095,6,1
0.080117397,0.081802446,0.097098896,6,6
0.040392047,0.055953617,0.050102895,6,6
0.004664242,0.006944477,0.003317723,6,9
0.003924977,0.009663035,0.003553905,6,9
0.030275263,0.033720701,0.039154565,6,5
0.001729319,0.006751696,0.002570741,6,2
0.009331003,0.032390189,0.012496815,6,8
0.005433731,0.008575662,0.004827625,6,7
0.002666886,0.025403099,0.004166043,6,0
0.002543006,0.001561831,0.001483991,6,2
0.00295612,0.027977874,0.006075408,6,8
0.021532175,0.007566693,0.008014153,6,8
0.023014956,0.01466097,0.011076301,6,4
0.028770592,0.01429749,0.026575356,6,3
0.003666069,0.029223118,0.006235727,6,9
0.019212255,0.040490375,0.018286224,6,8
0.008201358,0.006844988,0.006039524,6,9
0.02467507,0.023960383,0.043367442,6,1
0.209274345,0.030176334,0.153248032,6,9
0.011143319,0.046917536,0.012832721,6,1
0.00892241,0.010497917,0.006787713,6,5
0.002127772,0.001920804,0.001551119,6,6
0.019040049,0.11741021,0.040425864,6,1
0.003461405,0.021604943,0.006391219,6,4
0.069590056,0.065051078,0.048044606,6,7
0.051784382,0.011809381,0.026832761,6,6
0.0671759,0.104762767,0.10457315,6,2
0.16317038,0.027051948,0.095404636,6,9
0.039361703,0.025575532,0.019926791,6,3
0.003382755,0.018107383,0.00617863,6,3
0.009500161,0.007241926,0.004733189,6,4
0.082110495,0.0266237,0.062097009,6,9
0.019082888,0.015816543,0.015469391,6,6
0.005106662,0.005935723,0.00335162,6,7
0.010504853,0.015650611,0.009426785,6,1
0.010007566,0.01230654,0.008473819,6,3
0.021369423,0.045594633,0.015104841,6,2
0.004527462,0.00501542,0.002986407,6,7
0.011370167,0.021544157,0.010700572,6,8
0.01344099,0.006433284,0.006791234,6,0
0.003034721,0.005412393,0.002439596,6,2
0.005317722,0.00576014,0.003631729,6,1
0.009167197,0.002089559,0.003242126,6,6
0.003433056,0.005003932,0.002787694,6,9
0.018192564,0.030392168,0.037693352,6,6
0.226277546,0.004121305,0.033093829,6,0
0.003090177,0.011059241,0.005897821,6,1
0.009455453,0.009752604,0.006805315,6,9
0.004252242,0.019285116,0.007489648,6,9
0.004940077,0.002370375,0.004980067,6,2
0.004581691,0.006306446,0.00432066,6,1
0.00625875,0.003577925,0.005693845,6,8
0.016504899,0.005037554,0.007758369,6,1
0.002579933,0.001850419,0.002186184,6,5
0.004548624,0.007660727,0.004647885,6,5
0.009101323,0.007655954,0.006160776,6,4
0.00289038,0.003125899,0.00283802,6,1
0.001853855,0.003706076,0.002286602,6,9
0.00381934,0.004128495,0.002474937,6,2
0.001702408,0.01017932,0.003290353,6,1
0.004150841,0.055590106,0.011978563,6,2
0.003300975,0.006388833,0.003015704,6,6
0.01350121,0.102467765,0.033804922,6,4
0.006641696,0.004262004,0.004324748,6,9
0.017900735,0.009307464,0.009797037,6,3
0.005591765,0.002350184,0.003138513,6,9
0.011328408,0.027568452,0.015637093,6,5
0.003398362,0.004233367,0.002573464,6,0
0.088261114,0.026102597,0.061296933,6,6
0.003884215,0.002563157,0.002558294,6,6
0.003792359,0.055720955,0.015970363,6,7
0.003717686,0.00330855,0.002814861,6,1
0.012542843,0.011603855,0.006781773,6,2
0.012848338,0.02746075,0.023365294,6,8
0.024775549,0.014452235,0.018181871,6,9
0.00862106,0.01797561,0.009049282,6,5
0.005577865,0.01430465,0.007141031,6,7
0.003699992,0.002631077,0.002124048,6,3
0.012258193,0.021196934,0.00832104,6,5
0.003593973,0.002719578,0.00299175,6,5
0.0063342,0.005466633,0.004030564,6,7
0.003685185,0.007613201,0.002855742,6,6
0.010467107,0.045626949,0.015233694,6,3
0.010582657,0.05433627,0.022888042,6,4
0.021077573,0.003485666,0.005972535,6,5
0.002458626,0.005628456,0.002312263,6,7
0.003409257,0.002678817,0.002204033,6,0
0.008304449,0.0040798,0.004420602,6,7
0.012907547,0.008431965,0.008268895,6,9
0.032610291,0.040964806,0.023941818,6,7
0.002006204,0.002755491,0.002218913,6,7
0.002171811,0.001007272,0.001352076,6,4
0.013084786,0.00109901,0.001770384,6,1
0.008838018,0.04605969,0.01064103,6,5
0.009590416,0.009849825,0.006594269,6,6
0.001578965,0.023371478,0.007243815,6,9
0.002976529,0.002100422,0.001562297,6,5
0.004901331,0.004977276,0.002887695,6,4
0.002099143,0.003547336,0.002954824,6,4
0.02624178,0.031093352,0.02043635,6,3
0.002917577,0.004623574,0.006216151,6,1
0.018589194,0.00207666,0.00292177,6,9
0.016750688,0.0066646,0.009409409,6,8
0.111979368,0.017575881,0.036991307,6,7
0.317207864,0.040767443,0.236729548,6,5
0.00279356,0.004833804,0.002321922,6,3
0.003974025,0.013273876,0.005473445,6,8
0.02507916,0.00898296,0.011709977,6,9
0.007049371,0.007454031,0.007842822,6,7
0.001652812,0.002099242,0.001731272,6,1
0.003041937,0.010293123,0.00411714,6,0
0.0017004,0.009624492,0.0037749,6,8
0.011157445,0.028557332,0.01106088,6,3
0.004596351,0.018526199,0.008726859,6,1
0.003000407,0.002768736,0.002222259,6,4
0.056896835,0.133760229,0.110028624,6,1
0.066003775,0.081763359,0.130852854,6,4
0.060548,0.133177599,0.078246277,6,1
0.153228562,0.029531898,0.151122741,6,5
0.026815917,0.011086951,0.015715796,6,8
0.002447378,0.004779207,0.002462544,6,0
0.020804882,0.045302015,0.024269167,6,6
0.005361279,0.004898344,0.002868867,6,9
0.020084245,0.072762933,0.023755259,6,3
0.006703615,0.004186036,0.003774947,6,2
0.125066629,0.040498733,0.120763886,6,4
0.116929042,0.017486374,0.054994156,6,2
0.019073862,0.031517389,0.019350855,6,2
0.011204295,0.00497104,0.004922935,6,2
0.020163243,0.005119728,0.007914344,6,4
0.012771596,0.055887857,0.025116277,6,4
0.016893125,0.428656507,0.101496303,6,8
0.030049224,0.006563993,0.016138992,6,8
0.002276617,0.001515411,0.001506697,6,0
0.012944694,0.074155381,0.027742364,6,8
0.003338792,0.012989877,0.003825943,6,9
0.003247754,0.014144679,0.004710564,6,2
0.007933468,0.039814199,0.012933921,6,5
0.002833186,0.002588634,0.00192134,6,8
0.013570891,0.006343499,0.008322102,6,2
0.177038807,0.027989913,0.112679415,6,9
0.009219464,0.00625524,0.004644665,6,1
0.15095332,0.041430588,0.155791154,6,3
0.00489746,0.018305625,0.004907349,6,5
0.004981686,0.013165304,0.015065015,6,0
0.001691735,0.006271388,0.002828853,6,3
0.005290782,0.007931835,0.00827498,6,0
0.006462806,0.092003879,0.024124397,6,9
0.002557133,0.001237481,0.001485245,6,6
0.018937453,0.019140987,0.01905115,6,8
0.005229041,0.060209236,0.014359933,6,0
0.061825649,0.205588802,0.101974518,6,2
0.015168611,0.05551137,0.01588451,6,6
0.010430319,0.037677655,0.012978189,6,8
0.00396139,0.002231948,0.002307575,6,6
0.00175904,0.001348675,0.001402687,6,2
0.031411673,0.073819495,0.034171143,6,8
0.151025599,0.038063658,0.059555578,6,6
0.004914293,0.027932105,0.008485785,6,3
0.022862568,0.011076126,0.014656093,6,0
0.02416971,0.022433027,0.015883818,6,6
0.015059993,0.167095671,0.053701811,6,6
0.022168221,0.031898501,0.016613145,6,5
0.004736184,0.006807295,0.004314234,6,8
0.012986556,0.004542899,0.004260046,6,1
0.003371933,0.007134082,0.004171762,6,1
0.0033287,0.012808524,0.004545768,6,2
0.004527462,0.004884564,0.002623012,6,5
0.014609102,0.040581696,0.016518855,6,6
0.004149744,0.00197918,0.002361501,6,0
0.006835999,0.009711546,0.004651215,6,4
0.004033551,0.001807196,0.002049998,6,7
0.015813075,0.010569411,0.01091689,6,3
0.009203241,0.011582917,0.009513236,6,8
0.007694869,0.066611278,0.017185213,6,9
0.00403658,0.00436503,0.002459666,6,0
0.002050453,0.001104981,0.001371414,6,3
0.004251167,0.005652624,0.002819423,6,1
0.008025935,0.009681265,0.005872848,6,4
0.003007231,0.011493201,0.004836413,6,5
0.019358045,0.021344659,0.017277269,6,7
0.018999839,0.006738954,0.006095086,6,8
0.003039567,0.001105415,0.001832347,6,1
0.011258134,0.016938301,0.008928288,6,4
0.002581238,0.005212325,0.002126583,6,7
0.00203874,0.003609482,0.002099352,6,5
0.003472916,0.00544281,0.004772318,6,8
0.207136805,0.06742206,0.181039474,6,6
0.016886054,0.038462385,0.02323992,6,0
0.10694059,0.043648823,0.102624573,6,1
0.023969576,0.005060398,0.009004427,6,7
0.008893725,0.004147237,0.004660897,6,0
0.003441354,0.011543049,0.004309959,6,3
0.002869665,0.005123652,0.001957993,6,9
0.002092744,0.001266557,0.00140304,6,5
0.006717785,0.005356467,0.004486414,6,8
0.022145952,0.016820733,0.11769205,6,8
0.080737123,0.008537867,0.026506782,6,1
0.004902113,0.009827373,0.004311974,6,5
0.029891622,0.020205556,0.026367889,6,9
0.018410505,0.021076484,0.026057624,6,6
0.053941767,0.037253107,0.032603777,6,8
0.001997783,0.003190058,0.003277923,6,6
0.008042412,0.003721478,0.009087317,6,1
0.003639528,0.01010109,0.003415897,6,6
0.007251784,0.01156617,0.006751191,6,0
0.00162517,0.007399481,0.002568621,6,4
0.028214364,0.015285445,0.017155389,6,7
0.00722269,0.010203983,0.005064865,6,3
0.026487652,0.042051769,0.017893881,6,9
0.029110429,0.029005358,0.034998214,6,8
0.002968689,0.003475224,0.002236584,6,8
0.004608252,0.006284433,0.003796823,6,7
0.014742798,0.282998923,0.101835922,6,5
0.005761347,0.012409829,0.007046968,6,7
0.001718599,0.007619703,0.002914607,6,8
0.025864039,0.015178937,0.015324611,6,6
0.00452089,0.003186113,0.002218651,6,8
0.003161838,0.032044873,0.005886929,6,4
0.002532042,0.005548436,0.002484017,6,2
0.018522143,0.017552233,0.010822463,6,4
0.045435935,0.065662796,0.057271268,6,2
0.007392545,0.033753313,0.021558839,6,7
0.02087367,0.028711359,0.014988193,6,2
0.012907547,0.07908237,0.022839576,6,5
0.01518879,0.009320213,0.009474201,6,5
0.002519497,0.006418829,0.002729675,6,7
0.008104756,0.020918038,0.008359464,6,0
0.002250919,0.004459024,0.002707459,6,8
0.204666261,0.030143296,0.07271129,6,1
0.026748084,0.272846912,0.236721871,6,0
0.002793671,0.007345686,0.002802668,6,8
0.001709545,0.004427783,0.002759408,6,8
0.029584598,0.010220469,0.013320163,6,2
0.012905931,0.023456096,0.013150332,6,1
0.002844258,0.006304601,0.002157125,6,2
0.00170547,0.001141202,0.001294473,6,4
0.003165359,0.018795983,0.00468967,6,3
0.019562769,0.039845845,0.020671209,6,0
0.003251793,0.004116153,0.003606516,6,7
0.131398824,0.04478399,0.086098996,6,1
0.008174125,0.006540322,0.004316423,6,1
0.21844913,0.20884082,0.223285513,6,0
0.011313313,0.00701936,0.006674803,6,9
0.007523047,0.002916735,0.004195026,6,6
0.006442992,0.008902733,0.00581584,6,0
0.00831065,0.012375658,0.006377141,6,5
0.292177499,0.031600963,0.143623621,6,2
0.012351917,0.006770287,0.005231672,6,5
0.013980859,0.04693956,0.016278138,6,5
0.015343979,0.023378045,0.012306098,6,6
0.01160415,0.014976057,0.008663797,6,3
0.001905541,0.002612535,0.00209639,6,2
0.003449917,0.003211998,0.002763398,6,1
0.00162517,0.008389366,0.00491337,6,0
0.015612701,0.007399197,0.006169268,6,1
0.027101129,0.025769659,0.016451396,6,7
0.008394248,0.030815072,0.022882089,6,2
0.009507447,0.013575647,0.010058132,6,8
0.011101095,0.019446376,0.015423576,6,7
0.007616023,0.042148717,0.013792773,6,3
0.012019403,0.031180915,0.01316391,6,4
0.031775444,0.006451859,0.009976552,6,3
0.005679557,0.011181143,0.00646273,6,8
0.003866322,0.011602796,0.006056494,6,4
0.004903707,0.004402236,0.003353276,6,0
0.016205954,0.024796706,0.016974377,6,9
0.009623665,0.030142135,0.009656073,6,6
0.006631881,0.017182718,0.006339556,6,6
0.006678648,0.002759505,0.004689516,6,0
0.017977108,0.023186751,0.012641003,6,6
0.007401396,0.013499829,0.006177169,6,4
0.011783917,0.018609447,0.019777467,6,9
0.002727126,0.006543926,0.003093961,6,6
0.020367709,0.082066337,0.024581144,6,9
0.01189411,0.00755353,0.007213517,6,9
0.003491845,0.034620246,0.005445618,6,7
0.002759159,0.006446576,0.002993464,6,1
0.002654332,0.001368125,0.001664424,6,8
0.007403283,0.014021635,0.00874769,6,5
0.006299107,0.002331376,0.004514718,6,5
0.0032414,0.004600328,0.003261572,6,6
0.003290133,0.008453758,0.002933219,6,4
0.002431994,0.003984155,0.002815603,6,3
0.022827743,0.0322177,0.012084366,6,9
0.009450515,0.012087726,0.00775065,6,0
0.002695398,0.03882071,0.007889083,6,1
0.007782363,0.023196091,0.008796218,6,9
0.00355032,0.013773079,0.004451478,6,0
0.003974279,0.003994887,0.002511203,6,1
0.021980441,0.08538198,0.027314499,6,0
0.002713299,0.003104393,0.001965544,6,6
0.007684865,0.012472569,0.008127219,6,6
0.003722295,0.008625277,0.005536395,6,0
0.014973383,0.047749879,0.045570408,6,4
0.00234296,0.002772181,0.002206558,6,8
0.442721642,0.137562904,0.700650586,6,7
0.510614981,0.346593592,0.824888466,6,7
0.002109741,0.001574492,0.001509838,6,9
0.034658935,0.036275361,0.051005975,6,2
0.019739428,0.003773513,0.00471001,6,3
0.077711705,0.011052396,0.026426982,6,4
0.001989418,0.001241121,0.001436137,6,1
0.001857405,0.003499173,0.002592856,6,6
0.001781438,0.005272106,0.002806439,6,4
0.005577926,0.004451942,0.00408798,6,7
0.001862594,0.009424932,0.002959463,6,4
0.01369874,0.057533545,0.016310908,6,5
0.013887256,0.04375543,0.015872437,6,9
0.007528243,0.031023489,0.009462729,6,0
0.006955678,0.018543675,0.012722484,6,5
0.012230936,0.008150298,0.008609266,6,7
0.008696244,0.012688609,0.010606726,6,3
0.048948374,0.019259232,0.027871937,6,0
0.00425978,0.006633051,0.002755806,6,1
0.002590581,0.018173739,0.004944478,6,5
0.004025211,0.028956535,0.005355265,6,2
0.186612821,0.037444109,0.0953321,6,7
0.003727987,0.013638791,0.003692504,6,4
0.00704167,0.05117935,0.019061265,6,6
0.001652812,0.003738749,0.002090707,6,3
0.001697101,0.001472167,0.001353923,6,6
0.006470055,0.011704404,0.005420126,6,0
0.002368282,0.004987372,0.003763983,6,4
0.010684436,0.047004041,0.01079698,6,4
0.008642567,0.021134862,0.008778648,6,2
0.001857948,0.004548356,0.002525543,6,9
0.022401357,0.044947824,0.023577166,6,7
0.01791215,0.087389011,0.033511867,6,4
0.053580386,0.009017381,0.031434582,6,4
0.04899897,0.017979302,0.025768728,6,7
0.248445312,0.039074159,0.232203747,6,2
0.013610482,0.020632776,0.015111414,6,0
0.004642286,0.004507754,0.002952905,6,0
0.008111016,0.017677315,0.011829528,6,8
0.010910302,0.014217456,0.009560444,6,5
0.005235471,0.015316711,0.005835935,6,8
0.00445311,0.0139264,0.007040965,6,7
0.11206643,0.016704195,0.091985416,6,6
0.008207646,0.010037841,0.004800477,6,1
0.001697101,0.002231295,0.002060562,6,2
0.003596905,0.002266912,0.002611892,6,7
0.021493424,0.038164303,0.016314529,6,2
0.008462143,0.046580148,0.013100636,6,6
0.004004462,0.007629525,0.004650065,6,3
0.033920905,0.006024533,0.013789634,6,2
0.02502026,0.006001826,0.008730689,6,9
0.015438718,0.02318024,0.015148615,6,7
0.021167099,0.00567294,0.008263481,6,6
0.00351695,0.010321346,0.004087934,6,5
0.006962515,0.069811137,0.014532473,6,5
0.001844233,0.004874235,0.002694141,6,3
0.007881905,0.016431351,0.005929851,6,0
0.03861957,0.042995288,0.059007333,6,5
0.003502453,0.003611887,0.003708239,6,6
0.01391591,0.027618145,0.016170407,6,0
0.00179065,0.003459964,0.001942288,6,0
0.003276123,0.003552868,0.002201477,6,4
0.011322912,0.125951048,0.034220828,6,4
0.019140179,0.002581363,0.00405219,6,8
0.002768471,0.00715167,0.002737353,6,3
0.002212587,0.006824652,0.002332895,6,8
0.003873062,0.002147761,0.002071584,6,8
0.038066734,0.012696152,0.012063879,6,7
0.006308715,0.060085561,0.014409741,6,4
0.003055211,0.006813312,0.002423172,6,0
0.009252768,0.062046164,0.016717784,6,0
0.005510436,0.010881502,0.003349404,6,0
0.013851439,0.045691359,0.012697606,6,3
0.010283337,0.031878265,0.010022379,6,1
0.002337632,0.003171493,0.002219064,6,5
0.055024225,0.040604041,0.068931401,6,0
0.001993724,0.004329712,0.002308296,6,1
0.007026592,0.012681108,0.008737754,6,1
0.006375049,0.009148122,0.004760134,6,0
0.025526614,0.070470044,0.082628134,6,4
0.008438177,0.04090284,0.013654039,6,1
0.003975046,0.005069614,0.002924326,6,2
0.009553454,0.028400022,0.009555389,6,5
0.003779417,0.027879656,0.006079612,6,2
0.056899112,0.0250127,0.033894629,6,0
0.006512398,0.006759581,0.0032289,6,1
0.041678305,0.023480416,0.021629362,6,1
0.039504516,0.042474204,0.05063742,6,1
0.004204887,0.017200685,0.006285925,6,1
0.025144239,0.019868591,0.012688797,6,4
0.006767377,0.002767275,0.002792112,6,4
0.06140403,0.014649947,0.026114917,6,5
0.010380356,0.006503025,0.006053034,6,0
0.003210927,0.004334642,0.002130106,6,8
0.116165666,0.029134094,0.052934784,6,7
0.124597043,0.044852328,0.060963821,6,6
0.003422079,0.003886596,0.002791884,6,6
0.012195051,0.033450586,0.01376738,6,1
0.01057832,0.043939338,0.026880684,6,9
0.004083626,0.00376791,0.002770479,6,7
0.094925731,0.320981786,0.281969983,6,0
0.140115612,0.012963384,0.049017508,6,5
0.009414233,0.018722748,0.009173686,6,4
0.129677178,0.027383656,0.129152248,6,7
0.01993569,0.019676514,0.012092233,6,2
0.005271948,0.007322568,0.003319627,6,4
0.004903303,0.040833343,0.008131716,6,4
0.117300242,0.011658204,0.047990474,6,9
0.012708591,0.037335616,0.012931344,6,0
0.003357319,0.004905156,0.003515002,6,5
0.024130552,0.017291645,0.014746457,6,5
0.002044293,0.00392797,0.00204228,6,5
0.002882732,0.001268514,0.001838793,6,7
0.005180975,0.014737865,0.00700243,6,4
0.007806625,0.040893875,0.010565522,6,6
0.002948731,0.003813653,0.00193513,6,4
0.002690963,0.009051032,0.003177173,6,5
0.001754196,0.002098193,0.001882411,6,7
0.013637205,0.076248418,0.034737698,6,4
0.004239018,0.001436271,0.001811272,6,2
0.067494229,0.01767669,0.04856698,6,6
0.011160083,0.003805302,0.005883807,6,3
0.015926293,0.020521254,0.031608648,6,7
0.020683442,0.012388848,0.012768882,6,5
0.003544024,0.010967127,0.006436863,6,1
0.010775592,0.010843665,0.008186581,6,8
0.003021672,0.001570533,0.001402451,6,2
0.03410171,0.050443579,0.057601224,6,5
0.022439586,0.03458539,0.026676325,6,1
0.007247194,0.00719622,0.004847721,6,6
0.063216234,0.050400282,0.041168842,6,7
0.009118892,0.030609619,0.012365218,6,7
0.005088268,0.00843736,0.004981881,6,4
0.010012829,0.019961002,0.009050448,6,7
0.003601861,0.003580149,0.002090716,6,0
0.104616536,0.064182821,0.095057126,6,8
0.003601785,0.002756951,0.001989019,6,5
0.012709902,0.053406507,0.017036712,6,1
0.005047897,0.005513132,0.002728276,6,5
0.028388074,0.049377376,0.032765391,6,0
0.00540633,0.008888105,0.00431273,6,0
0.012848338,0.020081233,0.010697842,6,2
0.020488207,0.020042819,0.013411666,6,4
0.171616266,0.034937205,0.184167401,6,5
0.298676942,0.01560874,0.082959394,6,6
0.002446618,0.048109884,0.007763551,6,1
0.076044456,0.078568097,0.096298165,6,9
0.003771911,0.012169591,0.004422883,6,4
0.0030882,0.002473629,0.002923738,6,3
0.003669799,0.028508937,0.010125152,6,4
0.001652812,0.006924527,0.002473446,6,8
0.004251167,0.012939829,0.004481629,6,1
0.006543473,0.003394147,0.003234666,6,0
0.002256209,0.001157871,0.001399367,6,6
0.009609935,0.005395789,0.004542487,6,2
0.005053886,0.006496606,0.003711042,6,5
0.017524494,0.01743217,0.010796976,6,1
0.054199753,0.071736582,0.085158809,6,1
0.073719813,0.020212266,0.029246357,6,1
0.004484341,0.004689374,0.002644505,6,6
0.003272436,0.007490766,0.004016033,6,9
0.0089045,0.009878248,0.006473454,6,8
0.003083649,0.006664669,0.00463049,6,5
0.015631975,0.045991012,0.015910518,6,5
0.005397784,0.023206872,0.008773552,6,3
0.005332934,0.010685918,0.00580436,6,9
0.00875204,0.09815237,0.015870219,6,8
0.004541339,0.004134791,0.002315389,6,7
0.003562512,0.014687061,0.011955045,6,5
0.01095346,0.025086406,0.011028851,6,5
0.115803875,0.08636294,0.295032328,6,8
0.01183626,0.010495527,0.005350618,6,0
0.006371607,0.009399253,0.004526122,6,8
0.00270255,0.013688682,0.004209476,6,4
0.004963785,0.003711595,0.00454826,6,9
0.001804131,0.014560762,0.005089864,6,8
0.002925004,0.012266339,0.004341281,6,1
0.001953056,0.006212084,0.00304317,6,4
0.005294579,0.005990199,0.003532034,6,3
0.008729517,0.037153663,0.01287035,6,7
0.005506604,0.078501651,0.019819411,6,7
0.00279356,0.038348995,0.005652799,6,0
0.010349894,0.009634576,0.008634261,6,2
0.039563184,0.009482107,0.018650224,6,2
0.010429223,0.036377136,0.01579713,6,0
0.11623104,0.07132049,0.131147832,6,1
0.011780064,0.019225883,0.012545955,6,1
0.001754196,0.003137369,0.002158957,6,8
0.001781438,0.009001899,0.002996537,6,2
0.00639868,0.02522218,0.009650314,6,8
0.002063919,0.002452077,0.002211691,6,2
0.001697101,0.001264622,0.00133991,6,3
0.006542326,0.012375816,0.007421694,6,9
0.012159169,0.019289982,0.010052168,6,1
0.013169149,0.158402577,0.045001195,6,2
0.030135662,0.114428687,0.047456039,6,7
0.004664242,0.035904721,0.006501378,6,4
0.003731651,0.003790713,0.00458333,6,6
0.022232867,0.029109318,0.016679949,6,6
0.129595444,0.005456944,0.02995381,6,1
0.00195459,0.010951451,0.003626901,6,2
0.043331591,0.063086335,0.09886393,6,7
0.004914521,0.005603062,0.003294757,6,4
0.030255139,0.011158013,0.025986378,6,7
0.002700112,0.006346469,0.003414157,6,8
0.026541952,0.020378193,0.022323074,6,7
0.002746081,0.002965754,0.002131419,6,7
0.008679397,0.011948852,0.007178853,6,2
0.007238921,0.013805803,0.006660326,6,3
0.355653343,0.112387056,0.359642064,6,2
0.042303457,0.042541964,0.029142284,6,7
0.003690053,0.005962766,0.003759581,6,8
0.028195506,0.036803347,0.041203221,6,3
0.002582427,0.004298738,0.002776231,6,3
0.006231542,0.013047787,0.006424562,6,6
0.002482767,0.004242867,0.00569183,6,7
0.006478789,0.018691561,0.013829398,6,9
0.007638003,0.011294881,0.005776559,6,2
0.017471562,0.015826085,0.012673267,6,4
0.008149733,0.003763303,0.005218516,6,4
0.004189156,0.011424581,0.009949663,6,3
0.007733319,0.01538006,0.007838385,6,6
0.002654332,0.003010193,0.002723453,6,6
0.030776846,0.004896848,0.0086225,6,6
0.001759682,0.001380157,0.001310895,6,8
0.023427913,0.029638035,0.022811325,6,3
0.003140739,0.069992552,0.010632176,6,3
0.004909672,0.009984264,0.004153497,6,4
0.079999907,0.011329458,0.05212842,6,3
0.007427877,0.025892088,0.015032092,6,2
0.114731658,0.112539921,0.142805748,6,5
0.003010131,0.003727477,0.002878533,6,9
0.004713784,0.004164206,0.002412049,6,0
0.001963006,0.002462131,0.002258086,6,6
0.025642448,0.056935882,0.026566669,6,5
0.078475956,0.009624976,0.049877659,6,4
0.007975842,0.005977952,0.004131598,6,5
0.042041609,0.062070614,0.028376743,6,2
0.003295778,0.052416573,0.015097851,6,9
0.117118959,0.04618003,0.109238274,6,5
0.009309134,0.003861107,0.002563606,6,0
0.001992702,0.001212372,0.001345173,6,1
0.020175049,0.047717851,0.021256795,6,0
0.003373988,0.002433577,0.002161865,6,9
0.031411384,0.048246089,0.016091894,6,3
0.003247754,0.005737664,0.002853154,6,9
0.117920017,0.014354886,0.065703057,6,9
0.003165315,0.004733077,0.002727557,6,2
