y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.00608769,0.003054558,6,6
0.004281877,0.002246082,6,1
0.061249692,0.017610557,6,7
0.00791084,0.0020182,6,8
0.034752253,0.008016143,6,7
0.008627873,0.005622935,6,4
0.04512296,0.010124239,6,3
0.025533048,0.007934674,6,4
0.029299953,0.004882922,6,8
0.152645527,0.414118104,6,8
0.001586328,0.001668246,6,9
0.014247811,0.005551241,6,0
0.019777424,0.025129968,6,0
0.079233453,0.031593698,6,0
0.004535016,0.002169572,6,7
0.009490161,0.002767232,6,5
0.006003232,0.002078776,6,2
0.006235746,0.003661645,6,7
0.038397909,0.009220352,6,3
0.02126043,0.004586244,6,9
0.014051435,0.008914043,6,2
0.002457081,0.002486391,6,7
0.040008237,0.037450895,6,1
0.091149068,0.283816902,6,5
0.025464652,0.006829668,6,4
0.048463167,0.020400299,6,1
0.000846784,0.00158487,6,5
0.013086364,0.045589384,6,4
0.011385423,0.005132385,6,2
0.024791824,0.021235001,6,5
0.194016145,0.134944191,6,8
0.006750488,0.004228764,6,0
0.004639758,0.002226851,6,1
0.011238012,0.004755907,6,2
0.010134836,0.130167529,6,5
0.005254956,0.003747039,6,6
0.020166134,0.020836185,6,4
0.001607894,0.001633166,6,7
0.043770433,0.052358346,6,2
0.005013326,0.002894496,6,2
0.006744972,0.00326719,6,7
0.03579529,0.09879894,6,8
0.004103431,0.003477215,6,6
0.014495583,0.015391562,6,1
0.002786735,0.006405778,6,2
0.004202969,0.002995626,6,9
0.0565708,0.113348513,6,1
0.024514479,0.011320986,6,3
0.002279378,0.001415389,6,1
0.074489934,0.022709642,6,5
0.016971563,0.0242676,6,2
0.006124828,0.002781956,6,5
0.008777455,0.003149454,6,5
0.03810206,0.014661193,6,0
0.018886389,0.063065476,6,0
0.022841585,0.005477969,6,9
0.014122198,0.007232463,6,3
0.00735226,0.003716462,6,0
0.023959285,0.040859214,6,6
0.024713321,0.009527919,6,6
0.010289555,0.011393082,6,3
0.015848882,0.003836847,6,4
0.055385601,0.037568353,6,1
0.009538665,0.003907005,6,8
0.013103957,0.006320628,6,9
0.039233203,0.020731708,6,8
0.034690246,0.397660033,6,1
0.007198521,0.009161024,6,1
0.06048756,0.289934064,6,5
0.005915018,0.002500084,6,4
0.002717831,0.001738135,6,0
0.014033625,0.005872443,6,9
0.009911609,0.003102536,6,6
0.016497922,0.003344098,6,7
0.034162304,0.005262592,6,7
0.002209639,0.0014137,6,4
0.016610517,0.003870042,6,7
0.032381114,0.029727911,6,4
0.011603807,0.00769057,6,6
0.027579554,0.007026252,6,9
0.018826968,0.006662475,6,3
0.004730655,0.004288168,6,9
0.085952723,0.01675194,6,3
0.034389092,0.006410941,6,2
0.014907137,0.007747966,6,9
0.057800008,0.017327784,6,6
0.015332416,0.009165888,6,1
0.040151773,0.021037263,6,2
0.008927906,0.002350712,6,3
0.038852218,0.097459656,6,0
0.016262878,0.006364234,6,8
0.064015463,0.012634855,6,4
0.004722586,0.003967835,6,7
0.009204337,0.007132064,6,4
0.025356504,0.019011193,6,9
0.007914457,0.013440463,6,2
0.004217827,0.00813485,6,0
0.003623184,0.002017974,6,9
0.017884736,0.0050583,6,3
0.012573003,0.006672482,6,2
0.054028108,0.150720728,6,8
0.02783421,0.007287428,6,3
0.172660675,0.163078589,6,5
0.003326052,0.002516253,6,4
0.004995353,0.002121736,6,7
0.010717701,0.003208867,6,3
0.011860567,0.007920958,6,1
0.175383403,0.022219824,6,0
0.005145138,0.006033818,6,9
0.00425945,0.002008486,6,5
0.015848882,0.012126547,6,0
0.052600646,0.025636931,6,5
0.001906547,0.001693749,6,2
0.015830966,0.008437095,6,4
0.056698848,0.023222622,6,7
0.009720272,0.002410916,6,3
0.016148313,0.003807679,6,2
0.034052293,0.006918427,6,1
0.021289394,0.008566009,6,7
0.05830683,0.016801776,6,9
0.010227361,0.004255345,6,2
0.018784165,0.021490638,6,1
0.056002266,0.026391347,6,9
0.006967592,0.002423198,6,8
0.095526914,0.066352725,6,1
0.024994712,0.050974955,6,9
0.009135505,0.197459039,6,2
0.044111609,0.248234702,6,2
0.0790752,0.014656409,6,5
0.014248691,0.007648481,6,9
0.026530534,0.004318673,6,8
0.01765118,0.028258697,6,6
0.006235514,0.003741391,6,4
0.155114122,0.015500389,6,3
0.039822876,0.016250113,6,4
0.022841585,0.015521934,6,1
0.02100172,0.011291092,6,9
0.006766299,0.002137831,6,9
0.023505922,0.006244172,6,8
0.037712763,0.012599397,6,7
0.012996156,0.003820614,6,9
0.012587983,0.005337397,6,5
0.012655017,0.002579633,6,8
0.005840383,0.002065704,6,5
0.000731938,0.0015375,6,3
0.025775948,0.003902664,6,3
0.003930742,0.004318146,6,4
0.022889445,0.013407758,6,6
0.00163943,0.002883785,6,0
0.002414567,0.001680702,6,2
0.003613972,0.001820629,6,3
0.001608966,0.00207187,6,8
0.005243069,0.002063912,6,7
0.021397121,0.002915733,6,4
0.01749057,0.041277317,6,3
0.14424864,0.146847384,6,9
0.000728596,0.002133362,6,4
0.023579955,0.03622032,6,9
0.018031167,0.007379858,6,1
0.006872819,0.006374123,6,1
0.019489604,0.144252635,6,5
0.000910635,0.002042148,6,2
0.021209712,0.005400769,6,2
0.018208258,0.005042078,6,0
0.007321873,0.0041173,6,6
0.002979704,0.001548984,6,4
0.007354635,0.008010574,6,3
0.098383783,0.117538738,6,6
0.022183189,0.006028321,6,6
0.016368549,0.003230976,6,7
0.02023885,0.03481416,6,4
0.022929852,0.00884216,6,8
0.010748258,0.002732619,6,8
0.010794705,0.028141075,6,2
0.016340178,0.003377316,6,5
0.002485791,0.002365026,6,6
0.011099026,0.002963522,6,2
0.133464564,0.013150807,6,9
0.070469723,0.109349116,6,0
0.030253508,0.0043227,6,2
0.012067396,0.004732067,6,4
0.055973138,0.006988386,6,7
0.005716715,0.003443109,6,6
0.001416133,0.0015375,6,6
0.117280903,0.507234664,6,9
0.0171602,0.027978446,6,9
0.000728596,0.001532134,6,5
0.004441319,0.002615041,6,9
0.064644116,0.014543326,6,8
0.022965338,0.004785277,6,2
0.006124828,0.002880689,6,5
0.014826889,0.006154359,6,1
0.067440194,0.026689354,6,8
0.003818347,0.002102791,6,1
0.05849496,0.092014518,6,0
0.000910635,0.001401121,6,6
0.008421107,0.005723961,6,7
0.018628966,0.013658125,6,6
0.04943562,0.005915763,6,8
0.094987987,0.062180301,6,7
0.004473661,0.004081583,6,5
0.100057966,0.05370839,6,6
0.009115093,0.002582507,6,3
0.059771713,0.191534919,6,0
0.063486311,0.033511554,6,8
0.035336036,0.020982352,6,4
0.00859968,0.007939278,6,2
0.099518159,0.290985322,6,0
0.007707963,0.005951069,6,4
0.006121096,0.001708225,6,3
0.010848454,0.054530448,6,6
0.005367128,0.003285589,6,4
0.006124828,0.004561267,6,8
0.017012922,0.009101013,6,9
0.068720388,0.136719338,6,1
0.055835455,0.01602618,6,7
0.009913676,0.003275283,6,0
0.002855675,0.002012569,6,6
0.009649075,0.009738414,6,7
0.035795705,0.008714939,6,7
0.032175982,0.012468859,6,2
0.032626921,0.004988211,6,3
0.002682414,0.003636423,6,1
0.038860633,0.021410179,6,8
0.004065024,0.001736807,6,2
0.002886951,0.001757053,6,8
0.037073423,0.020181094,6,5
0.037851751,0.007584374,6,3
0.025907792,0.009990081,6,7
0.003561182,0.002321182,6,8
0.019850001,0.021658974,6,1
0.019897762,0.034689696,6,4
0.008468082,0.0022766,6,8
0.028506696,0.011128571,6,2
0.031417614,0.01777945,6,0
0.00538819,0.002013584,6,3
0.057366661,0.054080146,6,0
0.000846784,0.002099281,6,5
0.00517041,0.040786193,6,6
0.003946616,0.00150693,6,1
0.019687048,0.059996104,6,4
0.06299542,0.023551464,6,9
0.043333544,0.009278072,6,8
0.007617398,0.002469224,6,9
0.000961643,0.001815331,6,2
0.002722966,0.001921356,6,8
0.003505008,0.003943046,6,3
0.006912545,0.003243678,6,9
0.002760274,0.003931198,6,5
0.011774939,0.01021135,6,2
0.250021103,0.092189356,6,5
0.018362956,0.011334635,6,5
0.016468067,0.009756355,6,4
0.008377782,0.003101212,6,5
0.031174223,0.011325999,6,4
0.057948458,0.0084211,6,3
0.025011355,0.006208508,6,0
0.029424351,0.032327015,6,6
0.002485525,0.003347439,6,6
0.053235158,0.027683407,6,4
0.000728596,0.001594304,6,6
0.005084527,0.002820031,6,8
0.007812974,0.001852509,6,5
0.020366313,0.005716714,6,0
0.001211193,0.001633166,6,2
0.102430691,0.043855732,6,7
0.003960987,0.003965088,6,5
0.003859794,0.002096556,6,2
0.021301117,0.003716669,6,3
0.009093148,0.00318626,6,9
0.176222464,0.036585018,6,8
0.10898237,0.284078948,6,4
0.007737529,0.003358671,6,8
0.014221133,0.005581808,6,3
0.033257712,0.027358611,6,3
0.090068418,0.023100061,6,8
0.062855192,0.032718509,6,6
0.003662732,0.011809648,6,0
0.012558407,0.006668356,6,6
0.003883631,0.003748716,6,9
0.04780643,0.021759907,6,1
0.006926909,0.010724564,6,6
0.003104556,0.00172071,6,5
0.001268955,0.001678273,6,0
0.001838944,0.003348917,6,3
0.012650171,0.033077422,6,7
0.002150171,0.003188979,6,7
0.005317027,0.001887374,6,7
0.002209639,0.002538654,6,2
0.010675964,0.097547366,6,6
0.001713856,0.00198769,6,3
0.026212175,0.01053147,6,0
0.008905713,0.004075497,6,3
0.014235271,0.012422186,6,1
0.008014926,0.004821923,6,6
0.083652872,0.040580646,6,2
0.116439123,0.12240717,6,4
0.025253358,0.087162611,6,0
0.0101923,0.04309644,6,6
0.090180624,0.07573899,6,2
0.015472462,0.022891243,6,0
0.012840488,0.009758132,6,9
0.011971794,0.008684858,6,1
0.010631618,0.00777704,6,3
0.099845552,0.109172413,6,0
0.002608159,0.001683706,6,1
0.008199349,0.002109229,6,5
0.014076813,0.002972141,6,8
0.00288813,0.001545888,6,1
0.09549648,0.115012545,6,5
0.001700805,0.003458019,6,1
0.002286254,0.001602581,6,3
0.091474617,0.194486878,6,2
0.009842118,0.035409782,6,0
0.002101226,0.002261582,6,1
0.071910013,0.030717494,6,6
0.016468067,0.044441979,6,2
0.01393208,0.008845854,6,9
0.007127435,0.012608552,6,2
0.056837295,0.019877139,6,5
0.007753642,0.004529427,6,2
0.0098264,0.002657809,6,2
0.01102425,0.004460229,6,4
0.032982009,0.011612714,6,5
0.007566077,0.002925489,6,7
0.035984033,0.027304688,6,5
0.012744389,0.005304817,6,3
0.001702377,0.004037731,6,0
0.033596668,0.023268917,6,7
0.086209382,0.05722584,6,7
0.005209402,0.004235308,6,2
0.104659459,0.20643117,6,3
0.080437441,0.023099836,6,2
0.017622518,0.008042259,6,5
0.083728405,0.019814114,6,2
0.051093971,0.012855017,6,5
0.010675964,0.003802217,6,4
0.041055621,0.007216388,6,8
0.023799608,0.009178151,6,8
0.002030312,0.001401121,6,1
0.04512296,0.020585727,6,7
0.004518676,0.002440653,6,3
0.100646858,0.122021211,6,1
0.005461839,0.012953308,6,5
0.00516105,0.00315743,6,2
0.018177522,0.006680202,6,7
0.019448989,0.00416201,6,8
0.003449653,0.003040731,6,1
0.040686856,0.090338362,6,5
0.00312339,0.002360673,6,3
0.021703982,0.005963538,6,7
0.013298766,0.0029652,6,2
0.009270867,0.002807237,6,0
0.001871211,0.003321556,6,1
0.005088377,0.00212177,6,5
0.02180357,0.033613414,6,8
0.051401495,0.011316471,6,7
0.056794189,0.008164938,6,2
0.007905885,0.002413328,6,5
0.000846784,0.002686745,6,7
0.009137373,0.006052609,6,7
0.003283361,0.001660357,6,0
0.021012626,0.007843378,6,1
0.02461495,0.015075232,6,8
0.002569459,0.0015673,6,1
0.013870127,0.117242481,6,3
0.120551135,0.194203623,6,1
0.026662133,0.008973286,6,5
0.032353014,0.009513006,6,0
0.002030312,0.003625115,6,3
0.001909373,0.002032315,6,8
0.002442141,0.001621908,6,4
0.002030312,0.002262794,6,4
0.005869938,0.00505362,6,2
0.019184944,0.003796326,6,8
0.066525701,0.017146958,6,5
0.003403869,0.003057865,6,8
0.148616726,0.431396045,6,3
0.045053721,0.013392431,6,7
0.041894783,0.035159183,6,0
0.095730219,0.044687519,6,5
0.006975252,0.032096676,6,1
0.006945792,0.107617292,6,2
0.017354313,0.007603452,6,6
0.064644116,0.019240484,6,9
0.005054361,0.004486063,6,4
0.009885644,0.00727885,6,7
0.02225775,0.007664637,6,4
0.003041943,0.00259631,6,9
0.050274212,0.006255887,6,4
0.001554226,0.001666573,6,8
0.014218438,0.049975346,6,6
0.01163045,0.010291113,6,7
0.005587534,0.004321474,6,0
0.027810815,0.163039122,6,1
0.013577816,0.044483919,6,1
0.002125396,0.003648014,6,0
0.074427297,0.021532055,6,8
0.001586328,0.001532134,6,7
0.002784135,0.003011984,6,7
0.011013149,0.004325613,6,0
0.00295095,0.001813404,6,0
0.009544049,0.003249623,6,4
0.010347446,0.006336506,6,9
0.001305641,0.002258009,6,3
0.002786735,0.00354494,6,2
0.060230485,0.133601544,6,9
0.009478989,0.009021416,6,1
0.029143581,0.019521173,6,4
0.006052887,0.00244276,6,2
0.019576206,0.007249253,6,5
0.000957253,0.002284703,6,0
0.042958761,0.00951637,6,3
0.016190374,0.006009779,6,8
0.019865921,0.005021619,6,9
0.005734093,0.002519774,6,1
0.031819841,0.121725833,6,3
0.001470057,0.002378767,6,5
0.006564055,0.002557813,6,6
0.000728596,0.001787836,6,9
0.00134494,0.029121616,6,8
0.004619852,0.001735067,6,9
0.013103957,0.003967088,6,9
0.088385399,0.036541299,6,2
0.062738727,0.006514906,6,8
0.129098066,0.504499075,6,3
0.006278173,0.007989867,6,2
0.039785827,0.023422518,6,0
0.014567355,0.004908196,6,2
0.027716643,0.008556566,6,0
0.018830909,0.016748687,6,7
0.009933817,0.007352432,6,1
0.036259874,0.14246556,6,4
0.00654784,0.005741462,6,3
0.003714637,0.003460002,6,9
0.064231244,0.010882749,6,8
0.047187785,0.01228753,6,8
0.06806492,0.105785248,6,3
0.017926534,0.015329301,6,4
0.008629277,0.004364028,6,8
0.002886951,0.002945671,6,7
0.068983342,0.109070553,6,2
0.009488325,0.007012522,6,7
0.003433853,0.004529342,6,3
0.005417771,0.011051398,6,0
0.061849187,0.026140595,6,2
0.005088377,0.004070293,6,1
0.009310022,0.006317821,6,9
0.002886951,0.002348516,6,4
0.004585179,0.001947126,6,7
0.022774122,0.011975571,6,4
0.026540816,0.005259215,6,5
0.017750408,0.008267584,6,1
0.01045556,0.123685227,6,0
0.064282736,0.012440829,6,9
0.076612042,0.165426911,6,1
0.009913676,0.007865374,6,2
0.013997876,0.003310196,6,4
0.083099663,0.025321471,6,0
0.024797137,0.021991266,6,0
0.006946735,0.006729505,6,9
0.001881579,0.007333059,6,9
0.040899745,0.029698981,6,1
0.005616834,0.010359794,6,6
0.007857884,0.005622437,6,8
0.001990913,0.002713307,6,6
0.013551456,0.005871723,6,1
0.001731843,0.002919429,6,5
0.002444234,0.001990274,6,5
0.003909491,0.003357086,6,1
0.057998136,0.122045375,6,0
0.005693245,0.024675606,6,4
0.01835503,0.005234142,6,4
0.039250284,0.009369554,6,0
0.00919407,0.006176232,6,6
0.002030312,0.001876515,6,9
0.005417771,0.00292836,6,0
0.127695909,0.422418037,6,3
0.010832446,0.007383044,6,2
0.02545539,0.16337327,6,4
0.185124318,0.202689189,6,4
0.003542204,0.003186707,6,4
0.007400573,0.008828308,6,1
0.009568411,0.009580687,6,5
0.034181343,0.014236319,6,6
0.001387254,0.002148479,6,6
0.002778373,0.001944938,6,6
0.007678388,0.00327331,6,9
0.006560033,0.091593792,6,6
0.011757443,0.003793843,6,1
0.038397909,0.034901746,6,4
0.009548783,0.002455435,6,2
0.004091961,0.001654999,6,4
0.009190884,0.005861322,6,1
0.003403869,0.004585626,6,5
0.206439574,0.056029384,6,0
0.008486982,0.008108423,6,3
0.002786735,0.001736347,6,9
0.015053172,0.00276022,6,2
0.095669085,0.024994381,6,1
0.002616597,0.002957001,6,3
0.053220255,0.040045234,6,0
0.010363867,0.017950658,6,5
0.013991664,0.028065641,6,5
0.007180531,0.003193388,6,8
0.073165442,0.0793031,6,6
0.019628879,0.003722001,6,2
0.001681856,0.001920905,6,8
0.01855553,0.013404462,6,0
0.092148452,0.032174681,6,2
0.000846784,0.001401121,6,1
0.004573533,0.00462027,6,2
0.033257712,0.018450924,6,8
0.011655291,0.011732264,6,4
0.223138053,0.390467331,6,9
0.018199705,0.015867573,6,6
0.009752084,0.006607756,6,3
0.013424926,0.003893305,6,5
0.002565333,0.002763444,6,1
0.035924877,0.006228781,6,1
0.009971803,0.004873513,6,4
0.028986099,0.038014377,6,4
0.003575019,0.008950118,6,5
0.036757937,0.08841571,6,1
0.038867718,0.023522838,6,8
0.02390325,0.01021543,6,7
0.024779718,0.008044338,6,0
0.052788779,0.061762041,6,8
0.025648,0.004193617,6,0
0.004944329,0.0052984,6,8
0.018220511,0.020428337,6,1
0.00898853,0.004053241,6,0
0.003324138,0.00193695,6,8
0.009093148,0.002536646,6,5
0.007012401,0.00202842,6,4
0.008676519,0.029753542,6,2
0.009227142,0.013141964,6,1
0.003403869,0.003030985,6,3
0.009235828,0.003020116,6,2
0.001993954,0.002565675,6,5
0.009184798,0.003313588,6,1
0.032318191,0.026892218,6,1
0.005535454,0.001728757,6,4
0.026271062,0.022733386,6,6
0.017229472,0.007955786,6,9
0.008954957,0.004035869,6,1
0.015168878,0.012437741,6,0
0.044788222,0.010496877,6,2
0.004374937,0.016225496,6,8
0.054161278,0.026267383,6,6
0.038573153,0.006356297,6,4
0.008624456,0.009545222,6,0
0.076770902,0.010863184,6,3
0.036731273,0.009706689,6,0
0.010796301,0.003130844,6,8
0.041355952,0.005466984,6,2
0.077412747,0.01805196,6,9
0.058238934,0.050645814,6,4
0.03796757,0.053825301,6,2
0.01233702,0.005599469,6,2
0.099365262,0.512899879,6,7
0.014221133,0.003527503,6,7
0.021403262,0.014909392,6,8
0.004738775,0.002378605,6,4
0.007542144,0.006853999,6,5
0.001995818,0.001905466,6,8
0.029573743,0.03217201,6,8
0.012392954,0.007582144,6,6
0.002742693,0.009569315,6,6
0.013610409,0.003071524,6,7
0.080253567,0.016929153,6,2
0.054420716,0.044423712,6,9
0.005163872,0.03784415,6,5
0.033747583,0.016088541,6,3
0.037798439,0.08784887,6,8
0.001810712,0.001969801,6,5
0.022866906,0.068528286,6,9
0.002536263,0.002016802,6,6
0.083099663,0.017990934,6,5
0.124479838,0.024118075,6,7
0.069359122,0.170101375,6,5
0.056735484,0.199155642,6,8
0.04512296,0.044186778,6,6
0.073244505,0.021949422,6,8
0.061886874,0.011918551,6,2
0.028593739,0.031740963,6,5
0.019713581,0.004906381,6,3
0.091574905,0.010159759,6,7
0.095209558,0.29042574,6,0
0.006904321,0.006714844,6,4
0.025478433,0.006305133,6,9
0.343716233,0.258525255,6,8
0.00226773,0.00165112,6,4
0.037845957,0.010674972,6,2
0.006576436,0.004506125,6,8
0.062431026,0.016038059,6,1
0.115319305,0.063490232,6,7
0.022580666,0.003961879,6,8
0.004218296,0.00150007,6,2
0.012135052,0.008449939,6,3
0.005485437,0.001546704,6,0
0.01605972,0.00310038,6,2
0.004161662,0.002947834,6,1
0.004736992,0.002452102,6,3
0.025342014,0.013069779,6,2
0.067625885,0.019068521,6,3
0.003727021,0.010097049,6,5
0.087537461,0.033943032,6,6
0.018102063,0.042797577,6,7
0.007106209,0.00283328,6,9
0.052677933,0.005601846,6,7
0.012574957,0.005465036,6,4
0.073836603,0.018589915,6,4
0.017953985,0.009827512,6,7
0.021392953,0.078609278,6,5
0.343729243,0.502777789,6,2
0.008782477,0.004054093,6,9
0.013804997,0.003361556,6,5
0.031229324,0.013208725,6,6
0.003983288,0.002905681,6,6
0.003481032,0.001958047,6,1
0.013126952,0.006698933,6,9
0.004615145,0.001668727,6,5
0.062354129,0.029511241,6,0
0.017957117,0.025865756,6,7
0.009522384,0.01408876,6,9
