y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002910308,0.017102144,0.008054591,2,3
0.028237959,0.014280862,0.014411442,2,9
0.004702138,0.004502161,0.002811454,2,7
0.01931326,0.054139805,0.027731538,2,0
0.003501761,0.012893794,0.011564363,2,9
0.030789945,0.095573269,0.04991811,2,6
0.008857173,0.014877484,0.006485139,2,3
0.027011673,0.011252793,0.019773162,2,7
0.004146751,0.005001071,0.002471943,2,5
0.005206708,0.003382345,0.004277933,2,6
0.0037905,0.005006431,0.005170053,2,2
0.004341802,0.001885825,0.00206262,2,9
0.013656707,0.009778254,0.006407412,2,3
0.022406646,0.017502593,0.011816,2,5
0.002516224,0.009583369,0.002776748,2,9
0.016470763,0.02410687,0.018121282,2,6
0.003358969,0.001305638,0.001591779,2,7
0.015079704,0.050562277,0.060898196,2,8
0.003434998,0.047192253,0.007493059,2,7
0.007581107,0.011600992,0.009514978,2,4
0.046121711,0.026391193,0.022430808,2,6
0.066470374,0.008316002,0.035966774,2,5
0.010130916,0.006406027,0.005394358,2,8
0.011653908,0.077623276,0.022262224,2,1
0.010320863,0.067482844,0.026815666,2,4
0.014346964,0.096237131,0.024593132,2,2
0.010070079,0.038489338,0.012854678,2,2
0.133054041,0.010899158,0.082302095,2,6
0.001883377,0.008775621,0.004778495,2,5
0.003663173,0.007317471,0.002835285,2,1
0.00263643,0.033162012,0.01584066,2,5
0.042146846,0.00689642,0.0249419,2,0
0.008004927,0.006776457,0.005403629,2,8
0.004290295,0.004102597,0.003036213,2,1
0.002051469,0.002083636,0.001857567,2,5
0.006949482,0.006838658,0.004805571,2,7
0.008779472,0.002839784,0.002782895,2,7
0.002476805,0.001164902,0.001409511,2,4
0.006771934,0.002231041,0.005556618,2,5
0.023664406,0.045304251,0.021499169,2,8
0.004128958,0.004877935,0.006034021,2,2
0.003529502,0.010545812,0.005888095,2,4
0.034651552,0.015707768,0.014409183,2,3
0.00180363,0.009157592,0.003211378,2,3
0.004966165,0.012712228,0.010261704,2,1
0.002916668,0.006327682,0.00793152,2,8
0.017006569,0.040264692,0.014450139,2,8
0.008960379,0.007407339,0.005716519,2,1
0.004047763,0.011512487,0.004201403,2,0
0.00368539,0.010498114,0.004358231,2,2
0.002169475,0.006038687,0.003056765,2,8
0.017212848,0.116966678,0.044255525,2,6
0.166566408,0.014025244,0.081795306,2,9
0.004228189,0.001217195,0.002054959,2,9
0.018538285,0.028075031,0.024059796,2,7
0.002265328,0.028925211,0.00924633,2,7
0.003114739,0.005319751,0.002472046,2,2
0.001699578,0.010456235,0.003017474,2,0
0.00407218,0.021338113,0.00672161,2,8
0.006142194,0.002226613,0.004266488,2,7
0.03931055,0.014794547,0.023963143,2,7
0.139359314,0.035977277,0.125443021,2,9
0.007986278,0.012175161,0.007372147,2,6
0.017899637,0.068146098,0.026675524,2,5
0.002290784,0.0029169,0.002322961,2,7
0.001724335,0.002480704,0.001874511,2,3
0.003333882,0.034042475,0.006153559,2,0
0.011953519,0.018989638,0.012580941,2,1
0.002431574,0.005774097,0.002317512,2,8
0.003164501,0.002348289,0.002102626,2,5
0.001591519,0.003088855,0.001857646,2,1
0.007056875,0.034852207,0.02141254,2,5
0.001751946,0.005363082,0.002482879,2,9
0.017999146,0.015644453,0.015555909,2,0
0.007546048,0.043564504,0.010628015,2,2
0.001950537,0.008668254,0.003080484,2,9
0.004434413,0.003473633,0.003172957,2,9
0.010733743,0.003454654,0.003651894,2,6
0.08523206,0.038097123,0.119640266,2,7
0.001952681,0.001251871,0.001630127,2,6
0.002793075,0.001434365,0.001867047,2,8
0.004054836,0.002262313,0.001758584,2,5
0.014745054,0.018614265,0.012727939,2,5
0.007825521,0.007434989,0.004314097,2,4
0.043161386,0.037660753,0.068689602,2,1
0.037208573,0.012349236,0.024445878,2,2
0.002636965,0.008375712,0.004131925,2,8
0.00182019,0.001861267,0.001468287,2,0
0.004817591,0.015465951,0.004826392,2,1
0.002500799,0.003949389,0.002334397,2,9
0.00337507,0.010072537,0.004952778,2,0
0.010978831,0.022851445,0.02090359,2,2
0.064240077,0.079509968,0.137672416,2,0
0.004171136,0.002321917,0.0018687,2,4
0.021492542,0.00584664,0.009675545,2,4
0.05477838,0.011167991,0.02138924,2,4
0.061866311,0.045955015,0.05854623,2,0
0.002285945,0.003138746,0.002513417,2,0
0.012217679,0.067145618,0.023398479,2,0
0.002546134,0.009377804,0.008703744,2,2
0.007627058,0.001484841,0.002307534,2,3
0.009100127,0.061386543,0.015707998,2,3
0.036284376,0.08026026,0.05768481,2,5
0.023086021,0.082345622,0.038111824,2,2
0.016847715,0.010693653,0.018894695,2,0
0.007253134,0.004913958,0.005731267,2,2
0.003773918,0.034176306,0.005390316,2,5
0.030323851,0.059090036,0.060490696,2,7
0.029744279,0.098091941,0.040171356,2,7
0.004658459,0.064967852,0.011451357,2,0
0.00419503,0.00802857,0.003214983,2,1
0.002241212,0.003808153,0.001857274,2,1
0.013504085,0.001190491,0.002337885,2,6
0.014803996,0.03584447,0.017943486,2,2
0.039839096,0.053216609,0.070108728,2,6
0.00319639,0.011465851,0.004166946,2,5
0.004396494,0.004825739,0.00745818,2,2
0.054043915,0.010640549,0.016517982,2,7
0.002326944,0.010465718,0.00360454,2,7
0.023368806,0.031790107,0.017464255,2,9
0.006212509,0.025822397,0.008899486,2,8
0.024722413,0.035618195,0.036307496,2,3
0.008982789,0.018127916,0.007736954,2,2
0.00274623,0.007491904,0.003028134,2,1
0.004092402,0.021980992,0.011237388,2,6
0.123652749,0.087647824,0.100603571,2,0
0.01943061,0.002712334,0.013449493,2,9
0.111492248,0.077466857,0.089629647,2,7
0.002289685,0.001675884,0.001519273,2,1
0.006729364,0.014536436,0.008939032,2,7
0.01225733,0.003141643,0.004405747,2,9
0.013909658,0.175038976,0.048340183,2,0
0.005202364,0.010199925,0.013351762,2,9
0.011096008,0.056247628,0.0282855,2,3
0.514843769,0.027002784,0.357237439,2,0
0.021335299,0.068980465,0.02280765,2,2
0.007029294,0.091339969,0.01436684,2,1
0.004459137,0.004473435,0.003022385,2,6
0.00308402,0.001445472,0.001583959,2,5
0.033261765,0.010848986,0.014281468,2,1
0.074799048,0.062675319,0.101085653,2,0
0.010519914,0.05345945,0.012995374,2,0
0.021500687,0.075257386,0.039210879,2,4
0.103622905,0.01903069,0.08286127,2,2
0.003457655,0.002067008,0.001782036,2,1
0.00319722,0.003364106,0.002174599,2,0
0.01046728,0.026641872,0.011423133,2,0
0.001622364,0.001673989,0.001954404,2,5
0.006309426,0.019734082,0.007685308,2,1
0.002028159,0.002736249,0.002567527,2,4
0.004189569,0.015821744,0.003487272,2,5
0.010465234,0.013423053,0.007644561,2,6
0.151719347,0.007217297,0.097513412,2,7
0.039982377,0.007613019,0.012362461,2,6
0.056411188,0.050179252,0.048938876,2,8
0.002514045,0.003231897,0.002618343,2,8
0.002580136,0.013744763,0.006181774,2,5
0.002792372,0.003169761,0.002338629,2,4
0.002993592,0.004811044,0.002268287,2,8
0.004060769,0.015047015,0.00533927,2,1
0.003840077,0.011105451,0.007945956,2,4
0.001502475,0.001192236,0.001230545,2,2
0.009800561,0.223138156,0.046216212,2,5
0.012040008,0.012407235,0.012175649,2,9
0.003085653,0.019567474,0.00569336,2,3
0.018265495,0.027394023,0.027614099,2,8
0.03069641,0.040030229,0.027929617,2,4
0.00801689,0.033065913,0.017350671,2,3
0.015064273,0.011976994,0.011717643,2,7
0.002116035,0.002332254,0.002158667,2,5
0.395582061,0.113160232,0.501439243,2,6
0.003578891,0.010769746,0.00396998,2,9
0.017214416,0.049898982,0.01779183,2,3
0.013083055,0.029859027,0.013674118,2,8
0.122999931,0.015488743,0.077074815,2,5
0.007833953,0.008512744,0.004709872,2,5
0.005834532,0.002569442,0.002870075,2,0
0.154646646,0.321294459,0.473242369,2,9
0.081311634,0.028057035,0.042389344,2,4
0.005802646,0.020352759,0.006585175,2,4
0.010555288,0.027394811,0.011132992,2,3
0.00839679,0.00862737,0.006783236,2,2
0.004404508,0.010819677,0.003005759,2,7
0.002492525,0.004323782,0.004050634,2,3
0.016047449,0.00531864,0.007660657,2,1
0.005772705,0.032039266,0.016385681,2,9
0.048295954,0.010914401,0.021829088,2,8
0.003296585,0.010230213,0.003955892,2,9
0.044633402,0.023319726,0.032329314,2,1
0.024664406,0.054835534,0.029421894,2,2
0.291668472,0.017358223,0.121859644,2,2
0.00756648,0.133007558,0.035925779,2,3
0.059623174,0.033160165,0.038603866,2,2
0.060828944,0.020117582,0.022038119,2,3
0.00825566,0.018218448,0.006336329,2,3
0.018172289,0.043467793,0.028855432,2,8
0.002314274,0.00442555,0.003397721,2,4
0.009019233,0.010747452,0.006235302,2,3
0.001929139,0.004693668,0.00290168,2,2
0.335008406,0.07669311,0.327145718,2,6
0.003442331,0.011630985,0.010005494,2,0
0.005087878,0.012789823,0.003613879,2,1
0.002839801,0.005377456,0.005101892,2,7
0.003480049,0.005522968,0.003006279,2,8
0.030333073,0.029150322,0.023699695,2,6
0.134586146,0.019980014,0.077091459,2,1
0.004393363,0.019702453,0.005368551,2,1
0.004262955,0.006681792,0.006200498,2,4
0.123119011,0.006245696,0.035859616,2,3
0.002090034,0.002561859,0.001849959,2,2
0.01439063,0.071248024,0.024047622,2,8
0.003955339,0.001151007,0.00267182,2,2
0.004309825,0.006186022,0.002892554,2,4
0.028616225,0.009709684,0.016415781,2,4
0.035296219,0.104051571,0.103938054,2,0
0.005490639,0.005938801,0.003140502,2,5
0.011344908,0.00449084,0.006917657,2,1
0.002745518,0.055761258,0.006470243,2,4
0.013933144,0.001791235,0.002417785,2,1
0.002158096,0.004991948,0.002834592,2,8
0.002445654,0.053444848,0.008210691,2,4
0.002241029,0.004148325,0.002889217,2,2
0.005125112,0.010305011,0.004235438,2,5
0.02519951,0.073661679,0.027995944,2,9
0.005017475,0.007985605,0.003306811,2,0
0.003422414,0.008403722,0.002889388,2,2
0.009800561,0.016379192,0.009866639,2,6
0.009342129,0.020184515,0.00730894,2,4
0.005811243,0.05228571,0.015770088,2,2
0.003209859,0.003190937,0.004228264,2,4
0.002655603,0.003393282,0.002240557,2,1
0.001875187,0.00280735,0.002141653,2,1
0.016188474,0.027142967,0.012561173,2,1
0.350786705,0.167728763,0.526763985,2,5
0.003474598,0.016266195,0.004726888,2,9
0.011096008,0.082645822,0.027516294,2,2
0.00446967,0.004821477,0.005721311,2,7
0.004787362,0.004311967,0.003227599,2,8
0.202692476,0.02560256,0.074904326,2,5
0.008950629,0.026722803,0.010034774,2,0
0.002383334,0.002128926,0.001773503,2,6
0.018822773,0.080984154,0.028127113,2,8
0.042085647,0.022523954,0.029610708,2,7
0.046135077,0.04258478,0.033142847,2,6
0.00335621,0.004015841,0.002433684,2,7
0.002285387,0.001102615,0.001489884,2,3
0.114175275,0.150744409,0.192492693,2,5
0.016959558,0.005015386,0.005451272,2,6
0.157202019,0.032347184,0.070676599,2,6
0.037774578,0.030568169,0.043498311,2,0
0.012079241,0.017349927,0.007751552,2,3
0.001998039,0.002645647,0.002508086,2,9
0.020534828,0.08233778,0.024043237,2,1
0.017882138,0.020391815,0.018926324,2,2
0.003526724,0.00396774,0.002970094,2,2
0.015400676,0.004587819,0.003696044,2,0
0.01853788,0.009944032,0.008212257,2,4
0.006659083,0.009828217,0.005398687,2,3
0.019323558,0.006957665,0.013147977,2,5
0.036932945,0.036486308,0.028647494,2,6
0.001849076,0.003121269,0.002364109,2,5
0.004613364,0.00424558,0.003279059,2,5
0.00277123,0.007117938,0.002604523,2,4
0.109298158,0.016648696,0.109020548,2,4
0.096390056,0.019260136,0.055833233,2,1
0.010766492,0.047709169,0.022676236,2,7
0.002738025,0.005484713,0.003742371,2,3
0.008440971,0.018521185,0.009757556,2,9
0.123947131,0.123154662,0.128672085,2,2
0.002542061,0.002081953,0.001830045,2,5
0.018718015,0.008880841,0.015203569,2,3
0.016300773,0.11460174,0.024372079,2,7
0.002798935,0.012346222,0.003483468,2,2
0.003697525,0.011530964,0.005990677,2,2
0.026242873,0.029352666,0.018081255,2,7
0.050846126,0.009038687,0.029020797,2,5
0.07947202,0.02977083,0.056727776,2,5
0.002022954,0.001974935,0.001994153,2,1
0.003176388,0.007293026,0.003468401,2,8
0.028540102,0.007720203,0.022699366,2,6
0.001686415,0.003914911,0.002424846,2,6
0.00305739,0.003885397,0.002398145,2,4
0.016380734,0.00512792,0.005861414,2,3
0.012337179,0.031462552,0.021230395,2,4
0.124122549,0.017130465,0.036894079,2,5
0.267604005,0.028383703,0.154997458,2,4
0.00329089,0.002705839,0.002533882,2,8
0.003280403,0.018893091,0.006582361,2,7
0.003151282,0.00893184,0.003994076,2,6
0.012175746,0.015965022,0.0090101,2,9
0.049288884,0.01933362,0.039073124,2,5
0.055855598,0.080421215,0.051519079,2,5
0.013785527,0.020187757,0.015904429,2,7
0.064867023,0.007727297,0.027543499,2,2
0.003266833,0.001121694,0.00170065,2,8
0.011039173,0.015142132,0.016106386,2,2
0.003248328,0.002503372,0.002089979,2,8
0.01255306,0.022679664,0.008455207,2,2
0.016964623,0.04665677,0.018925594,2,9
0.007724416,0.006529137,0.004664078,2,5
0.057527562,0.008519101,0.02890955,2,0
0.017323633,0.01511224,0.015460599,2,7
0.024024309,0.006273844,0.009287816,2,8
0.001944115,0.003378793,0.001857116,2,4
0.041601202,0.037273159,0.042269894,2,9
0.021992955,0.044423258,0.01497251,2,2
0.005984648,0.016744713,0.009668639,2,6
0.003173339,0.009022946,0.004399154,2,1
0.004780133,0.007051549,0.00316423,2,0
0.161807828,0.031940493,0.166944988,2,9
0.003155795,0.008442177,0.004059691,2,2
0.0142437,0.006498366,0.006627878,2,7
0.020838861,0.034603105,0.01254207,2,1
0.002916668,0.001661229,0.002003556,2,6
0.161441387,0.053932498,0.105645465,2,6
0.012516074,0.035754031,0.03712554,2,9
0.00484529,0.007095944,0.008462577,2,5
0.167223889,0.020019225,0.068903707,2,4
0.106291579,0.037914764,0.099229479,2,3
0.004827457,0.004929872,0.004250485,2,0
0.002135358,0.001535381,0.001694689,2,2
0.002055093,0.005008823,0.002605004,2,5
0.012040157,0.009482376,0.006040629,2,4
0.01504593,0.020070703,0.00884085,2,8
0.004244802,0.011946899,0.005446903,2,7
0.004097945,0.028766103,0.007799619,2,0
0.002292153,0.002432681,0.002125935,2,6
0.05683623,0.004585851,0.012270206,2,1
0.003241117,0.005664693,0.00356452,2,6
0.030988402,0.004188497,0.003811953,2,1
0.011480218,0.208427566,0.037475568,2,2
0.006704608,0.035102262,0.019601652,2,2
0.003143762,0.004106937,0.002492923,2,8
0.011688514,0.130033711,0.027817124,2,5
0.015465981,0.014488833,0.010681564,2,9
0.010092322,0.067959419,0.073744815,2,7
0.005700821,0.005797957,0.004001718,2,1
0.004198731,0.008063842,0.004406131,2,7
0.125865049,0.034532803,0.075452693,2,2
0.002876667,0.010901885,0.003142879,2,9
0.439974991,0.02310354,0.294580456,2,6
0.004740647,0.011615054,0.010051165,2,0
0.004699759,0.0141073,0.00525428,2,8
0.319204377,0.108899306,0.436904383,2,1
0.004487439,0.007456097,0.003077118,2,7
0.008680151,0.009487578,0.006082511,2,3
0.010260837,0.002933304,0.007111661,2,1
0.002662019,0.003285077,0.002173715,2,3
0.001703266,0.003181976,0.002418018,2,7
0.018188259,0.16306174,0.045904912,2,5
0.008159767,0.056528112,0.01662867,2,4
0.041875727,0.086353491,0.050582633,2,0
0.007117983,0.002236425,0.002941915,2,0
0.004273557,0.11768112,0.017968053,2,1
0.002911019,0.004347184,0.003501328,2,4
0.003311803,0.003778245,0.002637557,2,1
0.002597492,0.001556907,0.001651349,2,8
0.001973671,0.00483614,0.002711749,2,0
0.002991336,0.004493062,0.001929345,2,1
0.029034627,0.020231932,0.013598747,2,8
0.040417416,0.003117733,0.012359611,2,0
0.019679478,0.096019976,0.038086798,2,6
0.004191534,0.004435764,0.003202972,2,3
0.108562642,0.02862845,0.077723618,2,5
0.005587594,0.002543746,0.001917258,2,7
0.004256766,0.019040407,0.0048386,2,4
0.005322173,0.012685381,0.006054114,2,9
0.003199836,0.009217509,0.004096004,2,8
0.002895619,0.042302696,0.01024662,2,7
0.010016053,0.145309787,0.017766479,2,9
0.002774211,0.00255292,0.001996259,2,0
0.013313512,0.023425692,0.02406626,2,4
0.007395838,0.029184253,0.009145969,2,0
0.004292793,0.004302919,0.002351138,2,7
0.008437645,0.008279312,0.006471213,2,6
0.043071338,0.0489527,0.032155274,2,9
0.002773478,0.005572103,0.003349491,2,8
0.003165489,0.022990159,0.00721475,2,5
0.111220755,0.146382954,0.131481433,2,2
0.325653823,0.151021096,0.485007156,2,8
0.00863801,0.036721263,0.01056114,2,0
0.005345502,0.001342285,0.002427895,2,6
0.009664515,0.021912386,0.008862218,2,1
0.002916668,0.002398005,0.004133489,2,7
0.001751946,0.010272603,0.006103091,2,7
0.011514613,0.055483664,0.018649138,2,1
0.050719073,0.011976884,0.025312433,2,0
0.009812374,0.015189182,0.012140552,2,5
0.019926316,0.019216948,0.015583689,2,3
0.004781298,0.015377328,0.004919506,2,5
0.033874245,0.092119721,0.051139307,2,4
0.078148078,0.029696359,0.053363638,2,9
0.065577951,0.015411727,0.030908917,2,0
0.014776427,0.00566373,0.007705367,2,3
0.033591648,0.022483614,0.018990779,2,6
0.010788228,0.014799005,0.010782506,2,5
0.018318638,0.007030265,0.00943691,2,3
0.003713907,0.004143105,0.002923371,2,4
0.009843703,0.039296013,0.01392385,2,5
0.012517867,0.014354548,0.009459427,2,1
0.007354876,0.005564239,0.002951556,2,8
0.031575249,0.012015854,0.017888941,2,6
0.008416744,0.011351139,0.005816147,2,4
0.013231746,0.006402125,0.011034674,2,0
0.011010998,0.005269902,0.005092637,2,5
0.011499521,0.018446902,0.008416451,2,6
0.00439279,0.006576557,0.007330778,2,8
0.184051117,0.02059576,0.095614106,2,6
0.006164225,0.028495192,0.005977759,2,2
0.131871211,0.056498497,0.094925029,2,7
0.009762385,0.017295234,0.007577764,2,9
0.001647963,0.004046189,0.002712233,2,4
0.002353023,0.016114876,0.004446096,2,5
0.014072794,0.023954577,0.016582598,2,7
0.013338541,0.006706919,0.012752162,2,6
0.015022798,0.018864488,0.013472231,2,5
0.006396992,0.00252845,0.004919813,2,8
0.111018947,0.183963159,0.204952587,2,1
0.027658402,0.014692984,0.015673013,2,6
0.005630232,0.008345994,0.004566311,2,0
0.009345487,0.343401396,0.054216714,2,1
0.003268983,0.064522203,0.01522856,2,7
0.005390953,0.007771757,0.006241814,2,8
0.003126668,0.003775486,0.002049879,2,6
0.031279995,0.031453488,0.043670189,2,6
0.003695583,0.006705223,0.003362807,2,7
0.038945674,0.023628574,0.03226188,2,2
0.021959664,0.006731551,0.010141721,2,7
0.009492485,0.012196991,0.007739589,2,7
0.006925602,0.002231619,0.003373935,2,0
0.006247619,0.006091352,0.003805652,2,4
0.003063303,0.004548177,0.003036822,2,1
0.006466055,0.024072872,0.008862519,2,6
0.002950858,0.091912,0.013945886,2,3
0.020780547,0.118406485,0.069928541,2,6
0.002028835,0.002692096,0.00136179,2,8
0.01667251,0.079990107,0.024214852,2,2
0.00557916,0.023970014,0.011103964,2,8
0.018622975,0.057840273,0.021456191,2,1
0.007975313,0.014736847,0.008729926,2,9
0.002292776,0.002339749,0.002082324,2,6
0.071558392,0.025626258,0.059112528,2,0
0.00222326,0.003117376,0.002060558,2,3
0.021937608,0.064639263,0.03057173,2,6
0.001779075,0.001178601,0.001292964,2,5
0.00293004,0.003211037,0.00306075,2,1
0.006760039,0.00727692,0.005928282,2,5
0.003755939,0.010028534,0.00368921,2,7
0.014964928,0.004845494,0.005978627,2,3
0.013519651,0.002531559,0.008438816,2,4
0.003401808,0.001440428,0.001646579,2,6
0.007291598,0.006633369,0.004791031,2,4
0.003694089,0.003346727,0.003647815,2,8
0.001832408,0.011340129,0.004309333,2,2
0.019531872,0.023467819,0.013093006,2,6
0.491886926,0.005736864,0.149672796,2,1
0.005731985,0.002441692,0.003867881,2,0
0.009501414,0.016161833,0.009149663,2,4
0.013446444,0.013203206,0.009445796,2,6
0.003524747,0.011217285,0.003463295,2,4
0.002694235,0.007040886,0.003057643,2,2
0.119737062,0.052061734,0.122781575,2,2
0.064234803,0.012521537,0.04464437,2,4
0.005199181,0.035555968,0.011812384,2,3
0.077662912,0.043577664,0.037286937,2,5
0.006004388,0.077214979,0.026351654,2,7
0.004092158,0.008798545,0.003138108,2,5
0.004312413,0.013819164,0.004402917,2,6
0.002352342,0.002184951,0.001746518,2,1
0.004312547,0.002132163,0.002171019,2,3
0.015661093,0.028806669,0.01529194,2,9
0.001757811,0.014934039,0.005876441,2,7
0.002647808,0.005353567,0.00257071,2,9
