y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.02326099,0.080983818,2,5
0.040360662,0.012330596,2,0
0.004267474,0.002370926,2,6
0.103111891,0.032336729,2,8
0.019685031,0.024929211,2,7
0.01759193,0.024933013,2,6
0.006729623,0.00246834,2,7
0.000966916,0.001660501,2,3
0.046865695,0.157417767,2,5
0.006720547,0.008772406,2,6
0.051008029,0.093343266,2,6
0.014352583,0.03112163,2,0
0.012762654,0.008589038,2,3
0.000979579,0.00156916,2,9
0.0933535,0.021177547,2,1
0.026787539,0.015650417,2,2
0.007491497,0.002595502,2,2
0.01086928,0.008698456,2,0
0.019036852,0.012333557,2,4
0.002296728,0.004084067,2,3
0.006302851,0.010903146,2,5
0.022757429,0.023449312,2,6
0.002030075,0.001570627,2,5
0.006357101,0.00275229,2,5
0.007720751,0.002436991,2,4
0.014690204,0.062501591,2,4
0.072418646,0.128727782,2,1
0.065760361,0.017142164,2,7
0.011908807,0.003998977,2,3
0.050130674,0.011571135,2,9
0.119668141,0.128885826,2,2
0.000966916,0.001438964,2,5
0.009950225,0.014198551,2,3
0.090130829,0.023964956,2,7
0.005830788,0.002176693,2,2
0.007869762,0.003912648,2,2
0.019828047,0.019488774,2,7
0.012214566,0.037523615,2,5
0.020016612,0.049905989,2,5
0.000966916,0.00160789,2,1
0.005312953,0.00223273,2,8
0.001881955,0.010948429,2,6
0.000966916,0.001513181,2,6
0.003646225,0.002201594,2,4
0.005530313,0.006155477,2,3
0.037441331,0.024136586,2,4
0.02326099,0.066992957,2,5
0.029614195,0.221203622,2,4
0.001310477,0.002079931,2,8
0.035170872,0.006313169,2,7
0.002074936,0.001993558,2,6
0.015117864,0.011240318,2,9
0.066976172,0.089606482,2,5
0.018397619,0.030471295,2,5
0.01929979,0.010493718,2,7
0.016057627,0.034273775,2,2
0.000966916,0.001857298,2,8
0.009172349,0.010603471,2,2
0.002599918,0.001947215,2,8
0.017437125,0.008365895,2,2
0.030043419,0.016254763,2,9
0.007194847,0.004117446,2,5
0.008455652,0.036416608,2,0
0.060473776,0.026154174,2,7
0.00933472,0.010756663,2,8
0.002022321,0.001522583,2,4
0.021964341,0.026371346,2,9
0.025358315,0.015804807,2,2
0.010899266,0.006430241,2,6
0.009629253,0.004682516,2,1
0.001704989,0.0031099,2,0
0.021257597,0.117806957,2,9
0.021602829,0.004509679,2,2
0.008368408,0.009456264,2,7
0.011787814,0.01093588,2,1
0.002952666,0.002282153,2,6
0.027211545,0.082146929,2,6
0.098872682,0.043592422,2,9
0.004934372,0.005428228,2,5
0.018720155,0.121278046,2,4
0.087912307,0.19041494,2,3
0.001370841,0.002723937,2,0
0.001198751,0.001747802,2,2
0.003491538,0.001981044,2,5
0.014295733,0.007615392,2,4
0.018636833,0.009922682,2,8
0.020590019,0.004651596,2,7
0.014128921,0.004267897,2,0
0.003520519,0.001942854,2,6
0.014325135,0.03438181,2,1
0.006786897,0.003248121,2,6
0.002072631,0.002751803,2,1
0.122586136,0.022365449,2,2
0.043077115,0.031133433,2,2
0.003508177,0.001977903,2,8
0.125214897,0.025151271,2,5
0.014255466,0.007529197,2,9
0.044923156,0.071612686,2,7
0.008762347,0.004447656,2,1
0.011113612,0.00441508,2,7
0.013952983,0.081925977,2,2
0.006919297,0.002544934,2,9
0.012903377,0.186125503,2,6
0.012120644,0.004171801,2,0
0.043515902,0.006045168,2,8
0.070863115,0.38093691,2,1
0.006019974,0.002797703,2,7
0.013556834,0.006437783,2,3
0.003627473,0.005152978,2,1
0.001548221,0.001681077,2,3
0.003222494,0.001570627,2,7
0.127820508,0.034391076,2,5
0.059465821,0.011839842,2,4
0.04577382,0.04313243,2,0
0.003308264,0.003860216,2,0
0.060460272,0.009680263,2,1
0.021426297,0.00577998,2,4
0.003172841,0.002239349,2,1
0.002237483,0.001837627,2,8
0.003353838,0.001834871,2,0
0.006981514,0.002674318,2,1
0.045312075,0.021408232,2,8
0.001571725,0.009152432,2,0
0.042536604,0.01822667,2,6
0.019771641,0.003894433,2,3
0.038357342,0.125617742,2,5
0.005452855,0.003152902,2,7
0.020742817,0.004368091,2,4
0.002294998,0.003660494,2,9
0.00198837,0.002181628,2,8
0.017157106,0.00579781,2,7
0.049725743,0.010202425,2,9
0.002935289,0.001772768,2,0
0.026852205,0.021296202,2,4
0.011656001,0.005374456,2,0
0.001354084,0.002118895,2,7
0.006446364,0.004668868,2,6
0.04064595,0.029962984,2,9
0.005497662,0.002419197,2,8
0.013355637,0.004271191,2,5
0.061693706,0.092422501,2,2
0.036200906,0.267306788,2,8
0.014739521,0.007200996,2,0
0.001043079,0.002501301,2,6
0.012434031,0.007627722,2,1
0.0011486,0.002060795,2,7
0.037975877,0.003796738,2,7
0.04242598,0.01125967,2,1
0.008064476,0.03322395,2,0
0.019372362,0.009711814,2,5
0.018945031,0.012484006,2,3
0.012890699,0.003805793,2,5
0.075742396,0.050664177,2,4
0.023404144,0.034548613,2,9
0.03039742,0.055563619,2,0
0.011240553,0.010039459,2,3
0.018283358,0.025222004,2,6
0.009943565,0.007172427,2,5
0.005024038,0.007126863,2,3
0.007307832,0.002697337,2,4
0.070503627,0.013449393,2,5
0.017957482,0.009115596,2,1
0.010498243,0.002822612,2,8
0.015121344,0.028434114,2,6
0.015609939,0.005772174,2,4
0.009214442,0.008967477,2,0
0.0050857,0.00520112,2,5
0.027938912,0.010202215,2,6
0.005197805,0.00299959,2,8
0.013820092,0.084606926,2,6
0.03676578,0.00825955,2,2
0.049924136,0.091546597,2,7
0.018863706,0.006975007,2,9
0.003143712,0.003030619,2,4
0.007890095,0.002846694,2,5
0.030793586,0.013450309,2,7
0.009546674,0.049685537,2,6
0.026734109,0.019598242,2,5
0.003158614,0.003543213,2,8
0.254902987,0.262779125,2,1
0.018518166,0.019059903,2,6
0.01478163,0.00641948,2,0
0.112975881,0.016911901,2,1
0.025419944,0.005701869,2,7
0.036060868,0.009969062,2,8
0.003452761,0.002220312,2,6
0.01277774,0.021773835,2,6
0.01276057,0.003416399,2,7
0.045615005,0.070081686,2,2
0.006019974,0.010889241,2,7
0.026646592,0.009702127,2,7
0.001506304,0.002561993,2,0
0.004604431,0.004814931,2,4
0.004138067,0.002143877,2,1
0.01490329,0.005765158,2,6
0.073069799,0.008928941,2,3
0.097497924,0.041686727,2,6
0.003117658,0.001731552,2,8
0.034346894,0.011844231,2,2
0.038740552,0.010172164,2,8
0.030557354,0.018074529,2,1
0.006826982,0.007378105,2,9
0.002839625,0.001708305,2,6
0.017787882,0.070935646,2,0
0.008719882,0.002344011,2,3
0.038102472,0.0230062,2,6
0.001113443,0.001472652,2,5
0.001576974,0.002953584,2,1
0.006663652,0.004949498,2,5
0.011631775,0.00336073,2,7
0.005319445,0.006724081,2,3
0.000966916,0.005016207,2,4
0.00130229,0.002114284,2,6
0.00877179,0.005335109,2,4
0.014968884,0.003079342,2,8
0.013535955,0.00283534,2,2
0.010719171,0.01386871,2,6
0.002386417,0.212371647,2,1
0.010213168,0.006792982,2,0
0.038589133,0.008527404,2,4
0.042818407,0.017262496,2,6
0.0105548,0.002813511,2,4
0.017462621,0.003002169,2,2
0.046709597,0.071734003,2,2
0.015127785,0.042416996,2,4
0.025051694,0.008623897,2,3
0.033962851,0.043476951,2,5
0.166350149,0.026229772,2,7
0.01482794,0.003522276,2,5
0.011958872,0.003750402,2,6
0.001923054,0.001404109,2,1
0.000930262,0.002115829,2,3
0.012972576,0.010986979,2,9
0.040596509,0.004421312,2,7
0.013739291,0.003131102,2,9
0.001857287,0.002230826,2,6
0.00944393,0.002882425,2,2
0.02117991,0.032458347,2,0
0.028155965,0.07548685,2,3
0.000966916,0.00158424,2,9
0.008674567,0.007881369,2,9
0.004928251,0.002976765,2,9
0.007054313,0.001883583,2,1
0.04076681,0.039262308,2,2
0.008646318,0.002471069,2,0
0.011416205,0.005276802,2,7
0.023863307,0.01260472,2,6
0.009153499,0.009084582,2,6
0.004494884,0.003247589,2,8
0.003929714,0.001592295,2,5
0.031101572,0.043451761,2,9
0.037060115,0.022896097,2,8
0.057088295,0.018028167,2,0
0.015278798,0.050479109,2,4
0.003279551,0.002079949,2,3
0.00340973,0.003577329,2,1
0.013323984,0.016339963,2,0
0.015575023,0.006531951,2,2
0.000995698,0.001442694,2,5
0.019652977,0.040101185,2,8
0.000966916,0.001429969,2,0
0.06822049,0.019293569,2,0
0.003131629,0.001899995,2,4
0.005010117,0.004019519,2,1
0.009826328,0.005709011,2,0
0.006963042,0.01563251,2,9
0.02049078,0.003237107,2,0
0.005705264,0.016247287,2,6
0.000966916,0.001408985,2,6
0.013844377,0.023629223,2,6
0.003954106,0.003357648,2,6
0.003644457,0.002229652,2,1
0.059911726,0.030079478,2,5
0.000966916,0.001498926,2,3
0.008722841,0.00258517,2,0
0.017225464,0.005457926,2,3
0.012121809,0.003030431,2,6
0.006229781,0.003608278,2,5
0.006852593,0.003723198,2,2
0.005197805,0.005518137,2,4
0.002341482,0.001837627,2,1
0.003529157,0.001874115,2,6
0.015024718,0.005092941,2,1
0.018575132,0.004102259,2,6
0.001903911,0.001686894,2,1
0.04678684,0.109100187,2,2
0.002074936,0.001799594,2,4
0.037094994,0.008359694,2,4
0.00582582,0.014195089,2,2
0.03191464,0.345195673,2,2
0.005852773,0.002852664,2,4
0.003230696,0.003063078,2,1
0.006852355,0.001873486,2,4
0.003893138,0.002607582,2,1
0.044345296,0.394570263,2,4
0.056902649,0.032809648,2,0
0.000966916,0.001302268,2,0
0.016103728,0.099793654,2,4
0.009268733,0.004957144,2,2
0.023998989,0.008322145,2,5
0.068500855,0.050805665,2,7
0.002282751,0.002101111,2,0
0.001079236,0.001316889,2,0
0.008339111,0.004523603,2,0
0.005102412,0.002485129,2,6
0.075251571,0.096946828,2,6
0.014669576,0.015407104,2,2
0.016132322,0.013343521,2,6
0.021382863,0.130033495,2,3
0.026000629,0.007553374,2,1
0.051689293,0.095967366,2,1
0.003469914,0.035354496,2,0
0.00270816,0.001936525,2,8
0.009621469,0.003775377,2,3
0.0050857,0.003202556,2,9
0.00654202,0.002201437,2,1
0.000890936,0.001760794,2,8
0.001704989,0.001749273,2,6
0.007982523,0.002607249,2,0
0.001113443,0.001441882,2,3
0.073407955,0.016459346,2,6
0.022827539,0.015245629,2,4
0.038095572,0.099907336,2,4
0.011486446,0.023384871,2,0
0.003960572,0.001884762,2,2
0.002030579,0.003568545,2,4
0.014617889,0.003324554,2,4
0.001182339,0.002258973,2,8
0.094043154,0.066227307,2,3
0.019335639,0.011277953,2,3
0.010829361,0.020953672,2,6
0.068058151,0.025507045,2,7
0.018115291,0.004372843,2,2
0.004904018,0.039182306,2,7
0.016497967,0.003772917,2,2
0.028984594,0.006071651,2,1
0.006386155,0.003577473,2,9
0.23232604,0.478409904,2,5
0.024324588,0.008749068,2,0
0.014325135,0.003898087,2,7
0.030169014,0.003766559,2,9
0.014346506,0.005620207,2,4
0.066358385,0.016014011,2,8
0.011332012,0.040727307,2,6
0.003794023,0.006966051,2,4
0.003702318,0.001581764,2,5
0.020406331,0.035209669,2,9
0.024291532,0.01752822,2,9
0.002941596,0.001666588,2,7
0.007432015,0.002574697,2,2
0.009230179,0.071736435,2,5
0.009630328,0.005497805,2,0
0.078432701,0.034491115,2,3
0.011773011,0.004053173,2,2
0.00375011,0.001637209,2,0
0.008586782,0.001949025,2,6
0.243027873,0.327458665,2,6
0.158292732,0.018696535,2,6
0.003246047,0.00155204,2,2
0.028427281,0.005623389,2,9
0.003117658,0.001897801,2,2
0.108938038,0.019152734,2,0
0.002293299,0.001722366,2,9
0.001052918,0.001316889,2,0
0.020375115,0.140047396,2,3
0.017871601,0.007825462,2,6
0.019093166,0.019580172,2,0
0.011796018,0.017278707,2,5
0.000890936,0.001316889,2,6
0.000966916,0.002027624,2,4
0.009586944,0.005860814,2,8
0.045312075,0.011000431,2,6
0.002147325,0.002569426,2,6
0.007896136,0.007526778,2,7
0.006026004,0.005495415,2,9
0.003071175,0.001651027,2,2
0.017446886,0.006618627,2,4
0.047436696,0.02040946,2,8
0.033477369,0.013016944,2,5
0.00131053,0.001538369,2,3
0.024660976,0.007845173,2,1
0.002629104,0.003279159,2,0
0.007065432,0.004115232,2,1
0.000966916,0.002860762,2,2
0.01154742,0.010980615,2,2
0.032257851,0.017017612,2,8
0.00577139,0.002724497,2,4
0.007127579,0.005660328,2,7
0.050772946,0.068129965,2,6
0.003086737,0.001730632,2,7
0.073937433,0.045336163,2,7
0.009268733,0.002682856,2,4
0.036580818,0.010059517,2,4
0.027174278,0.008385885,2,9
0.035468405,0.031608459,2,1
0.0050857,0.001853658,2,9
0.037219688,0.012682444,2,6
0.005769923,0.002058859,2,3
0.005560828,0.002479524,2,8
0.095968551,0.03866786,2,1
0.006823291,0.003917483,2,6
0.016130851,0.006315905,2,3
0.028735315,0.007403995,2,2
0.079523089,0.258787898,2,1
0.006698808,0.016316906,2,4
0.025906929,0.007213462,2,6
0.010417889,0.011660264,2,1
0.017931977,0.008715718,2,2
0.016914996,0.008277214,2,7
0.014830996,0.00482678,2,5
0.04618832,0.01374931,2,2
0.092167813,0.028538406,2,0
0.238958112,0.066059313,2,8
0.017251171,0.005800368,2,9
0.000966916,0.001498926,2,7
0.000989722,0.002175619,2,0
0.026787539,0.010280106,2,8
0.025359234,0.078959365,2,9
0.002076566,0.001844807,2,4
0.036592633,0.012563443,2,5
0.001888228,0.003961559,2,4
0.018747522,0.005203589,2,2
0.066302395,0.426435974,2,8
0.059165887,0.022963736,2,3
0.006238759,0.003450673,2,5
0.004854789,0.001918545,2,7
0.023783633,0.005788003,2,6
0.01639121,0.025206869,2,7
0.04668817,0.018642046,2,8
0.016392417,0.008652062,2,5
0.080336476,0.012593366,2,1
0.076645505,0.022103937,2,0
0.056902649,0.01207097,2,7
0.027533408,0.005958505,2,6
0.008326723,0.004814724,2,3
0.001239765,0.001686918,2,9
0.10992648,0.179019934,2,0
0.013373821,0.003579809,2,7
0.049285534,0.128981435,2,7
0.027802786,0.004106891,2,8
0.00769597,0.022603488,2,6
0.002293299,0.001687202,2,4
0.001198751,0.001610435,2,8
0.025571688,0.007284317,2,9
0.009046409,0.014623772,2,9
0.014183237,0.005893108,2,3
0.012981405,0.004429635,2,2
0.024801947,0.003236619,2,2
0.001866103,0.003242325,2,9
0.009371954,0.006212752,2,8
0.010289911,0.065348859,2,7
0.021576174,0.003323006,2,1
0.016091123,0.007374441,2,3
0.001113443,0.003882832,2,4
0.007976435,0.003621061,2,7
0.09131942,0.108960564,2,4
0.030298084,0.050238033,2,5
0.014849509,0.009733021,2,6
0.004159327,0.002017974,2,7
0.024651791,0.005349238,2,4
0.015117315,0.007962704,2,3
0.0105548,0.004469492,2,3
0.004020326,0.00188838,2,6
0.001092165,0.00215248,2,6
0.067203029,0.16494378,2,0
0.054853681,0.133098162,2,3
0.007750923,0.002448497,2,0
0.013362388,0.00256084,2,7
0.061660433,0.22088176,2,5
0.002706659,0.001435594,2,9
0.011593187,0.003483679,2,5
0.027909509,0.00642204,2,3
0.00354012,0.002830405,2,5
0.061130844,0.009839693,2,5
0.008252213,0.002333591,2,2
0.018011281,0.003186841,2,0
0.034655211,0.110540537,2,1
0.003750181,0.002090804,2,5
0.021197766,0.010820143,2,5
0.009387878,0.003235261,2,1
0.007982523,0.002969046,2,4
0.021327821,0.003512723,2,1
0.041609925,0.007529969,2,0
0.005271701,0.005909577,2,1
0.012631344,0.007582675,2,4
0.024001906,0.007772235,2,7
0.061884429,0.024345097,2,3
0.036429479,0.012093125,2,4
0.023465393,0.004849229,2,3
0.011558907,0.002750621,2,3
0.012867929,0.042235852,2,8
0.001857119,0.005416318,2,7
0.012684729,0.011099722,2,5
0.019519019,0.017203106,2,6
0.031072197,0.08501484,2,0
0.026711628,0.0059927,2,8
0.05928286,0.010328151,2,2
0.243027873,0.42107451,2,1
0.001728868,0.001456772,2,5
0.001927917,0.001711711,2,1
0.074576311,0.046186157,2,4
0.003427831,0.004657226,2,4
0.002901073,0.002030702,2,6
0.015127785,0.005340851,2,3
0.283141907,0.282711652,2,9
0.073698977,0.049140702,2,2
0.000923649,0.001595577,2,9
0.008214421,0.003514461,2,5
0.06196484,0.225228016,2,1
0.007275018,0.030916571,2,5
0.056440853,0.023293573,2,9
0.030007639,0.015690696,2,2
0.003806124,0.003268181,2,4
0.005365827,0.009593434,2,4
0.025359234,0.008663622,2,1
0.01027193,0.002903315,2,5
0.086394664,0.18689356,2,8
0.004102763,0.002935414,2,7
0.044803628,0.02069655,2,3
0.005764155,0.007767559,2,2
0.001907113,0.001800363,2,9
0.010402036,0.003032294,2,2
0.001786681,0.001631239,2,1
0.018147478,0.004722199,2,7
0.084660393,0.038916631,2,0
0.012490898,0.055953899,2,5
0.014371247,0.0153454,2,3
0.029806094,0.008446416,2,1
0.008495808,0.003463297,2,6
0.001960117,0.002818751,2,6
0.007616134,0.002538793,2,3
0.00130229,0.001883111,2,9
0.0864889,0.056092003,2,1
0.066052372,0.010170261,2,2
0.077518688,0.025684413,2,5
0.008354112,0.004654648,2,4
0.030126833,0.087822145,2,8
0.001463386,0.001934577,2,2
0.013635881,0.008046502,2,3
0.144789592,0.064734198,2,8
0.005255395,0.002446302,2,2
0.047943438,0.16835078,2,1
0.025316305,0.03704708,2,4
0.006279779,0.002289733,2,7
0.010209584,0.004179839,2,1
0.005196805,0.001898195,2,4
0.012343155,0.003021917,2,8
0.000979579,0.001538369,2,1
0.00769327,0.005886751,2,2
0.018467065,0.020187892,2,0
0.007897436,0.01250707,2,0
0.000851772,0.002619952,2,2
0.014464889,0.007272024,2,9
0.000966916,0.00254601,2,5
0.287594868,0.293605177,2,6
0.066151094,0.010950092,2,4
0.002288797,0.002181884,2,1
0.061142256,0.013262389,2,2
0.041407215,0.017759164,2,5
0.00332722,0.003463935,2,1
0.013086369,0.007262331,2,5
0.001917927,0.002151779,2,2
0.006449323,0.006929924,2,7
0.001038328,0.001874544,2,6
0.022245513,0.005891251,2,7
0.011259146,0.011787913,2,5
0.003058842,0.002144344,2,5
0.008572645,0.002317912,2,0
0.024387076,0.012210474,2,3
0.017382749,0.004587789,2,6
0.047514509,0.040065038,2,0
0.014658061,0.005108528,2,4
0.009105946,0.005758534,2,0
0.159919413,0.269556257,2,2
0.00130229,0.002122961,2,9
0.005132786,0.002140583,2,2
0.002893183,0.001822151,2,4
0.094922977,0.103116379,2,6
0.020765929,0.009588363,2,1
0.001533892,0.00197879,2,9
0.071863497,0.02228441,2,8
0.009586944,0.009806114,2,7
0.006358222,0.010959308,2,7
0.008465079,0.018878094,2,5
0.021504667,0.008309168,2,1
0.024930665,0.015758172,2,2
0.006449323,0.002544529,2,2
0.05487247,0.029261299,2,9
0.001809906,0.00270357,2,1
0.024551933,0.008783846,2,5
0.123290776,0.348637534,2,9
0.001949652,0.003767704,2,5
0.071399452,0.045226177,2,7
0.004155977,0.004772314,2,5
0.040997693,0.021517415,2,2
0.104302741,0.020117425,2,2
0.006934636,0.005838095,2,9
0.026164167,0.004413146,2,8
0.004573383,0.004485277,2,7
0.002941596,0.004031805,2,5
0.04149049,0.009244483,2,4
0.0052887,0.009414985,2,2
0.002083645,0.005290896,2,1
0.000966916,0.001527935,2,4
0.022644356,0.005817251,2,0
0.003016771,0.003097893,2,8
0.060457413,0.051515881,2,1
0.034326012,0.00758033,2,9
0.006638123,0.003196054,2,6
0.01265839,0.010117651,2,8
0.008446817,0.002693468,2,2
0.007773025,0.004020197,2,7
0.007951012,0.006333033,2,3
0.011332012,0.027314698,2,4
0.026647745,0.011625778,2,3
0.001966391,0.002512475,2,8
0.088040581,0.026409629,2,5
0.009731601,0.005314732,2,6
0.014926724,0.005427917,2,5
0.088040581,0.03277429,2,9
0.00371676,0.004716605,2,1
0.012200453,0.006606002,2,5
0.001927917,0.002936804,2,5
0.003291098,0.002361264,2,0
0.043803937,0.434223811,2,2
0.001871008,0.003204541,2,1
0.009852527,0.003953671,2,1
0.042726017,0.060908178,2,5
0.06822049,0.035145186,2,4
0.003234554,0.002901733,2,8
0.07137546,0.055293146,2,8
0.005223348,0.003392,2,6
0.008361727,0.00551126,2,4
0.010209584,0.066721451,2,6
0.101680046,0.383234055,2,5
0.037969974,0.004507818,2,9
0.006258106,0.002599914,2,2
0.031503412,0.012671142,2,4
0.026463717,0.007153548,2,6
0.005851866,0.018379073,2,9
0.005159471,0.005638711,2,5
0.011434117,0.012898311,2,8
0.011679134,0.003020869,2,1
0.018433394,0.00822167,2,9
0.00564824,0.002893259,2,1
0.067312126,0.110249085,2,7
0.008793513,0.030294296,2,6
0.058320067,0.008625699,2,3
0.01226479,0.006275446,2,6
0.019561456,0.006640527,2,5
0.018563086,0.021663326,2,7
0.017478584,0.003520392,2,9
0.083052318,0.010624028,2,4
0.00112495,0.003316028,2,8
0.000971259,0.001530695,2,7
0.012768824,0.037096691,2,4
0.023373406,0.006574075,2,8
0.020509583,0.014726494,2,7
0.016353091,0.005159749,2,9
0.003467919,0.00173541,2,0
0.025036304,0.004141637,2,4
0.012197551,0.003127551,2,2
0.007616134,0.010547488,2,1
0.017907449,0.045373511,2,4
0.016828713,0.009398046,2,9
0.007481604,0.002516872,2,4
0.005452855,0.003358004,2,3
0.017907449,0.015066515,2,3
0.002523486,0.003350977,2,0
0.035323638,0.02519821,2,8
0.004344098,0.003171788,2,3
0.005276715,0.001567741,2,1
0.061664426,0.011091651,2,7
0.02086993,0.019949671,2,9
0.0085354,0.007769448,2,7
0.0109604,0.005804084,2,6
0.002749496,0.055976733,2,2
0.025258138,0.007078728,2,4
0.019905957,0.067771154,2,5
0.001316886,0.002169587,2,0
0.008678046,0.042421603,2,4
0.006606087,0.003424927,2,0
0.129192536,0.041124731,2,7
0.024291755,0.081187448,2,1
0.001888228,0.004647481,2,4
0.019588715,0.007627733,2,0
0.001329191,0.003543879,2,5
0.019200905,0.004473332,2,6
0.100472758,0.029663403,2,1
0.02445033,0.02879256,2,2
0.003627473,0.001493043,2,0
