y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.0554286,0.022336009,5,1
0.019532596,0.004590386,5,9
0.071175795,0.020200441,5,9
0.002063091,0.001785337,5,4
0.017258091,0.069686467,5,0
0.050586589,0.041483226,5,7
0.035520093,0.008129667,5,7
0.019247349,0.001728976,5,2
0.055257258,0.02180964,5,0
0.001844393,0.006487703,5,1
0.008242037,0.005467373,5,7
0.053895968,0.007431713,5,4
0.196564906,0.045379253,5,7
0.012127757,0.004491763,5,6
0.016202389,0.017155297,5,6
0.035621423,0.013984334,5,6
0.017499803,0.003724611,5,5
0.010991853,0.017266029,5,8
0.006442908,0.003046387,5,3
0.054683943,0.031904826,5,0
0.001979255,0.002595226,5,0
0.061505514,0.012720314,5,1
0.008131204,0.00446546,5,5
0.051937955,0.128119172,5,7
0.038827506,0.020651461,5,7
0.001055121,0.001987317,5,7
0.003015197,0.001903318,5,9
0.025707599,0.00594231,5,2
0.091827422,0.092710407,5,1
0.003305986,0.011275181,5,1
0.007119397,0.003601784,5,4
0.068533988,0.324542679,5,4
0.022238428,0.112036435,5,8
0.011774561,0.002245809,5,4
0.048478824,0.01890547,5,5
0.094379536,0.027570705,5,8
0.024464385,0.004537363,5,0
0.108841064,0.550825857,5,3
0.062632381,0.011675245,5,9
0.075368424,0.078194015,5,1
0.039892233,0.145058311,5,1
0.06456612,0.197218157,5,7
0.014524585,0.015356251,5,7
0.011688405,0.030152733,5,9
0.007414209,0.001649438,5,2
0.054520076,0.017328054,5,0
0.00949951,0.011347265,5,5
0.131024612,0.046858366,5,6
0.004168248,0.002070926,5,4
0.009926632,0.004635326,5,7
0.15011106,0.53324771,5,0
0.019671977,0.004302215,5,5
0.070428333,0.194370635,5,3
0.00539266,0.005576051,5,3
0.072203339,0.069430946,5,5
0.081756393,0.226422192,5,1
0.018130072,0.003168058,5,8
0.026405426,0.006205545,5,8
0.061399067,0.058778088,5,3
0.005200128,0.003627573,5,3
0.003113566,0.001774872,5,7
0.046370108,0.014369859,5,6
0.036718133,0.123910658,5,2
0.032134497,0.00754907,5,0
0.01015505,0.004280428,5,1
0.001003087,0.001570395,5,9
0.026340552,0.006265601,5,5
0.053177622,0.015247774,5,5
0.100258811,0.026237084,5,0
0.003751058,0.009226902,5,6
0.007178384,0.003027921,5,8
0.012054906,0.007433601,5,1
0.005895422,0.004913838,5,5
0.005303625,0.01073405,5,9
0.03815963,0.021781702,5,8
0.007089019,0.008904043,5,9
0.012159008,0.002332253,5,1
0.005192357,0.006514477,5,0
0.031034735,0.009208603,5,4
0.070419069,0.039851266,5,2
0.028599089,0.008133491,5,0
0.061205586,0.05842534,5,3
0.019141755,0.004928571,5,1
0.002316311,0.007539739,5,5
0.017141451,0.006158019,5,8
0.025268433,0.053788411,5,8
0.019148479,0.005826339,5,0
0.013292922,0.028881301,5,1
0.00408404,0.00186498,5,6
0.016160149,0.054253763,5,8
0.027295449,0.015887808,5,4
0.00699682,0.001898044,5,7
0.013323462,0.006900754,5,7
0.011762848,0.003595682,5,9
0.073444027,0.03120499,5,9
0.015458889,0.015351692,5,4
0.00517137,0.002547688,5,3
0.005217166,0.007817224,5,1
0.071589206,0.017166945,5,4
0.012362278,0.002998162,5,3
0.000904348,0.001743055,5,1
0.061168755,0.013845366,5,6
0.012071514,0.004076634,5,8
0.003324056,0.005189376,5,4
0.009936371,0.005603214,5,9
0.018959824,0.008438811,5,4
0.002186924,0.001979796,5,8
0.041310261,0.010826901,5,0
0.004409182,0.002376473,5,0
0.000910515,0.001809589,5,5
0.002259655,0.001703914,5,2
0.011245569,0.006161587,5,4
0.011464311,0.009003734,5,4
0.080307006,0.035706406,5,1
0.091780149,0.011860317,5,9
0.039242916,0.01508313,5,9
0.11869932,0.031750093,5,6
0.016577381,0.003720682,5,1
0.017872634,0.003525184,5,1
0.013430474,0.00209017,5,7
0.014836087,0.056004691,5,9
0.016208865,0.010703562,5,9
0.020748592,0.065548364,5,3
0.047873304,0.024447986,5,7
0.0109866,0.003061183,5,2
0.002505485,0.002794165,5,3
0.019345271,0.0420058,5,8
0.001600033,0.002263934,5,7
0.001981241,0.001669401,5,9
0.003033218,0.001680436,5,1
0.008370198,0.009710726,5,0
0.024087194,0.032196671,5,8
0.018359809,0.008227688,5,4
0.010231261,0.010025391,5,4
0.092227297,0.018363802,5,2
0.010887308,0.006462082,5,0
0.060796286,0.017715158,5,0
0.004246256,0.002030039,5,6
0.007885744,0.007832947,5,7
0.08350927,0.016983961,5,3
0.014562086,0.012860932,5,1
0.008702989,0.007947472,5,7
0.007209052,0.006401817,5,5
0.00214418,0.003558493,5,4
0.023220139,0.009187632,5,9
0.001101095,0.001644191,5,7
0.03525921,0.031426291,5,4
0.00383574,0.004728475,5,9
0.00121302,0.001533321,5,2
0.005921528,0.004266234,5,0
0.015830085,0.011749352,5,2
0.022059409,0.004791484,5,5
0.015623723,0.008206743,5,8
0.004178506,0.001944184,5,5
0.009376838,0.003072286,5,6
0.004614759,0.001666014,5,2
0.110321802,0.395534883,5,2
0.010565101,0.003258791,5,8
0.002230007,0.001481314,5,0
0.018248854,0.014434615,5,1
0.016099098,0.006525119,5,4
0.02400259,0.005509298,5,5
0.01430282,0.003324938,5,0
0.046620065,0.061013288,5,4
0.001047975,0.002627592,5,1
0.007515762,0.022413587,5,3
0.001233974,0.001794213,5,0
0.006199593,0.002985111,5,7
0.001234666,0.001816926,5,1
0.022757738,0.014843064,5,1
0.069163499,0.018203869,5,0
0.019587163,0.006736076,5,0
0.007440772,0.006379222,5,4
0.191280595,0.058462548,5,4
0.164090936,0.031396914,5,2
0.000904348,0.007744743,5,0
0.094811165,0.330720176,5,2
0.050070455,0.023013183,5,2
0.006495702,0.006402422,5,0
0.007157855,0.004022037,5,0
0.000910515,0.001472895,5,9
0.133587581,0.301674477,5,6
0.005550744,0.002740863,5,2
0.010638514,0.002484925,5,2
0.02630022,0.043751403,5,0
0.020748592,0.006222227,5,4
0.010458416,0.003553727,5,4
0.044261903,0.380304244,5,0
0.061205586,0.015300543,5,9
0.148552768,0.091829563,5,8
0.014871344,0.004714344,5,2
0.021097849,0.004652337,5,3
0.069216565,0.018302735,5,2
0.035333722,0.005869179,5,6
0.07277377,0.024265166,5,2
0.073079838,0.02168898,5,3
0.003262369,0.003199353,5,5
0.002571374,0.007053384,5,3
0.011367634,0.005784208,5,4
0.01514103,0.013879595,5,5
0.000904348,0.001629165,5,7
0.007194921,0.004677501,5,4
0.00337271,0.001872392,5,3
0.002211727,0.001485118,5,9
0.259940342,0.083408317,5,1
0.027292227,0.008089343,5,1
0.036769114,0.011809674,5,0
0.008719688,0.019039693,5,2
0.024764106,0.17135404,5,1
0.025979411,0.085586936,5,2
0.011747216,0.003905253,5,2
0.005590696,0.003168123,5,8
0.091254668,0.019269731,5,6
0.01005721,0.004634979,5,9
0.037051887,0.0088034,5,9
0.06130063,0.011407955,5,5
0.003844269,0.002346338,5,0
0.018384181,0.01076334,5,7
0.001003087,0.001610946,5,0
0.006669766,0.010339361,5,1
0.017655022,0.007337232,5,2
0.010048688,0.008767909,5,9
0.0020682,0.004353118,5,3
0.003984245,0.001844887,5,7
0.021697233,0.013959135,5,1
0.030463692,0.020824183,5,4
0.073704607,0.013128915,5,2
0.038534899,0.10684558,5,8
0.002585011,0.002005841,5,1
0.02447743,0.006390433,5,8
0.053122881,0.019624476,5,5
0.021239816,0.006868979,5,4
0.007866759,0.004015192,5,3
0.01553076,0.004143078,5,5
0.00642839,0.002905367,5,6
0.030204466,0.0129281,5,2
0.04277167,0.01963497,5,9
0.00394147,0.001788591,5,1
0.01348185,0.004129931,5,9
0.0032811,0.003498434,5,2
0.001938605,0.001703914,5,4
0.015431279,0.004329129,5,2
0.026026242,0.015188206,5,4
0.021902665,0.010023903,5,1
0.0020682,0.004119584,5,8
0.107456323,0.038656503,5,9
0.016579046,0.003602811,5,7
0.038686218,0.00824886,5,5
0.113203173,0.047932525,5,0
0.012722904,0.005460156,5,9
0.005929207,0.005258969,5,6
0.037181798,0.012036521,5,0
0.018886955,0.027542852,5,1
0.061196498,0.085097034,5,1
0.003951148,0.002440453,5,8
0.01559997,0.013833662,5,9
0.217746259,0.088145388,5,0
0.027417806,0.021801291,5,5
0.051088907,0.022709755,5,0
0.010266509,0.002074969,5,9
0.004996152,0.002688052,5,2
0.113918129,0.014453065,5,8
0.001003087,0.00174337,5,2
0.007009692,0.003149904,5,4
0.065790995,0.030100312,5,0
0.038328194,0.016248558,5,2
0.00807364,0.002957304,5,7
0.002209148,0.001641025,5,5
0.012453448,0.098277641,5,0
0.018708168,0.184501949,5,9
0.001808746,0.001888249,5,8
0.012673708,0.003054783,5,1
0.008201896,0.002511341,5,8
0.005210885,0.006931204,5,4
0.014365232,0.008842977,5,4
0.058674749,0.078900336,5,0
0.011323981,0.010004156,5,2
0.02041946,0.006064373,5,2
0.049451097,0.145730159,5,6
0.007886127,0.002397917,5,2
0.01038032,0.007605658,5,8
0.009603268,0.003469642,5,8
0.016713818,0.004863087,5,5
0.040669087,0.018423293,5,3
0.195013725,0.033293573,5,6
0.038725644,0.062356272,5,7
0.039242916,0.018416461,5,7
0.017597022,0.03807699,5,2
0.004622942,0.004309266,5,1
0.011997705,0.023757563,5,6
0.041662082,0.009274996,5,8
0.023672153,0.017113229,5,8
0.002530517,0.001648448,5,2
0.027663633,0.095700429,5,0
0.003177597,0.00181195,5,9
0.021778098,0.217706537,5,4
0.003086501,0.002569001,5,0
0.002070769,0.001837682,5,4
0.087821863,0.023642092,5,3
0.001665061,0.001507071,5,1
0.011197412,0.011358131,5,4
0.018051686,0.00347304,5,8
0.022148181,0.014228062,5,9
0.010301781,0.00410535,5,7
0.015567836,0.003171629,5,2
0.003924297,0.007823418,5,0
0.003077628,0.001744642,5,7
0.069457819,0.023574325,5,0
0.008760907,0.045031583,5,1
0.00322778,0.001624717,5,6
0.012434107,0.003584683,5,5
0.020210015,0.010246021,5,0
0.035640609,0.078818942,5,8
0.021191631,0.004257714,5,7
0.019345271,0.015987406,5,3
0.000910515,0.001771317,5,5
0.003951148,0.002990391,5,7
0.023706232,0.006997961,5,5
0.054606026,0.025353842,5,6
0.089511295,0.0179007,5,0
0.01237372,0.002529778,5,1
0.013794847,0.002582382,5,6
0.003872892,0.001402138,5,3
0.006917225,0.002078891,5,0
0.004488882,0.020103463,5,8
0.005923839,0.002158571,5,5
0.190134065,0.06745499,5,0
0.040111498,0.016054421,5,7
0.03874305,0.008134523,5,0
0.007787631,0.004118418,5,9
0.021447839,0.012402329,5,7
0.033245562,0.006091792,5,3
0.003764409,0.001593428,5,6
0.013329768,0.012740313,5,1
0.110319834,0.147538755,5,6
0.012965323,0.006266961,5,2
0.002549214,0.002553167,5,5
0.0020682,0.003637953,5,1
0.011626881,0.006319283,5,0
0.010973058,0.002503036,5,9
0.006706333,0.011214421,5,8
0.013340849,0.006347412,5,9
0.00378846,0.003284579,5,7
0.008766908,0.004523182,5,4
0.030802379,0.008403024,5,3
0.034500419,0.014386896,5,9
0.031066302,0.012476209,5,7
0.036109926,0.014232183,5,0
0.297903558,0.370847104,5,5
0.077771552,0.068749739,5,2
0.004178965,0.003647925,5,5
0.005347316,0.001734157,5,2
0.016500741,0.008570073,5,8
0.00590339,0.00178322,5,4
0.018437203,0.007242826,5,1
0.01104361,0.005676239,5,1
0.087930233,0.267789786,5,9
0.016474952,0.006413137,5,6
0.083019928,0.008768926,5,9
0.002162096,0.001763923,5,4
0.012526061,0.008467647,5,2
0.010144211,0.005801756,5,3
0.055037081,0.324074064,5,6
0.018656201,0.00311756,5,8
0.120725913,0.127595593,5,4
0.005040671,0.002158571,5,4
0.008277618,0.004988143,5,7
0.016208865,0.005014303,5,1
0.015082524,0.02238636,5,4
0.007993422,0.002494552,5,7
0.016706064,0.025227966,5,4
0.060053103,0.021229973,5,4
0.011924742,0.0068259,5,9
0.006501273,0.003738143,5,7
0.019357695,0.003312197,5,4
0.008798412,0.013632118,5,1
0.000910515,0.001748554,5,5
0.004011132,0.008079057,5,7
0.02029612,0.103074706,5,3
0.029054579,0.005842112,5,2
0.006530749,0.030663108,5,9
0.006019211,0.004624996,5,6
0.015063847,0.01522175,5,0
0.040166176,0.009441538,5,0
0.006331343,0.001926053,5,1
0.071877052,0.022439136,5,8
0.077575816,0.017382451,5,4
0.068836605,0.119919511,5,1
0.033170237,0.005249252,5,5
0.010021332,0.017703382,5,4
0.002537552,0.011106262,5,6
0.015436646,0.016712389,5,8
0.005110168,0.003264385,5,0
0.001838436,0.002080062,5,3
0.009331166,0.004703035,5,7
0.003984245,0.001703541,5,8
0.003486357,0.002814192,5,6
0.002214923,0.002654616,5,8
0.008569986,0.003155792,5,3
0.021505788,0.004120439,5,1
0.076693773,0.048127071,5,2
0.020348574,0.091701591,5,1
0.035289499,0.008932073,5,1
0.021292646,0.016972927,5,7
0.002645949,0.002447477,5,1
0.007973104,0.002327054,5,6
0.002537552,0.003033951,5,9
0.001831912,0.001655758,5,3
0.001003087,0.002093024,5,3
0.003408338,0.002477991,5,3
0.002527469,0.001838051,5,0
0.009603352,0.007152327,5,5
0.024764106,0.053656068,5,8
0.0030899,0.001480234,5,6
0.002541523,0.003037071,5,7
0.001696786,0.002376172,5,2
0.025629709,0.014012038,5,0
0.028407708,0.008521378,5,5
0.04401468,0.014650753,5,4
0.01447399,0.017246131,5,6
0.007547962,0.012079754,5,1
0.011029065,0.114566711,5,5
0.016508415,0.010870693,5,9
0.019692061,0.011254643,5,8
0.095868946,0.07282282,5,7
0.074479256,0.026852871,5,9
0.095893389,0.017080964,5,2
0.044105552,0.013038293,5,2
0.031360783,0.046996293,5,6
0.00497105,0.001945205,5,5
0.004448879,0.001680436,5,4
0.063472989,0.013316641,5,0
0.004489614,0.002743039,5,3
0.011023191,0.009248053,5,7
0.006199593,0.003109747,5,1
0.03548508,0.013737497,5,0
0.007705778,0.002865396,5,7
0.01309792,0.034361851,5,9
0.001093639,0.001665788,5,5
0.001234074,0.002321352,5,4
0.013441856,0.02678018,5,9
0.003282312,0.001379935,5,6
0.006267074,0.006653601,5,6
0.010534951,0.010991131,5,8
0.008330061,0.029363267,5,0
0.039407213,0.123220309,5,9
0.004499582,0.001812215,5,0
0.018183066,0.00340025,5,0
0.018512148,0.008515987,5,8
0.005019926,0.004506663,5,7
0.03216747,0.126331679,5,5
0.014265051,0.002833059,5,8
0.011292277,0.005113953,5,4
0.019486525,0.189489492,5,5
0.008799506,0.1269775,5,2
0.037900571,0.011908176,5,3
0.015533072,0.003033258,5,1
0.011457675,0.005409989,5,8
0.009122424,0.002071484,5,0
0.002021968,0.001836567,5,9
0.009689486,0.00294784,5,2
0.005966014,0.002695829,5,8
0.109841731,0.317134572,5,7
0.029362091,0.008937593,5,8
0.001857036,0.001695867,5,0
0.015431279,0.003884647,5,1
0.007656385,0.014739246,5,7
0.002176087,0.001480234,5,9
0.073296884,0.017310704,5,6
0.026933042,0.078815209,5,6
0.028386911,0.028644238,5,4
0.010913674,0.003109565,5,4
0.005389108,0.002351345,5,0
0.034655537,0.116964854,5,2
0.010023367,0.004301868,5,3
0.006991006,0.003043453,5,9
0.086010137,0.046223748,5,7
0.00816718,0.011662865,5,0
0.057932361,0.02062277,5,6
0.00258946,0.001962903,5,1
0.024325997,0.003525567,5,7
0.004772648,0.003557577,5,1
0.00539266,0.002442729,5,0
0.04888638,0.036438582,5,0
0.011522785,0.09639407,5,6
0.018295026,0.022664444,5,1
0.038197297,0.011376809,5,7
0.00810025,0.003523934,5,6
0.010624619,0.018914561,5,6
0.143601311,0.0333558,5,5
0.011868878,0.010908276,5,3
0.007924431,0.003167931,5,0
0.017786987,0.004873666,5,3
0.02001307,0.006074991,5,4
0.005980721,0.005353238,5,0
0.021632459,0.009157947,5,4
0.001278345,0.002493771,5,2
0.009711849,0.017409315,5,0
0.005377196,0.003273397,5,2
0.00259723,0.003535502,5,2
0.038969561,0.009693483,5,9
0.011088392,0.003012177,5,7
0.021795885,0.005247907,5,5
0.007886127,0.023281419,5,2
0.000910515,0.003515298,5,1
0.055336436,0.012845662,5,6
0.016148784,0.008512574,5,5
0.006133252,0.00266522,5,5
0.071189547,0.011959288,5,2
0.051573771,0.013640404,5,4
0.011115323,0.00393671,5,3
0.007866759,0.002498697,5,9
0.006347212,0.00187628,5,2
0.016753169,0.010103417,5,3
0.018142335,0.006335715,5,5
0.11209599,0.036693786,5,0
0.004527865,0.001763203,5,7
0.04076777,0.019532724,5,4
0.037173748,0.301577478,5,7
0.009441594,0.011217509,5,3
0.011889475,0.004644387,5,1
0.072972639,0.10956416,5,4
0.00464649,0.002542752,5,2
0.018109645,0.027862909,5,2
0.019633619,0.004309151,5,7
0.015440924,0.066722268,5,7
0.081225392,0.010315572,5,9
0.005427639,0.001909732,5,3
0.038380088,0.012769035,5,0
0.043960836,0.074728669,5,0
0.00592308,0.00249921,5,2
0.004148968,0.005040938,5,8
0.076295816,0.086822615,5,3
0.000910515,0.002657508,5,5
0.024764086,0.00648812,5,1
0.02199184,0.015280738,5,1
0.009342003,0.003166361,5,8
0.199777187,0.016728658,5,1
0.007594387,0.005804673,5,2
0.032161066,0.00458092,5,1
0.007975108,0.00257958,5,6
0.060862198,0.409588726,5,3
0.039477244,0.008329257,5,0
0.203162844,0.252506755,5,4
0.007157855,0.002724684,5,8
0.011242102,0.006676123,5,7
0.017512561,0.004144862,5,0
0.034152498,0.014294758,5,6
0.009574204,0.005813956,5,1
0.015483426,0.009533957,5,2
0.002198091,0.001811975,5,6
0.012076376,0.007686626,5,1
0.077330885,0.101988979,5,0
0.078398718,0.01890599,5,9
0.006802338,0.048046721,5,5
0.07454716,0.013205948,5,8
0.078348655,0.454695478,5,5
0.011323981,0.010813673,5,5
0.013141041,0.012943218,5,8
0.005678737,0.00445631,5,7
0.025459742,0.013527665,5,0
0.003995747,0.001823817,5,3
0.056465409,0.103581361,5,8
0.012004535,0.016421413,5,5
0.011543861,0.091210843,5,4
0.016821683,0.020097738,5,8
0.028035217,0.008596452,5,1
0.00807364,0.002606644,5,4
0.022307603,0.007396896,5,5
0.017793505,0.007374707,5,7
0.008716602,0.002996056,5,9
0.056284846,0.012333699,5,9
0.051631458,0.015849739,5,0
0.004838285,0.002399848,5,5
0.010469758,0.003460557,5,3
0.00989006,0.003031978,5,6
0.014817524,0.005461595,5,5
0.002657219,0.004721998,5,1
0.012439917,0.008678722,5,9
0.024663146,0.004127608,5,4
0.026305488,0.005970579,5,3
0.013489431,0.003917335,5,8
0.010918049,0.009692853,5,9
0.004488882,0.003411909,5,1
0.019000441,0.014296938,5,0
0.005184164,0.002181685,5,6
0.07532902,0.580692755,5,6
0.002378659,0.001490851,5,2
0.012005043,0.00830965,5,5
0.035484009,0.020833092,5,1
0.048162304,0.03975327,5,5
0.023052099,0.013842857,5,9
0.013775964,0.023109587,5,6
0.032044378,0.018335497,5,5
0.002268673,0.001521918,5,0
0.003296064,0.001528258,5,0
0.019253046,0.01126826,5,5
0.03587054,0.005376214,5,4
0.015633586,0.01981187,5,5
0.003951148,0.004432867,5,5
0.001477704,0.004202538,5,1
0.003951148,0.01230425,5,6
0.00640226,0.003207812,5,7
0.062743752,0.047611947,5,5
0.049350607,0.107285036,5,0
0.00451799,0.002902271,5,6
0.034672169,0.008635346,5,8
0.019519085,0.009117555,5,1
0.024343817,0.035793682,5,2
0.017764226,0.006147381,5,2
0.012007945,0.007071318,5,9
0.010149606,0.006186461,5,5
0.020286578,0.070620659,5,1
0.004345179,0.001647398,5,7
0.002458321,0.002893441,5,0
0.08397744,0.022760552,5,2
0.015282477,0.003077909,5,9
0.061168755,0.017564032,5,9
0.088207345,0.023374066,5,3
0.011320819,0.004227989,5,2
0.067210195,0.01739207,5,2
0.018962208,0.009633568,5,5
0.021928038,0.006846185,5,1
0.028407708,0.019102268,5,8
0.037816234,0.00549139,5,7
0.012842287,0.003734436,5,8
0.000904348,0.002264237,5,6
0.007047982,0.002238838,5,2
0.001821069,0.003462256,5,1
0.008039851,0.004083174,5,6
0.013444271,0.002721294,5,2
0.187493957,0.11594771,5,1
0.089749746,0.008758907,5,4
0.003838784,0.001631372,5,4
0.023324228,0.005548834,5,9
0.00809577,0.007616691,5,8
0.001821069,0.001702395,5,3
0.060895811,0.016959019,5,6
0.005880924,0.004625244,5,4
0.03680174,0.102261677,5,8
0.01524986,0.08700056,5,4
0.022942825,0.006161053,5,5
0.213528946,0.228709585,5,8
0.018740825,0.005299722,5,4
0.120413666,0.026370206,5,2
0.00949951,0.002326801,5,9
0.00688617,0.006601923,5,6
0.012945253,0.014358043,5,1
0.003951148,0.003493141,5,7
0.01278853,0.070690303,5,7
0.005980721,0.002444572,5,4
0.011400277,0.004467559,5,1
0.049252498,0.010831729,5,0
0.009667596,0.010330566,5,7
0.002268392,0.002420002,5,6
0.020286578,0.017464015,5,9
0.076805532,0.006348611,5,0
0.095433613,0.023496316,5,6
0.037022093,0.025840742,5,5
0.106248198,0.167554487,5,4
0.039900622,0.010810256,5,4
0.019692061,0.017230578,5,8
0.004471079,0.005535411,5,1
0.010494627,0.005145814,5,6
0.015074026,0.021819623,5,1
0.016993424,0.05295225,5,0
0.003479238,0.003133326,5,5
0.006794564,0.001892963,5,5
0.066468087,0.046948533,5,1
0.053743692,0.020696915,5,0
0.04014248,0.023623263,5,5
0.156720609,0.434515894,5,6
0.061962576,0.035723054,5,2
0.013310624,0.00570353,5,8
0.001055121,0.001544979,5,2
0.148857556,0.183241116,5,2
0.021358523,0.012401734,5,8
0.01342931,0.003854461,5,6
0.006285535,0.002207874,5,5
0.020342408,0.008363633,5,8
0.016233234,0.003797176,5,7
0.064153854,0.01303868,5,9
0.003045313,0.002235461,5,3
0.005711087,0.002334939,5,2
0.002649679,0.008707382,5,4
0.017325403,0.004110511,5,3
0.009729902,0.034414583,5,7
0.002221143,0.00182571,5,1
0.031314287,0.017599756,5,2
0.012439917,0.097461767,5,5
0.006314866,0.003195178,5,4
0.08613533,0.025288896,5,7
0.005171974,0.002467938,5,6
0.107540649,0.02728213,5,4
0.019842408,0.010803738,5,1
0.056572405,0.014024246,5,3
0.000904348,0.001615795,5,7
0.001003087,0.001938133,5,0
0.033563172,0.152396705,5,2
0.006629478,0.007179398,5,2
0.021422888,0.010523133,5,3
0.021086042,0.004131579,5,1
0.057709084,0.013593449,5,0
0.035001228,0.012450762,5,1
0.016685431,0.016142321,5,9
0.001831912,0.001390257,5,1
0.028496483,0.007706581,5,8
0.008332223,0.019046051,5,3
0.021658611,0.005686648,5,2
0.019064187,0.008834561,5,9
0.034894713,0.087097325,5,2
0.048863478,0.416617486,5,7
0.020783717,0.01181518,5,3
0.018110041,0.015545958,5,5
0.027349552,0.010474546,5,5
0.032844736,0.169601423,5,9
0.010892404,0.007472301,5,0
0.044553675,0.015432949,5,4
0.003951148,0.044753987,5,5
0.017448403,0.010319075,5,7
0.09032113,0.014625895,5,5
0.00539266,0.001952999,5,2
0.008054018,0.004073532,5,6
0.076771997,0.178270652,5,5
0.049312503,0.012655352,5,4
0.016326479,0.003371307,5,3
0.007907539,0.003256024,5,0
0.017652249,0.004999517,5,9
0.057074724,0.028940447,5,8
0.00164555,0.004308899,5,4
0.039361103,0.006733338,5,2
0.173718826,0.421843816,5,9
0.012071514,0.005798139,5,9
0.00360674,0.023545897,5,0
0.159150748,0.152507224,5,8
0.03827954,0.01240569,5,3
0.019744717,0.009431415,5,0
0.022367798,0.005625303,5,7
0.006385945,0.004234421,5,0
0.003486357,0.001989836,5,9
0.006028546,0.004039164,5,2
0.078352361,0.012618561,5,0
0.052995392,0.141567934,5,6
0.024419945,0.008248468,5,2
0.058027465,0.019294503,5,3
0.011767752,0.00923478,5,2
0.009577514,0.003019583,5,9
0.011762848,0.002655413,5,4
0.019623232,0.01129761,5,9
0.022747669,0.005669665,5,8
0.033952341,0.318228779,5,5
0.017655022,0.007723153,5,5
0.048298219,0.062574836,5,0
0.005677401,0.002615926,5,6
0.035453999,0.0318647,5,7
0.017767897,0.005075122,5,8
0.015757137,0.00311651,5,6
0.017102892,0.004968994,5,7
0.0030899,0.002998692,5,9
0.032622441,0.009179587,5,2
0.007901631,0.00264475,5,3
0.04348905,0.019795445,5,9
0.075172149,0.007003796,5,8
0.093567238,0.028635703,5,3
0.016474952,0.0054789,5,5
0.00970738,0.004468575,5,2
0.021382927,0.007135994,5,6
0.010889407,0.006193536,5,4
0.001101095,0.001999876,5,8
0.003479238,0.001698312,5,3
0.00342574,0.001764446,5,8
0.007531638,0.005891198,5,6
0.006802338,0.00630058,5,8
0.001495228,0.001630353,5,6
0.016098294,0.004344573,5,7
0.022843838,0.006850207,5,6
0.018761866,0.00979125,5,2
0.01378263,0.008513854,5,5
0.005671195,0.002717451,5,7
0.025187993,0.115362358,5,0
0.008827327,0.012001113,5,7
0.036439163,0.337491376,5,3
0.009398763,0.009946703,5,3
0.016993424,0.00658386,5,4
0.037593746,0.006638409,5,3
0.023088034,0.029593928,5,4
0.008131204,0.002811773,5,8
0.011408762,0.004951391,5,3
0.006920805,0.002793541,5,4
0.008019346,0.005582788,5,8
0.011469919,0.004506973,5,0
0.028007649,0.029105277,5,0
0.000910515,0.002612651,5,9
0.033812991,0.007038365,5,1
0.056642134,0.021868073,5,0
0.00121302,0.004493168,5,9
0.048327648,0.04530912,5,0
0.023292667,0.008259527,5,7
0.009417154,0.014583809,5,5
0.017631069,0.009091754,5,4
0.001983795,0.00203115,5,0
0.061292408,0.016555148,5,0
0.010058005,0.005794983,5,6
0.013329768,0.012518874,5,6
0.003667971,0.005006949,5,1
0.048157376,0.035271168,5,6
0.011947941,0.001754167,5,1
0.080961999,0.449051384,5,1
0.004696134,0.003686137,5,9
0.00617323,0.002537393,5,1
0.014679401,0.003660933,5,9
0.089804858,0.540631381,5,7
0.008897337,0.006577398,5,9
0.044400155,0.046346756,5,8
0.035076225,0.013871777,5,7
0.050460837,0.012111348,5,3
0.028307685,0.053194561,5,3
0.037881627,0.011316493,5,3
0.017630929,0.003579808,5,4
0.026207685,0.012619057,5,2
0.011150587,0.007472785,5,8
0.005171528,0.001911168,5,4
0.00419561,0.00411202,5,7
0.028729244,0.007661652,5,9
0.00654744,0.006046703,5,5
0.003409476,0.002063053,5,6
0.007708621,0.027417089,5,7
0.002214923,0.001890212,5,8
0.06043363,0.010382896,5,6
0.011468619,0.007421812,5,3
0.04243069,0.04570032,5,3
0.090349849,0.065077016,5,2
0.007047982,0.005567425,5,8
0.002109102,0.008652988,5,8
0.007668471,0.003745511,5,3
0.012382244,0.008410981,5,0
0.026060808,0.021892735,5,1
0.00992984,0.018400187,5,4
0.001844393,0.002235461,5,5
0.024621605,0.015052819,5,6
0.025002863,0.044248554,5,7
0.028822276,0.066488302,5,6
0.005594601,0.004596323,5,5
0.001003087,0.003080234,5,4
0.017120225,0.218704006,5,0
0.026409541,0.117351349,5,0
0.010913569,0.003522942,5,8
0.035164199,0.089577247,5,9
0.074107358,0.02525905,5,2
0.078816912,0.0608453,5,9
0.010799866,0.002737443,5,0
0.287198246,0.086677017,5,1
0.044232791,0.047763306,5,1
0.003951148,0.008348619,5,4
0.001808746,0.001983929,5,5
0.003720725,0.00472476,5,1
0.013218904,0.010006947,5,0
0.013980358,0.00490942,5,7
0.025652011,0.005820417,5,6
0.009667596,0.003087437,5,4
0.006202132,0.004501948,5,0
0.280521613,0.078860546,5,6
0.012667375,0.00473584,5,2
0.049199381,0.005067654,5,1
0.021569977,0.00859382,5,1
0.079347101,0.07169859,5,3
0.006181258,0.003191414,5,3
0.001003087,0.001648448,5,6
0.045891267,0.083824841,5,6
0.017096954,0.024682037,5,9
0.015210178,0.010722289,5,3
0.004359206,0.01086344,5,1
0.037520453,0.0450706,5,4
