y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.08365307,0.00994082,4,9
0.010718408,0.012599143,4,1
0.002699316,0.00500697,4,7
0.008327039,0.003627926,4,2
0.006156746,0.001717591,4,0
0.007487294,0.003708374,4,2
0.006069215,0.006213248,4,6
0.020907656,0.006560529,4,6
0.106262674,0.15052017,4,1
0.030539263,0.008281229,4,8
0.008299356,0.010695394,4,6
0.007941204,0.002873148,4,9
0.000852894,0.001481773,4,1
0.016667966,0.006030677,4,2
0.001943878,0.003266454,4,6
0.009428055,0.004983662,4,4
0.069861139,0.032109442,4,2
0.019523938,0.005730252,4,6
0.019959509,0.007669268,4,9
0.007980176,0.003959019,4,1
0.014701266,0.007133821,4,4
0.004780393,0.003294526,4,7
0.01001717,0.002919378,4,1
0.033343919,0.011234126,4,0
0.012297856,0.007341402,4,1
0.030054817,0.335634251,4,2
0.012830532,0.006671579,4,4
0.016603268,0.005870369,4,9
0.00594343,0.004387383,4,9
0.008643856,0.003992909,4,3
0.000852894,0.001783718,4,5
0.13311346,0.093951232,4,9
0.004275165,0.004917612,4,9
0.001104246,0.001797994,4,0
0.199152757,0.015586121,4,7
0.066807051,0.09055535,4,9
0.022599082,0.103627306,4,2
0.00117298,0.001538944,4,7
0.004655009,0.00490796,4,0
0.032987643,0.010371978,4,1
0.014006854,0.008925337,4,1
0.031276392,0.048818719,4,7
0.011297997,0.003915705,4,5
0.064398399,0.01782289,4,1
0.013559872,0.00568679,4,7
0.032825138,0.069648041,4,0
0.016237513,0.101218512,4,4
0.172271464,0.228637207,4,8
0.001402355,0.00266648,4,4
0.009703927,0.003276793,4,0
0.01653663,0.013140434,4,4
0.004225522,0.001887748,4,5
0.048501458,0.015524136,4,8
0.003855666,0.017007747,4,8
0.004859353,0.005852004,4,0
0.005638023,0.001936312,4,2
0.004317907,0.002695713,4,3
0.003104286,0.012777589,4,6
0.021483065,0.004242568,4,2
0.08698162,0.082999662,4,6
0.016609481,0.003835795,4,1
0.028267864,0.059277146,4,3
0.002489954,0.001611943,4,0
0.006319737,0.002272349,4,7
0.006449735,0.002540099,4,4
0.019588124,0.012821946,4,0
0.025742746,0.015864195,4,9
0.015971276,0.006086901,4,3
0.022118533,0.005323812,4,8
0.024687228,0.01282988,4,3
0.012335744,0.00726202,4,8
0.002483155,0.001748436,4,8
0.036788962,0.020352195,4,6
0.011528855,0.002850266,4,7
0.010325523,0.00303616,4,2
0.022285701,0.128882184,4,6
0.005270075,0.008385881,4,9
0.031241807,0.011511825,4,2
0.033021022,0.14132744,4,3
0.096657834,0.046207687,4,8
0.007411775,0.011460691,4,3
0.032358801,0.086484463,4,6
0.010342323,0.004389003,4,0
0.030246703,0.005825785,4,2
0.009703927,0.006982763,4,9
0.044820611,0.029958704,4,8
0.007014549,0.006470102,4,0
0.019591749,0.079608359,4,0
0.005597474,0.037226122,4,8
0.042318668,0.020158264,4,0
0.010097948,0.006842042,4,6
0.024687228,0.010833355,4,5
0.044771128,0.009695654,4,3
0.032461851,0.005000127,4,4
0.010786289,0.004188156,4,7
0.012720649,0.036466666,4,6
0.002795587,0.001606698,4,7
0.012857646,0.002791668,4,6
0.101358405,0.024168539,4,5
0.021697954,0.008482932,4,0
0.00817424,0.003288781,4,6
0.011100113,0.002817492,4,5
0.001126066,0.001421955,4,5
0.001381064,0.002383049,4,7
0.026738059,0.017907109,4,6
0.041255478,0.012559162,4,9
0.025679315,0.005569625,4,0
0.064939958,0.021740946,4,6
0.026294133,0.041400617,4,0
0.020689066,0.019785286,4,2
0.02384701,0.223912648,4,9
0.001003321,0.001809162,4,3
0.011797425,0.00188179,4,9
0.00295255,0.001707367,4,3
0.004686395,0.00229814,4,2
0.034578718,0.128313958,4,6
0.017311448,0.004609451,4,2
0.033151329,0.077476458,4,3
0.008629648,0.020951795,4,5
0.009246062,0.007807008,4,7
0.01394554,0.003209545,4,5
0.011183185,0.013189702,4,5
0.032735303,0.099906495,4,0
0.005436161,0.001743788,4,9
0.062602659,0.017063008,4,4
0.020018093,0.131862877,4,1
0.016971557,0.045863821,4,4
0.002131169,0.003882077,4,9
0.058305285,0.117292392,4,2
0.015594922,0.010354532,4,7
0.02544855,0.005622782,4,6
0.137672607,0.022391057,4,1
0.003567765,0.00286716,4,2
0.010039795,0.004169279,4,9
0.000998317,0.002965596,4,8
0.02123026,0.015179784,4,3
0.038784469,0.017110635,4,9
0.086065706,0.01738207,4,5
0.119589245,0.283759756,4,3
0.02158303,0.00531168,4,0
0.005110557,0.002879584,4,4
0.010400608,0.009933274,4,3
0.000846042,0.001686291,4,9
0.140131427,0.118555205,4,8
0.030975556,0.008930424,4,6
0.018351981,0.009418134,4,3
0.007217085,0.002626884,4,8
0.000865051,0.001442281,4,2
0.00346299,0.002848716,4,3
0.11194576,0.032244513,4,5
0.012171512,0.002408211,4,9
0.056710811,0.018191432,4,5
0.021270572,0.002863848,4,5
0.01091769,0.005268985,4,3
0.032586468,0.009655826,4,1
0.041899878,0.02156726,4,0
0.007123596,0.002964227,4,0
0.014921827,0.007766439,4,5
0.083347797,0.00927684,4,6
0.007257308,0.003785903,4,2
0.005432714,0.001689639,4,6
0.128127835,0.089409976,4,8
0.044460802,0.036469915,4,0
0.011444359,0.030699448,4,0
0.03407781,0.062989976,4,4
0.057082964,0.025253356,4,2
0.008457612,0.010119756,4,1
0.128021533,0.027383087,4,0
0.001977877,0.002324083,4,8
0.002495156,0.002197879,4,0
0.002489248,0.002021012,4,6
0.004275165,0.001549948,4,9
0.020852234,0.007573192,4,2
0.010379581,0.003717798,4,1
0.019836197,0.076006614,4,6
0.008299356,0.006694115,4,0
0.068521495,0.206074495,4,0
0.046191554,0.03413865,4,7
0.07799333,0.018158972,4,8
0.03445087,0.011220338,4,6
0.014663658,0.00322524,4,1
0.012886633,0.010706912,4,1
0.008322107,0.001852263,4,0
0.010355785,0.009113714,4,5
0.003104286,0.007688069,4,5
0.007149604,0.007177875,4,8
0.013535115,0.004756523,4,8
0.000867675,0.001847164,4,6
0.002783913,0.001762584,4,4
0.050567954,0.038304276,4,0
0.003268908,0.005517109,4,0
0.010042608,0.010870126,4,1
0.002117564,0.002582856,4,7
0.001986759,0.007197013,4,8
0.022134205,0.254734676,4,5
0.002361688,0.003359668,4,7
0.006303203,0.00608451,4,3
0.008138216,0.002554733,4,1
0.014407757,0.012935719,4,4
0.026712377,0.005897225,4,2
0.013320472,0.011917016,4,7
0.00649871,0.002531685,4,1
0.009465405,0.011491624,4,7
0.008466158,0.002536129,4,2
0.128868397,0.252829426,4,1
0.014379348,0.010060827,4,8
0.000865051,0.002322834,4,9
0.006110938,0.004469284,4,5
0.11172245,0.04213864,4,4
0.021204592,0.004074879,4,8
0.00173905,0.001785487,4,7
0.028454179,0.024156533,4,4
0.034847705,0.009482166,4,5
0.010871489,0.005231959,4,4
0.016099321,0.00584207,4,5
0.009186691,0.002760849,4,6
0.052689717,0.018398127,4,8
0.004012964,0.002100897,4,2
0.005589201,0.002452977,4,7
0.027416409,0.109247473,4,7
0.018393117,0.003615385,4,8
0.008162399,0.002346672,4,5
0.074440832,0.165264837,4,1
0.006156746,0.002219353,4,9
0.010529839,0.039002098,4,6
0.006449735,0.003092801,4,9
0.012375068,0.003089792,4,6
0.005621456,0.001891067,4,0
0.002108098,0.001528308,4,9
0.07363508,0.009982527,4,4
0.220546586,0.209702361,4,8
0.034607741,0.018774681,4,1
0.070335547,0.009231426,4,9
0.000852894,0.001387528,4,3
0.006170902,0.005125324,4,1
0.007736568,0.008075664,4,7
0.000853333,0.001467608,4,5
0.023900635,0.00399702,4,5
0.00932524,0.005640998,4,2
0.061380243,0.021693779,4,6
0.001685827,0.003384468,4,2
0.109130151,0.151050344,4,5
0.010989339,0.013457243,4,4
0.017833733,0.00603659,4,9
0.009118618,0.001868191,4,4
0.056091314,0.169531908,4,8
0.007474507,0.020997627,4,3
0.024583996,0.007196156,4,9
0.058392612,0.021942461,4,9
0.032692813,0.017359587,4,6
0.003856789,0.004422711,4,9
0.016471209,0.009443736,4,4
0.007335509,0.001783416,4,6
0.117333259,0.624978721,4,7
0.032623209,0.017416581,4,9
0.009241842,0.007941258,4,4
0.006443998,0.001984179,4,2
0.015176121,0.087843287,4,6
0.001419116,0.001381512,4,4
0.242622394,0.359999167,4,3
0.006584304,0.006258498,4,6
0.115607459,0.035957842,4,9
0.014973749,0.002928403,4,3
0.007640669,0.00735123,4,9
0.005621456,0.004261128,4,4
0.009143294,0.005883106,4,3
0.020781953,0.005238525,4,6
0.034937316,0.100850841,4,5
0.021028642,0.008895101,4,1
0.01504903,0.009418676,4,5
0.046280931,0.020850718,4,8
0.158244301,0.296734358,4,0
0.005621456,0.002923153,4,5
0.016529233,0.012643865,4,4
0.004477312,0.003875007,4,5
0.005582287,0.00168447,4,7
0.028183002,0.007055323,4,3
0.040967644,0.00902208,4,5
0.00740445,0.010774003,4,3
0.009051889,0.043007134,4,1
0.008474476,0.02270086,4,1
0.012704601,0.004867979,4,4
0.014134704,0.004746582,4,4
0.030379617,0.009044326,4,8
0.037697522,0.010669658,4,4
0.044599668,0.018043796,4,5
0.002973734,0.002518191,4,1
0.074183209,0.013995667,4,4
0.001001222,0.001503427,4,1
0.012827309,0.008298927,4,0
0.028474684,0.048992449,4,1
0.036303505,0.005792967,4,1
0.004317907,0.004682085,4,2
0.006480764,0.006052724,4,4
0.005636745,0.00172679,4,8
0.022828788,0.02554662,4,2
0.061555961,0.029168446,4,4
0.045631502,0.035032233,4,8
0.006153521,0.002025544,4,8
0.027836555,0.018460915,4,3
0.021388946,0.002867354,4,9
0.003212163,0.001423542,4,1
0.007532512,0.001988932,4,7
0.014807864,0.004041975,4,9
0.005223855,0.002747056,4,7
0.00168522,0.001548442,4,6
0.014451476,0.003517758,4,1
0.000994041,0.001787113,4,3
0.042932059,0.018181548,4,5
0.002039425,0.003706237,4,4
0.001792634,0.001940288,4,4
0.048562902,0.036650447,4,9
0.012336132,0.005195152,4,8
0.001000793,0.001905882,4,7
0.016596111,0.075502278,4,1
0.013984225,0.091220196,4,9
0.044817762,0.008926631,4,1
0.011768299,0.004288287,4,2
0.00346299,0.001528445,4,6
0.102265572,0.01519757,4,1
0.036788962,0.01191921,4,0
0.004678856,0.001680782,4,2
0.007335509,0.007450808,4,3
0.036002196,0.070853001,4,6
0.044599668,0.063675776,4,3
0.047160168,0.038208768,4,0
0.026399674,0.043271252,4,9
0.002658407,0.001369124,4,0
0.059411508,0.122438412,4,0
0.048331706,0.078220183,4,3
0.013847129,0.009127652,4,6
0.035063665,0.016810668,4,1
0.005216307,0.002299634,4,8
0.076044944,0.00850516,4,2
0.012945369,0.006124831,4,5
0.018228409,0.012421184,4,0
0.001000793,0.001705011,4,3
0.001027846,0.002075495,4,5
0.002041174,0.004572246,4,7
0.010111789,0.002834855,4,9
0.013580215,0.0070519,4,6
0.005621456,0.002344287,4,3
0.071152946,0.013065112,4,2
0.006195176,0.006191096,4,1
0.004576096,0.00186416,4,8
0.048575533,0.070133391,4,4
0.024418275,0.08753216,4,1
0.00824494,0.006136724,4,2
0.024376453,0.016567273,4,2
0.000986056,0.001787113,4,4
0.021229665,0.019280379,4,1
0.01232292,0.008443793,4,3
0.060473264,0.10779103,4,4
0.045633186,0.015333521,4,0
0.000858101,0.00177829,4,8
0.00636416,0.002491273,4,1
0.001362665,0.001502438,4,5
0.019208836,0.005054328,4,5
0.004142652,0.002154587,4,2
0.018381205,0.013147975,4,7
0.025347886,0.008563905,4,9
0.016647207,0.005792751,4,1
0.004483093,0.00683813,4,0
0.088172889,0.014249447,4,9
0.097773641,0.212517812,4,5
0.005862304,0.034838798,4,8
0.010273334,0.002188334,4,6
0.016564162,0.059279786,4,2
0.08407852,0.024928067,4,6
0.014661595,0.00490095,4,1
0.022100898,0.01177941,4,0
0.002726756,0.007901827,4,8
0.014472501,0.023554015,4,3
0.003164813,0.006463717,4,9
0.006608157,0.009192605,4,6
0.001172477,0.002371858,4,4
0.005677581,0.009865338,4,8
0.013494158,0.00485825,4,2
0.025228709,0.010872016,4,9
0.192697905,0.16146839,4,8
0.003971792,0.002211962,4,7
0.014472501,0.005762707,4,4
0.027399751,0.02529999,4,4
0.021853285,0.044493995,4,4
0.006442068,0.002551117,4,2
0.009639027,0.002691077,4,8
0.003944141,0.001554854,4,6
0.008897466,0.005868724,4,3
0.005621456,0.005070026,4,6
0.006472663,0.006746568,4,0
0.015831082,0.0052724,4,1
0.009639027,0.002945069,4,9
0.062736345,0.008155021,4,1
0.008050715,0.010353823,4,0
0.011748617,0.004676109,4,4
0.002795587,0.021786083,4,9
0.014362126,0.003753258,4,4
0.004196834,0.006479377,4,3
0.002007637,0.001686291,4,5
0.014697048,0.022831327,4,3
0.107689195,0.300860266,4,0
0.012567934,0.04632117,4,6
0.012434487,0.069740139,4,9
0.004948588,0.00236952,4,8
0.019591749,0.048290148,4,8
0.010222342,0.007891558,4,4
0.008863873,0.013864344,4,7
0.001781246,0.001431603,4,5
0.039301737,0.004574729,4,2
0.088892358,0.045769972,4,2
0.017439088,0.003879502,4,6
0.001027846,0.001560238,4,6
0.012197493,0.003030848,4,4
0.075669205,0.099174317,4,8
0.002036279,0.00482803,4,7
0.00756965,0.005611719,4,1
0.01289817,0.024320992,4,8
0.045957428,0.005942498,4,5
0.028901631,0.011711713,4,6
0.013939181,0.005021708,4,1
0.041153378,0.011684972,4,8
0.019591447,0.011172941,4,3
0.005616846,0.034343461,4,7
0.006449735,0.002722361,4,6
0.173162918,0.603620147,4,3
0.001362665,0.002025042,4,7
0.012351616,0.008455062,4,7
0.005784428,0.007581187,4,5
0.015057046,0.0269111,4,2
0.010242844,0.002522554,4,0
0.015030614,0.007254724,4,3
0.00995331,0.00206004,4,1
0.002021915,0.001916757,4,3
0.244709566,0.043977456,4,2
0.007257308,0.005448852,4,4
0.009336513,0.0340159,4,0
0.019636173,0.011933417,4,4
0.05069514,0.009931145,4,6
0.011255919,0.005536928,4,0
0.005621456,0.003767555,4,3
0.012159377,0.003290413,4,7
0.009421469,0.002412605,4,3
0.003911575,0.003300452,4,0
0.063306916,0.002464222,4,4
0.000846042,0.002915743,4,3
0.022346887,0.00727354,4,0
0.103512404,0.037040308,4,0
0.005844517,0.002029641,4,5
0.000852894,0.001686291,4,1
0.003741231,0.004101231,4,8
0.000852894,0.0016358,4,4
0.029277726,0.006226157,4,3
0.002039425,0.001387528,4,0
0.023887382,0.009979038,4,4
0.021572451,0.027394837,4,7
0.002566512,0.001588525,4,9
0.009384076,0.004254725,4,5
0.001966465,0.001820968,4,4
0.076352526,0.014453378,4,0
0.019591749,0.177093849,4,4
0.010379581,0.01220703,4,6
0.005542829,0.002804986,4,5
0.013271932,0.010869562,4,0
0.050929691,0.08737753,4,6
0.028254273,0.00784669,4,8
0.006990593,0.002651846,4,0
0.072484635,0.025183772,4,9
0.006990593,0.008938494,4,9
0.005542829,0.00876218,4,4
0.01025105,0.00368637,4,9
0.037859312,0.024579003,4,2
0.148988779,0.207184796,4,5
0.019309286,0.070203612,4,5
0.013847129,0.005325551,4,4
0.002532764,0.002112539,4,9
0.036141264,0.028093129,4,3
0.07527544,0.514691157,4,0
0.003888883,0.004880053,4,4
0.017833733,0.0933689,4,8
0.019953743,0.01002074,4,5
0.030741968,0.006198522,4,9
0.015646157,0.061293723,4,3
0.011809058,0.003389907,4,3
0.013715004,0.003415213,4,8
0.019256573,0.004895229,4,8
0.172450603,0.327127847,4,6
0.025063891,0.0055887,4,5
0.08083577,0.041016876,4,1
0.002398123,0.001739701,4,3
0.008396379,0.002342925,4,4
0.031729668,0.010342891,4,4
0.009534536,0.00671627,4,7
0.01524997,0.010240706,4,1
0.007257308,0.00271282,4,0
0.001917136,0.001687826,4,7
0.0097896,0.017441184,4,5
0.00698013,0.001998111,4,8
0.002946776,0.017876395,4,9
0.000958443,0.001686291,4,4
0.066701608,0.026183542,4,7
0.002632049,0.001450886,4,6
0.000865051,0.003147418,4,2
0.00619523,0.002022361,4,9
0.00824494,0.002934719,4,3
0.003884977,0.002198335,4,3
0.017089391,0.003932078,4,3
0.014816489,0.003134634,4,5
0.018470517,0.003661885,4,6
0.006697415,0.004333165,4,6
0.010989339,0.002947874,4,4
0.028726715,0.012481737,4,6
0.050849499,0.077764647,4,7
0.011841696,0.002847491,4,2
0.046671932,0.0165188,4,8
0.007078089,0.008276549,4,5
0.017998063,0.00408312,4,3
0.026397528,0.014589483,4,6
0.005621456,0.004185182,4,9
0.037859312,0.021845713,4,4
0.004275165,0.002269057,4,1
0.020540654,0.009268733,4,8
0.003043485,0.031357179,4,8
0.016228878,0.007893626,4,3
0.070954658,0.01193774,4,8
0.001000793,0.001896087,4,5
0.016154345,0.003167987,4,6
0.091613542,0.10222339,4,6
0.040881258,0.209644652,4,3
0.00187412,0.006462161,4,9
0.005138318,0.005117407,4,1
0.003918409,0.002521403,4,2
0.004360427,0.001794988,4,9
0.025059973,0.009859364,4,2
0.103694491,0.053725843,4,2
0.016238798,0.004064506,4,3
0.00507909,0.002986885,4,2
0.060229635,0.010604594,4,6
0.003171571,0.001809162,4,3
0.043699916,0.00633725,4,4
0.062142099,0.033012192,4,9
0.007047056,0.004063262,4,1
0.015222525,0.004737349,4,5
0.008813202,0.002283141,4,0
0.018273678,0.006524658,4,5
0.017724981,0.004461532,4,3
0.000858101,0.001811838,4,8
0.009062201,0.005112586,4,5
0.042077215,0.01716681,4,6
0.017800108,0.011969,4,4
0.012704601,0.005436251,4,6
0.170864705,0.072771325,4,1
0.004275165,0.002176982,4,5
0.072789691,0.012108389,4,2
0.009973767,0.013449912,4,8
0.002358317,0.003508651,4,7
0.010988915,0.014838736,4,5
0.001380489,0.002369708,4,1
0.029216751,0.007288821,4,6
0.010684269,0.003787725,4,2
0.002568895,0.001421955,4,9
0.009489898,0.006702654,4,6
0.009386835,0.004508703,4,3
0.001510567,0.002320966,4,1
0.004868997,0.002423713,4,6
0.019466707,0.003269819,4,9
0.003258772,0.002270719,4,7
0.043385505,0.027915609,4,3
0.033899022,0.08333115,4,1
0.016564162,0.003727388,4,7
0.279829978,0.058431951,4,6
0.131073152,0.631332809,4,8
0.001707693,0.001387528,4,7
0.011754202,0.00220794,4,9
0.001685827,0.001391355,4,0
0.029859421,0.122816784,4,1
0.12750484,0.04473554,4,1
0.001936844,0.002323027,4,0
0.005621456,0.002822008,4,9
0.002073118,0.002303225,4,0
0.11194576,0.038782083,4,1
0.129506626,0.036480376,4,4
0.00113965,0.003001633,4,4
0.039810088,0.016749927,4,6
0.012215564,0.005579493,4,3
0.140553115,0.279405838,4,4
0.029764972,0.00924979,4,5
0.002039425,0.001386265,4,7
0.043195246,0.012482675,4,9
0.049957973,0.011129033,4,6
0.121165451,0.192458773,4,5
0.035334477,0.023724913,4,3
0.015723786,0.004349188,4,7
0.021204592,0.007493215,4,8
0.009763074,0.003004166,4,0
0.014604686,0.019758946,4,3
0.173774537,0.306337274,4,6
0.008491386,0.001998635,4,7
0.014412031,0.004981586,4,8
0.014834336,0.007929628,4,7
0.003903571,0.002764183,4,3
0.010333878,0.01481498,4,1
0.071839244,0.022686748,4,5
0.227233617,0.174796317,4,6
0.22368781,0.286767783,4,4
0.014747546,0.004245628,4,4
0.010526092,0.003288347,4,8
0.00482919,0.002770736,4,6
0.031755472,0.010471061,4,3
0.003769309,0.00242125,4,9
0.003203691,0.004459126,4,5
0.002736093,0.002222373,4,0
0.013663747,0.008530339,4,0
0.022939597,0.007974062,4,7
0.009651897,0.002998759,4,9
0.06843804,0.020101781,4,5
0.020327501,0.022338255,4,2
0.011322897,0.00359292,4,5
0.001805745,0.001502438,4,7
0.001921696,0.002751913,4,9
0.021216547,0.004890361,4,4
0.023299355,0.005881394,4,3
0.000992754,0.00450765,4,0
0.002007637,0.001787113,4,4
0.086273713,0.013085079,4,2
0.006911218,0.002509073,4,5
0.05509322,0.075264598,4,0
0.015824047,0.006436084,4,7
0.136844821,0.037092879,4,4
0.030729395,0.009289623,4,6
0.001362665,0.002646191,4,0
0.013847129,0.007641932,4,0
0.002039425,0.001367878,4,9
0.017283696,0.005409354,4,5
0.037565232,0.025161218,4,9
0.004275165,0.002175002,4,7
0.120005391,0.275591416,4,6
0.004961722,0.008833543,4,8
0.054265441,0.01186815,4,7
0.00944733,0.014802202,4,4
0.011727743,0.007016011,4,3
0.002959903,0.001495178,4,2
0.013678954,0.00530796,4,4
0.00482919,0.011091784,4,8
0.00295255,0.006971373,4,7
0.006192895,0.002116578,4,7
0.002153129,0.001883626,4,1
0.001763815,0.006020924,4,4
0.002040301,0.001709986,4,0
0.061555961,0.025445646,4,7
0.014807864,0.006709256,4,6
0.015294168,0.01427533,4,1
0.005670709,0.002347985,4,1
0.005615905,0.003477335,4,9
0.046945666,0.009484772,4,4
0.017317113,0.006842437,4,4
0.007915346,0.002940761,4,6
0.0959383,0.330731768,4,7
0.047894942,0.017037753,4,8
0.00740862,0.006236076,4,2
0.002039425,0.001527349,4,4
0.007063569,0.004247248,4,2
0.007366113,0.003056605,4,4
0.006110938,0.001751552,4,6
0.004304951,0.001583733,4,7
0.044715028,0.004547955,4,6
0.011907712,0.00243603,4,9
0.005615905,0.00243547,4,1
0.005234788,0.004523177,4,4
0.039112992,0.006839272,4,4
0.015877768,0.005423363,4,1
0.010143779,0.003029868,4,7
0.015694378,0.004323831,4,9
0.015877768,0.003420876,4,8
0.026159221,0.076096519,4,1
0.032579591,0.010691266,4,9
0.00173905,0.001387528,4,2
0.212713963,0.091882982,4,1
0.002231067,0.001771181,4,1
0.088004998,0.056122888,4,6
0.010089273,0.004184043,4,7
0.094475757,0.161803826,4,5
0.008327039,0.006469755,4,1
0.014961169,0.023583452,4,8
0.060821641,0.019841519,4,2
0.007506954,0.002598802,4,2
0.002582738,0.001622878,4,8
0.018470517,0.012324058,4,8
0.020110927,0.006371483,4,8
0.007066607,0.002831746,4,2
0.012857646,0.017039561,4,3
0.006241477,0.002636623,4,0
0.025742746,0.085447014,4,8
