y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.00816672,0.052691474,0.016226874,8,5
0.079709111,0.011017462,0.023191785,8,4
0.016780761,0.007322576,0.007703724,8,7
0.241214084,0.084489498,0.263403133,8,7
0.003722201,0.012251479,0.004073473,8,0
0.08402308,0.050997272,0.042860641,8,4
0.007486008,0.057472153,0.029410454,8,6
0.00954328,0.038103158,0.015624124,8,7
0.006236994,0.01677435,0.007561435,8,6
0.06356776,0.058347495,0.055520414,8,2
0.009593789,0.007022591,0.004904655,8,2
0.002151167,0.001270181,0.00124303,8,2
0.007280555,0.010412619,0.013306585,8,8
0.003023191,0.001992822,0.002045538,8,6
0.001977204,0.006361938,0.002487157,8,9
0.007117123,0.006940204,0.005650946,8,2
0.015471395,0.030251221,0.012026961,8,5
0.005009007,0.003328702,0.004727705,8,1
0.019599691,0.072785777,0.017608342,8,0
0.005992721,0.009187052,0.005238508,8,6
0.003850189,0.017061583,0.004220549,8,4
0.07630505,0.03352247,0.096990496,8,8
0.008950439,0.020136276,0.006345149,8,4
0.005384311,0.014556226,0.006530897,8,3
0.011346267,0.060714325,0.016731335,8,6
0.001820828,0.011596626,0.003768938,8,2
0.004261934,0.001190513,0.001730333,8,9
0.014918338,0.019674382,0.010214413,8,2
0.00799962,0.030642541,0.01095516,8,5
0.002723196,0.002155518,0.001758374,8,3
0.003429296,0.008949715,0.004109067,8,9
0.009869771,0.012669674,0.009120087,8,8
0.008446975,0.01076249,0.007079203,8,8
0.099859675,0.060539968,0.086678905,8,3
0.003380822,0.003630435,0.003827306,8,1
0.049940857,0.011122913,0.043685883,8,2
0.002423835,0.003857907,0.002482959,8,0
0.003032972,0.00509528,0.002240976,8,3
0.011876086,0.297998867,0.04445223,8,1
0.01171326,0.018295162,0.015337536,8,3
0.063451057,0.052228021,0.062760891,8,1
0.002528722,0.006972619,0.003472756,8,6
0.01904091,0.113657131,0.036956593,8,9
0.011494461,0.044356496,0.017800962,8,4
0.333958038,0.025552292,0.128335387,8,3
0.003574522,0.005485447,0.003218797,8,0
0.021566952,0.026807902,0.015871175,8,9
0.004235549,0.001411095,0.001796156,8,8
0.00225901,0.003917642,0.001881099,8,8
0.001661876,0.003382545,0.001833165,8,9
0.013854462,0.005875945,0.006311503,8,5
0.007933084,0.00537918,0.003581024,8,4
0.01402746,0.020551964,0.016717411,8,8
0.002905219,0.005575442,0.002852605,8,2
0.014831596,0.01144293,0.010823262,8,4
0.017083657,0.027866811,0.014964548,8,3
0.37139214,0.369642518,0.574738061,8,3
0.002372198,0.002396995,0.002646094,8,4
0.00713619,0.006615626,0.004457939,8,3
0.008901317,0.013889694,0.007788287,8,3
0.307668423,0.41879982,0.599270968,8,7
0.005761199,0.019407223,0.008143121,8,4
0.020044937,0.006349927,0.017217901,8,3
0.001662875,0.001933309,0.001350801,8,8
0.013516655,0.01231784,0.007294321,8,4
0.003747565,0.011078315,0.004283432,8,7
0.04246311,0.007075781,0.017740483,8,6
0.005415957,0.006946924,0.003499364,8,1
0.002687556,0.005025076,0.001922025,8,7
0.029094789,0.02252578,0.026835351,8,3
0.011582287,0.010474929,0.005242338,8,4
0.002454722,0.008231451,0.002748504,8,0
0.002306741,0.007682119,0.002690368,8,3
0.002413345,0.00335608,0.00218474,8,0
0.011545679,0.014846285,0.011141905,8,2
0.109914335,0.124088253,0.144105573,8,5
0.010843985,0.009698014,0.010088438,8,4
0.004045423,0.007369211,0.009196656,8,1
0.009880787,0.008350501,0.006483701,8,8
0.002193286,0.001313991,0.001456157,8,9
0.002573149,0.009454488,0.003201134,8,4
0.004710617,0.005289338,0.003645276,8,7
0.004144748,0.002433862,0.001921029,8,3
0.007787434,0.008875369,0.00505406,8,0
0.002716535,0.002723436,0.002564639,8,9
0.008080316,0.022725426,0.008465902,8,9
0.023768362,0.005826714,0.015978536,8,8
0.021918125,0.032386416,0.018021286,8,5
0.026754261,0.034094619,0.01691939,8,9
0.007066962,0.006616348,0.005551527,8,3
0.002972138,0.012461832,0.004526712,8,0
0.005335231,0.01008316,0.004151722,8,7
0.002671425,0.004746868,0.003522459,8,0
0.00297677,0.001815829,0.00150193,8,2
0.003162812,0.009407404,0.007994382,8,1
0.007787434,0.08614507,0.017579637,8,3
0.002938517,0.004027437,0.002334173,8,3
0.002101795,0.002526866,0.001972739,8,2
0.009678277,0.013535815,0.009064898,8,1
0.009047492,0.004649265,0.003937955,8,3
0.013263955,0.014732405,0.009581653,8,2
0.088005454,0.031780689,0.047795291,8,0
0.012827772,0.029378988,0.019949294,8,1
0.006273884,0.036491471,0.015627256,8,3
0.013103618,0.027475502,0.01221218,8,6
0.004807576,0.003516072,0.003064569,8,8
0.004786924,0.004847859,0.002355815,8,7
0.048204666,0.014001565,0.035388949,8,5
0.001874804,0.001157001,0.001246735,8,8
0.016890422,0.006466049,0.006867708,8,3
0.002633598,0.012360336,0.004159908,8,9
0.015322618,0.044866268,0.025868146,8,0
0.009747388,0.01277181,0.006206687,8,5
0.010101807,0.096612376,0.033854774,8,9
0.002007944,0.001994503,0.001736544,8,4
0.156586671,0.005857057,0.037884304,8,7
0.002176762,0.001977758,0.00140348,8,5
0.21541338,0.063805191,0.125773915,8,4
0.003409562,0.003552713,0.002930412,8,7
0.002827533,0.006079165,0.003462708,8,0
0.043861477,0.009711988,0.02950411,8,9
0.009385027,0.065354129,0.01619795,8,1
0.016062874,0.110361347,0.060807842,8,3
0.003747565,0.012488298,0.005716638,8,6
0.017258193,0.022804629,0.019834807,8,3
0.009567542,0.005849876,0.006069605,8,1
0.00336331,0.005012007,0.003552596,8,4
0.00301622,0.008644554,0.002967573,8,9
0.003683467,0.006117324,0.00350124,8,4
0.014100801,0.070241089,0.026439269,8,9
0.0123659,0.002546501,0.004959879,8,6
0.037931244,0.023650181,0.029835919,8,6
0.007572487,0.007797619,0.003741299,8,0
0.017972577,0.002137177,0.003737254,8,5
0.085789411,0.010208119,0.026661457,8,6
0.065543615,0.025346399,0.050710302,8,0
0.130979379,0.016110643,0.045584568,8,7
0.211300535,0.107770805,0.318822011,8,7
0.326786609,0.060974675,0.2252213,8,1
0.027128493,0.037887537,0.028630469,8,8
0.008775763,0.048312434,0.0220236,8,9
0.002004118,0.001706391,0.0018346,8,1
0.00187157,0.006284497,0.003722304,8,0
0.003858188,0.002691271,0.00384646,8,8
0.015699859,0.051664674,0.020175157,8,9
0.004933035,0.00646641,0.004010784,8,2
0.007339337,0.010138754,0.017985521,8,2
0.003846391,0.020407026,0.01180592,8,3
0.002413182,0.004037257,0.00214554,8,8
0.009945325,0.014167379,0.012495095,8,2
0.001706867,0.001102529,0.001262963,8,0
0.002638038,0.00191923,0.001859419,8,6
0.006224846,0.005225721,0.003998876,8,0
0.00172063,0.010155312,0.005899493,8,8
0.009809077,0.025914728,0.011921282,8,4
0.008286666,0.017192715,0.011768267,8,4
0.157807316,0.052649926,0.159142588,8,2
0.00259117,0.003056949,0.002184257,8,1
0.229795078,0.005111852,0.104841671,8,0
0.002613521,0.003548301,0.002078122,8,0
0.020718163,0.019765766,0.008159943,8,3
0.022644217,0.012024541,0.011914656,8,9
0.019599691,0.00985996,0.007912892,8,3
0.182367347,0.012065209,0.040572571,8,3
0.003809593,0.009117066,0.004672745,8,6
0.002854018,0.005926631,0.002616835,8,8
0.003575399,0.005559879,0.002397504,8,6
0.004881886,0.003915004,0.003186608,8,0
0.004423037,0.006911886,0.008335963,8,8
0.013689526,0.001839276,0.002612032,8,7
0.004333471,0.006045659,0.002526873,8,6
0.027276342,0.033265426,0.022606433,8,6
0.01075922,0.111684913,0.038329386,8,1
0.003623637,0.004439361,0.002952035,8,6
0.033221739,0.084443002,0.052489032,8,9
0.0067586,0.006089417,0.007987481,8,6
0.0029304,0.039032812,0.006936018,8,8
0.024115576,0.068978937,0.034293713,8,6
0.007683903,0.024969098,0.01227128,8,8
0.085003409,0.031694676,0.030907306,8,2
0.002010872,0.002871936,0.002131088,8,9
0.032063958,0.024637965,0.03943269,8,2
0.021652174,0.151110022,0.062368685,8,3
0.021442981,0.056898575,0.033667676,8,6
0.012992716,0.011450609,0.009494675,8,6
0.01016668,0.015731405,0.015777659,8,1
0.001922363,0.005141601,0.002283119,8,2
0.03834468,0.056243076,0.027372345,8,4
0.025552279,0.01692046,0.016165465,8,8
0.008892254,0.0069826,0.005153124,8,5
0.006035063,0.010258819,0.004999574,8,2
0.013788354,0.029393781,0.022966524,8,1
0.007487604,0.003043165,0.002732159,8,6
0.009341963,0.008295877,0.005338705,8,2
0.028880528,0.043432938,0.022630109,8,5
0.003363365,0.004576815,0.002256581,8,8
0.004629456,0.003498176,0.003452829,8,7
0.008647474,0.004221533,0.00344211,8,3
0.003470866,0.018101907,0.004339422,8,5
0.009149139,0.00384474,0.005757021,8,1
0.003977967,0.013804915,0.005379021,8,2
0.011782203,0.01386399,0.007815883,8,3
0.022524433,0.058586531,0.024435998,8,7
0.005701651,0.012893657,0.005536016,8,7
0.016215568,0.012981501,0.009501681,8,1
0.019543225,0.013511068,0.009556367,8,6
0.001965408,0.002974355,0.001879922,8,0
0.020261131,0.026836928,0.017942651,8,7
0.009562291,0.012383021,0.006918258,8,4
0.016092832,0.085750424,0.027255407,8,4
0.027871152,0.036636874,0.042186328,8,7
0.003179032,0.034922859,0.006510022,8,0
0.001987044,0.008911208,0.003271101,8,1
0.011232082,0.024106692,0.011895285,8,7
0.003396363,0.005984938,0.003312662,8,2
0.01946495,0.053920158,0.025785345,8,0
0.030738517,0.008280271,0.017173203,8,6
0.0335945,0.016291264,0.018197388,8,6
0.016933927,0.003632576,0.005842746,8,4
0.015067699,0.030977339,0.016994371,8,5
0.004316694,0.001947281,0.002213477,8,6
0.003438871,0.003215471,0.003066626,8,3
0.015969341,0.015706868,0.014639017,8,7
0.00967984,0.011827103,0.007007453,8,3
0.007800834,0.081662938,0.035904516,8,3
0.050329179,0.016903216,0.047762838,8,4
0.15289482,0.026445947,0.056876298,8,7
0.005556849,0.005043991,0.00359685,8,8
0.127303691,0.033814065,0.077002278,8,2
0.032636644,0.006325046,0.014460291,8,2
0.007452638,0.04950956,0.020324519,8,8
0.250688705,0.117290195,0.474768354,8,4
0.006627627,0.004722403,0.003646859,8,4
0.001944081,0.001167503,0.001246027,8,2
0.002105173,0.004229034,0.002304668,8,8
0.005527243,0.008786112,0.005618432,8,9
0.002158723,0.003755113,0.002228791,8,5
0.002270322,0.001476446,0.001488917,8,2
0.018161322,0.008194411,0.010881474,8,2
0.003142925,0.006790699,0.002687158,8,5
0.006204488,0.007214286,0.006601206,8,7
0.002166174,0.005221178,0.002365401,8,2
0.018641847,0.061185596,0.023181096,8,3
0.403053653,0.055674604,0.461782988,8,4
0.00283097,0.002349347,0.002201232,8,6
0.002635301,0.003941029,0.00270769,8,9
0.032636644,0.01051542,0.017604913,8,3
0.18511154,0.020518057,0.125552004,8,5
0.013149994,0.166736962,0.057672038,8,5
0.00320263,0.086618151,0.010491139,8,0
0.013290699,0.007085897,0.004711398,8,9
0.003315691,0.020681032,0.006342951,8,9
0.025900128,0.141301665,0.06801786,8,7
0.009474922,0.012759219,0.009680356,8,6
0.002749281,0.002095032,0.002669473,8,1
0.003732537,0.011649787,0.003327259,8,1
0.009791391,0.018366389,0.007041827,8,6
0.056558665,0.054912909,0.061100075,8,8
0.008372879,0.004353386,0.00280471,8,9
0.141441286,0.023745145,0.050964444,8,1
0.012042348,0.018938123,0.011969059,8,6
0.003255424,0.01139546,0.003618899,8,0
0.003709437,0.019936621,0.007387173,8,2
0.002046825,0.055881817,0.011404029,8,2
0.005433655,0.006582746,0.004007901,8,8
0.007920047,0.003883461,0.004829226,8,6
0.049956153,0.027775208,0.036238409,8,0
0.010577696,0.024630071,0.01281618,8,0
0.003523118,0.007012753,0.003047891,8,3
0.004544946,0.003925021,0.003188596,8,6
0.038575863,0.015993972,0.014779487,8,0
0.001574343,0.001167503,0.001243166,8,2
0.00180192,0.004267062,0.002167022,8,5
0.011850296,0.012746354,0.009072442,8,5
0.004807576,0.003199835,0.002458901,8,1
0.003199868,0.003006542,0.001737119,8,0
0.016254124,0.005356755,0.0075623,8,1
0.00213558,0.003393682,0.001977252,8,7
0.118376946,0.225691415,0.301091732,8,5
0.021293032,0.029081778,0.01878859,8,0
0.00376677,0.008052806,0.002657204,8,4
0.006415196,0.001414308,0.001839574,8,4
0.002716644,0.008601628,0.002823518,8,4
0.019878191,0.025933137,0.035301042,8,5
0.008078507,0.026691511,0.012021134,8,7
0.007209113,0.041463077,0.019562469,8,2
0.02855378,0.084613765,0.050501134,8,2
0.005960942,0.006818916,0.003761199,8,4
0.007887744,0.007390648,0.005259383,8,1
0.002091124,0.003851627,0.002169964,8,6
0.022035677,0.09175723,0.061200302,8,6
0.003300562,0.002516459,0.003922252,8,6
0.00382885,0.018072162,0.006380278,8,9
0.011257938,0.018408019,0.010451404,8,3
0.002715695,0.004590805,0.002525472,8,1
0.019435706,0.021467786,0.019701875,8,7
0.019481061,0.074177983,0.037811743,8,8
0.008556912,0.013819213,0.006381262,8,9
0.001944436,0.00391908,0.002288485,8,3
0.006481773,0.001182662,0.001903602,8,6
0.01264568,0.019479218,0.013246047,8,7
0.129562175,0.041641256,0.232101009,8,2
0.026608285,0.002659524,0.003671961,8,8
0.002809417,0.012349761,0.003738184,8,2
0.001732786,0.019055694,0.005828182,8,3
0.092907035,0.08049269,0.092223667,8,7
0.001567974,0.001403495,0.002188064,8,7
0.002491563,0.005869179,0.002578056,8,0
0.007095249,0.006950822,0.004267689,8,5
0.002463619,0.004897353,0.002873741,8,9
0.021359401,0.012130381,0.01290935,8,9
0.006578433,0.060323388,0.012046701,8,4
0.003355777,0.008502123,0.004399813,8,9
0.014006135,0.008274229,0.005795337,8,0
0.003014433,0.004776934,0.002227748,8,9
0.001574343,0.003159365,0.001806392,8,9
0.002328245,0.003983146,0.002265401,8,4
0.008890093,0.00907454,0.006519963,8,7
0.019604456,0.004731235,0.009072242,8,3
0.009664903,0.008180487,0.00612795,8,6
0.004001022,0.005799633,0.002770907,8,3
0.023728604,0.019189006,0.027201903,8,7
0.00213292,0.003214869,0.002705812,8,6
0.011531998,0.00415167,0.004496726,8,0
0.162270217,0.119484763,0.221554243,8,4
0.017724114,0.092088897,0.033568141,8,9
0.002949699,0.006354638,0.002552825,8,7
0.003669229,0.006105796,0.002286468,8,2
0.019857757,0.068467037,0.018021856,8,2
0.027549014,0.008052781,0.011098786,8,1
0.015637105,0.066522539,0.026236659,8,0
0.002984691,0.003762589,0.002296725,8,1
0.00451411,0.036286347,0.010286878,8,7
0.002470448,0.00620037,0.003336078,8,8
0.003040825,0.001419787,0.001753363,8,3
0.00187157,0.003846464,0.002222202,8,5
0.006966091,0.065569733,0.011299281,8,8
0.01199949,0.020939156,0.011583043,8,9
0.034143254,0.055386585,0.032109882,8,0
0.002988419,0.008962766,0.002949512,8,9
0.005693233,0.03398203,0.011945436,8,1
0.002010872,0.002019475,0.001651597,8,3
0.003574941,0.020370782,0.004299918,8,6
0.020272077,0.010493121,0.016366119,8,2
0.038015484,0.037696589,0.059550623,8,3
0.003160922,0.006743002,0.002389353,8,5
0.005433655,0.006490554,0.003610462,8,4
0.014890479,0.002691281,0.005969489,8,3
0.003840577,0.006000859,0.003504334,8,6
0.040088508,0.010703558,0.018541152,8,2
0.027126528,0.023999368,0.02010653,8,5
0.002020903,0.001103007,0.001426877,8,9
0.003536307,0.003014133,0.003250963,8,8
0.019350033,0.046440333,0.020576051,8,9
0.002638401,0.004127204,0.003221726,8,2
0.009014105,0.014419622,0.008984158,8,1
0.014217338,0.010101062,0.006581457,8,5
0.00213964,0.002209058,0.002054818,8,0
0.013341085,0.039000309,0.014950281,8,1
0.003729473,0.004111462,0.003700716,8,8
0.004369241,0.002913648,0.002715962,8,4
0.019966843,0.01668574,0.011841054,8,2
0.166226857,0.050882425,0.121619759,8,2
0.029865832,0.106956139,0.049510133,8,5
0.007847011,0.026409126,0.009711511,8,5
0.003124121,0.003709895,0.001999463,8,2
0.002805644,0.002817094,0.002780431,8,9
0.009963741,0.011448962,0.005807592,8,6
0.039464383,0.021245794,0.01945681,8,8
0.006936972,0.014649988,0.013499539,8,6
0.005795811,0.004144515,0.002752332,8,0
0.126859672,0.015149869,0.058602025,8,9
0.051278068,0.056955602,0.052644588,8,0
0.004672398,0.007094141,0.003398045,8,7
0.03847912,0.018403149,0.014266129,8,0
0.007858627,0.019819487,0.006899121,8,4
0.009639985,0.012101286,0.007345319,8,2
0.005933918,0.003699991,0.003356966,8,6
0.023107681,0.019149625,0.023424583,8,9
0.007043107,0.024751064,0.013939528,8,9
0.020406309,0.033324321,0.024357974,8,4
0.007643206,0.01404064,0.011940417,8,7
0.021284538,0.010769578,0.013240921,8,7
0.001857131,0.001686154,0.001529061,8,6
0.007485896,0.004858673,0.013920794,8,3
0.004732416,0.037305096,0.010557642,8,1
0.009693328,0.009707473,0.006555087,8,1
0.00187157,0.005177545,0.002819376,8,2
0.00333857,0.003075766,0.001551823,8,1
0.009173497,0.011634296,0.007880716,8,1
0.010159433,0.03054494,0.007834137,8,8
0.117904984,0.027966503,0.057638554,8,7
0.002606035,0.009578629,0.004295603,8,2
0.002071792,0.007424355,0.003282359,8,1
0.028305013,0.031201207,0.022330382,8,9
0.005674115,0.005401933,0.003947009,8,0
0.007699475,0.108004787,0.017559514,8,7
0.007952737,0.00723163,0.00559977,8,9
0.00837824,0.004790404,0.007016798,8,4
0.009672885,0.0172463,0.008629679,8,0
0.016618942,0.137589198,0.050833382,8,1
0.012289776,0.010380889,0.006410388,8,1
0.007081466,0.011299145,0.005345919,8,8
0.003111396,0.011388003,0.004419601,8,0
0.002386672,0.00988661,0.004183849,8,7
0.002457511,0.003134066,0.001783545,8,8
0.014232369,0.109741486,0.033898617,8,4
0.002484793,0.008987241,0.003994123,8,7
0.017944139,0.025756627,0.020708543,8,1
0.002267268,0.002724237,0.003119161,8,9
0.019489182,0.022483358,0.013214397,8,7
0.015127058,0.008693051,0.009403797,8,7
0.026064221,0.004495585,0.009730248,8,6
0.003271249,0.021035729,0.008837844,8,9
0.023386717,0.088499801,0.037784643,8,2
0.041240419,0.040000586,0.020585957,8,8
0.017139485,0.035867561,0.018362884,8,1
0.002671425,0.003778127,0.002679374,8,7
0.024301743,0.06254571,0.032138902,8,1
0.002004118,0.007080871,0.003173569,8,2
0.015939181,0.006419735,0.004144563,8,9
0.002354001,0.00202575,0.001655487,8,2
0.00199417,0.002902133,0.001756625,8,7
0.001919398,0.004280186,0.002238378,8,9
0.00213292,0.002232181,0.001885799,8,6
0.005252775,0.005439663,0.006476497,8,3
0.081581259,0.00693613,0.027384087,8,4
0.005426688,0.017090384,0.015890036,8,1
0.001925132,0.003472081,0.001944445,8,2
0.004414447,0.002592305,0.002369363,8,3
0.001574343,0.004090688,0.00253565,8,4
0.003400609,0.003661251,0.002514249,8,7
0.002671425,0.00289362,0.002604373,8,3
0.003486092,0.005157854,0.002571992,8,8
0.023456948,0.034395799,0.018219994,8,2
0.002308393,0.002884613,0.002165105,8,6
0.011247059,0.016386224,0.013087037,8,4
0.008255496,0.014362368,0.005668055,8,2
0.089070778,0.092013218,0.093281219,8,3
0.012874801,0.01802704,0.013451712,8,8
0.002309631,0.009741884,0.0036553,8,8
0.006269139,0.008148504,0.002978424,8,8
0.020604025,0.037182928,0.022498659,8,6
0.003105179,0.006364286,0.003280191,8,6
0.002052101,0.001265003,0.001715842,8,7
0.02014415,0.019701347,0.01761696,8,2
0.004873847,0.015149633,0.006471216,8,8
0.050282297,0.007628052,0.015288134,8,3
0.150530599,0.006082973,0.053000445,8,2
0.012166292,0.006409307,0.006553832,8,4
0.016074132,0.011353568,0.010496179,8,6
0.002680253,0.004571049,0.002189023,8,9
0.002615448,0.005089454,0.003021434,8,6
0.00528218,0.022648522,0.021810741,8,5
0.109122962,0.09380396,0.166043647,8,9
0.034024449,0.017359343,0.022553062,8,8
0.004968515,0.014924837,0.006604065,8,0
0.003785204,0.004640773,0.003173981,8,6
0.007466634,0.016636805,0.00958509,8,1
0.001822676,0.005147336,0.002717522,8,1
0.168956596,0.036709058,0.336110999,8,8
0.00274372,0.003492841,0.002131819,8,9
0.022656042,0.044209526,0.023746138,8,0
0.006852798,0.017045019,0.00894407,8,6
0.024822371,0.017795682,0.014090119,8,9
0.004928482,0.006362398,0.003595062,8,5
0.012293926,0.087858541,0.027048221,8,5
0.003922921,0.01217922,0.004787275,8,3
0.009180565,0.01022689,0.010399903,8,7
0.088119193,0.041100488,0.054887112,8,0
0.023954822,0.013487772,0.014250907,8,1
0.051023861,0.046755322,0.047533948,8,1
0.003355777,0.001968901,0.002542395,8,3
0.04248161,0.00685769,0.018334542,8,5
0.018980949,0.01615755,0.011643521,8,5
0.038189691,0.059828873,0.050820687,8,1
0.005245468,0.014975624,0.00573738,8,3
0.007067902,0.00886473,0.012427899,8,4
0.012736169,0.01347273,0.007836474,8,6
0.01956444,0.037109523,0.019467737,8,7
0.004260968,0.001685926,0.001357545,8,3
0.00597389,0.013332483,0.00535162,8,5
0.004849047,0.003524021,0.00271901,8,1
0.011978663,0.078888727,0.031816145,8,1
0.003575399,0.005723224,0.001984845,8,9
0.002433248,0.00621863,0.004281892,8,0
0.0089691,0.015346109,0.010691829,8,4
0.002806554,0.009983156,0.006508483,8,3
0.030533504,0.016808487,0.023562388,8,5
0.003348487,0.00310064,0.002139998,8,4
0.003698485,0.009265379,0.00397151,8,5
0.002528634,0.00898675,0.002576511,8,7
0.001822676,0.00374502,0.002181866,8,1
0.002341336,0.002089139,0.00147622,8,0
0.079862918,0.017543385,0.015869361,8,7
0.040200099,0.013615134,0.026934604,8,6
0.007529665,0.11511243,0.025497064,8,3
0.010893881,0.034967849,0.015561342,8,0
0.011487034,0.015942883,0.014158255,8,2
0.001863737,0.002073584,0.001487485,8,4
0.016254124,0.024592582,0.029951837,8,1
0.032221782,0.020672148,0.024243881,8,4
0.009010478,0.006355039,0.006026574,8,0
0.003409005,0.015126914,0.004320201,8,5
0.059937919,0.008436931,0.023869383,8,0
0.003073128,0.004646204,0.002686232,8,4
0.002838399,0.001467848,0.001565111,8,6
0.039494248,0.06695739,0.069362117,8,0
0.003962688,0.008258257,0.003639775,8,4
0.001567974,0.001809882,0.001339139,8,4
0.030588685,0.024990583,0.018576156,8,6
0.00268293,0.006457484,0.002819118,8,7
0.009257357,0.017116484,0.009561412,8,5
0.314716462,0.061025175,0.194347741,8,6
0.003700741,0.015170549,0.005918576,8,9
0.015116648,0.022799433,0.015753884,8,8
0.117637445,0.023661165,0.041353435,8,9
0.007041432,0.002265413,0.00460037,8,8
0.007902271,0.011508716,0.005025943,8,8
0.002660594,0.018406926,0.006495232,8,6
0.043357247,0.029384223,0.034533263,8,8
0.004650122,0.014889771,0.00659831,8,6
0.012384781,0.023826265,0.012112109,8,3
0.005648877,0.010243223,0.006985962,8,0
0.005190347,0.006397192,0.003786215,8,2
0.001731938,0.00236664,0.001908782,8,6
0.001574343,0.003800745,0.001955003,8,3
0.027822579,0.032067596,0.015358998,8,2
0.008853443,0.051732309,0.016251992,8,9
0.002780491,0.009431361,0.004699847,8,4
0.00533817,0.004717221,0.003055441,8,0
0.003344722,0.00646978,0.003201932,8,5
0.009678277,0.021758644,0.008903887,8,6
0.011708755,0.030925261,0.010858867,8,5
0.001896125,0.002809532,0.001754396,8,3
0.024204182,0.003185337,0.006021587,8,5
0.013112455,0.022132461,0.013249497,8,9
0.050363437,0.017290912,0.058925641,8,4
0.004894474,0.002744141,0.002792608,8,9
0.007003407,0.011239257,0.006233054,8,7
0.007840483,0.006761702,0.004719581,8,6
0.001926566,0.002692942,0.001794729,8,3
0.010123907,0.03121366,0.012434033,8,1
0.004384103,0.004084214,0.003487279,8,5
0.001675967,0.005079756,0.002264503,8,7
0.088752172,0.067902144,0.090724931,8,4
0.033734477,0.02437524,0.018271719,8,9
0.01955936,0.009566836,0.012629669,8,6
0.002267268,0.003801247,0.002621091,8,0
0.001944436,0.001433165,0.001694251,8,7
0.005012168,0.0044633,0.004386482,8,8
0.003429296,0.003511218,0.002883499,8,3
0.004747006,0.025019584,0.014810086,8,2
0.022439281,0.084013514,0.042191297,8,4
0.007609926,0.00374876,0.005135706,8,6
0.003697056,0.002956357,0.002535089,8,8
0.003334555,0.002368713,0.004101446,8,7
0.001978753,0.00125635,0.002234711,8,3
0.003048158,0.008893804,0.004003866,8,1
0.113406587,0.053230703,0.093972228,8,4
0.288235906,0.0243488,0.129844726,8,7
0.014621057,0.016697562,0.015434247,8,7
0.136018299,0.057101804,0.187953746,8,7
0.165551897,0.093058296,0.161866835,8,3
0.00225557,0.005043722,0.002274138,8,8
0.01490158,0.061609511,0.024589631,8,4
0.003260204,0.00201818,0.001395339,8,2
0.018578056,0.084707049,0.038261245,8,9
0.002749281,0.004035476,0.003611681,8,6
0.001574343,0.004379337,0.002245419,8,2
0.071067096,0.01257176,0.024907433,8,3
0.084304601,0.047814321,0.175374889,8,8
0.00225901,0.00179002,0.001385834,8,7
0.070377559,0.02076612,0.050244818,8,1
0.009554716,0.008565639,0.007634101,8,2
0.001567974,0.00154969,0.001558281,8,5
0.035707692,0.01057066,0.021644078,8,7
0.007498337,0.013534826,0.007219574,8,1
0.00958785,0.102096552,0.02178919,8,0
0.001652412,0.00135672,0.001525781,8,6
0.009963783,0.015971548,0.011249123,8,2
0.155874747,0.090962533,0.114888601,8,4
0.00971627,0.023610324,0.01282191,8,6
0.061167993,0.007332735,0.01458194,8,3
0.017308666,0.01610128,0.011616662,8,1
0.023279667,0.003806027,0.006184698,8,0
0.002806554,0.002246252,0.002144025,8,7
0.003976054,0.002704038,0.002232604,8,7
0.004307206,0.046209321,0.014044424,8,8
0.002900526,0.003080341,0.002280296,8,5
0.005442232,0.029276417,0.011328488,8,9
0.002589209,0.024800794,0.004615595,8,3
0.0334249,0.018977358,0.022473147,8,0
0.003723025,0.002761714,0.003157866,8,5
0.021667744,0.033978954,0.01798622,8,9
0.003329103,0.004410832,0.002291715,8,5
0.003389315,0.016838557,0.006223153,8,2
0.001857131,0.0308849,0.009319799,8,8
0.022084912,0.007143626,0.009736785,8,0
0.002718622,0.003627344,0.002170446,8,3
0.003090385,0.012433651,0.005686186,8,2
0.004257941,0.00934816,0.003867376,8,1
0.003357747,0.00539541,0.002451758,8,3
0.024614254,0.003841107,0.004903549,8,6
0.008865862,0.025585437,0.010190148,8,8
0.003105006,0.004809494,0.003803034,8,7
0.018242424,0.023239522,0.015317954,8,5
0.048204666,0.053063388,0.038102705,8,5
0.004260178,0.010263197,0.003001463,8,4
0.20790889,0.023357281,0.13283416,8,7
0.01109152,0.011608855,0.006236192,8,3
0.008143272,0.031147435,0.008308332,8,2
0.003660794,0.004824282,0.004356665,8,1
0.009684335,0.002439578,0.003676156,8,7
0.002655587,0.00106977,0.001477498,8,3
0.010070128,0.003851705,0.004874129,8,4
0.012104786,0.017484993,0.01160232,8,7
0.003602571,0.034044732,0.007064273,8,7
0.003109581,0.008718716,0.004474829,8,4
0.352228141,0.245413955,0.561915053,8,6
0.004565825,0.029597866,0.016034364,8,4
0.003796885,0.011714826,0.004707546,8,1
0.004201055,0.010514272,0.006790657,8,9
0.001742915,0.003022529,0.001959691,8,8
0.002783206,0.003410442,0.002337992,8,7
0.003241388,0.013573745,0.00470952,8,6
0.003212868,0.004502191,0.002630423,8,3
0.002730786,0.008641703,0.003329674,8,5
0.003932104,0.018460271,0.004429956,8,5
0.049204761,0.037262337,0.032419053,8,3
0.026375618,0.004089289,0.006861676,8,8
0.010205331,0.004879379,0.006008463,8,6
0.037475851,0.429315654,0.226934961,8,3
0.00199417,0.002686804,0.002236248,8,4
