y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.005125546,0.002255843,8,4
0.037949048,0.019507782,8,6
0.028841162,0.012225757,8,4
0.067901068,0.024947746,8,5
0.057461546,0.015206376,8,4
0.038219777,0.007741825,8,0
0.214067826,0.0849158,8,2
0.004294266,0.0020476,8,0
0.008563077,0.005456318,8,9
0.008795868,0.011085768,8,3
0.010370883,0.002738944,8,6
0.083645168,0.025279634,8,1
0.005325244,0.001887688,8,7
0.00701575,0.004640496,8,9
0.006183971,0.00332199,8,0
0.013964595,0.003336507,8,6
0.006828119,0.002425373,8,8
0.063398184,0.020239992,8,3
0.007041852,0.005053012,8,3
0.231476879,0.138626817,8,8
0.051360309,0.020696019,8,4
0.006863829,0.004141373,8,6
0.001182159,0.001873325,8,5
0.04994218,0.024358283,8,8
0.035276969,0.017682856,8,0
0.023002917,0.004979586,8,3
0.024634592,0.0073123,8,1
0.010218452,0.005090826,8,8
0.005344105,0.00190125,8,9
0.070221295,0.126963048,8,3
0.007054023,0.001625606,8,8
0.00735121,0.005379936,8,0
0.007938275,0.015272919,8,6
0.036558387,0.09586642,8,1
0.01479047,0.004012057,8,0
0.001470657,0.001793742,8,3
0.001944073,0.001731148,8,9
0.004839435,0.030033863,8,1
0.009234627,0.017253738,8,6
0.001957425,0.00167245,8,1
0.003503303,0.00225573,8,2
0.00990508,0.002329239,8,5
0.023258199,0.00448255,8,4
0.014688988,0.008248229,8,2
0.018272485,0.01712851,8,8
0.001211502,0.001475415,8,6
0.007498828,0.00198629,8,5
0.039502854,0.025598307,8,2
0.038618547,0.164180607,8,3
0.030378915,0.015739991,8,1
0.003891976,0.002446269,8,0
0.033770841,0.011509281,8,8
0.071137141,0.016540496,8,2
0.098963218,0.028554667,8,3
0.006111286,0.002685071,8,9
0.012454055,0.078842448,8,4
0.076609239,0.014911076,8,4
0.009861035,0.009313859,8,2
0.027360422,0.03524837,8,0
0.086479058,0.074049151,8,5
0.135711356,0.08812638,8,9
0.031256408,0.027035881,8,1
0.016744364,0.024597197,8,5
0.024970271,0.054800517,8,8
0.017523573,0.019798191,8,0
0.115920943,0.043628719,8,2
0.029149406,0.0111678,8,9
0.090213597,0.015617278,8,3
0.000903371,0.00206714,8,5
0.013216461,0.003505854,8,1
0.004960235,0.002040827,8,3
0.007890375,0.004449542,8,3
0.006108502,0.008322485,8,2
0.009110936,0.018386531,8,2
0.055771975,0.022076505,8,6
0.006286603,0.009973738,8,2
0.004396233,0.002204952,8,5
0.005347791,0.003528886,8,9
0.023043931,0.03197701,8,4
0.047009458,0.019084884,8,7
0.02130368,0.01999232,8,9
0.002478305,0.001623773,8,3
0.083645489,0.104663932,8,1
0.00811757,0.00300962,8,8
0.007342036,0.001957255,8,8
0.014752332,0.006035811,8,5
0.047238713,0.015501048,8,3
0.008905219,0.007259123,8,4
0.015797463,0.003425068,8,4
0.018309158,0.012716591,8,8
0.04071243,0.148144503,8,4
0.001859544,0.003180525,8,5
0.00319175,0.001573784,8,0
0.074168044,0.028204748,8,1
0.151542851,0.010547646,8,4
0.002184412,0.002022829,8,8
0.00741727,0.005919062,8,9
0.039198653,0.023321436,8,3
0.012229164,0.003017101,8,8
0.02314764,0.003013672,8,7
0.000839025,0.001578017,8,5
0.006998937,0.001784294,8,9
0.0115683,0.009887588,8,8
0.009855929,0.007280623,8,6
0.080305104,0.009074926,8,4
0.008728734,0.003093878,8,0
0.02361755,0.038947899,8,6
0.022188105,0.008817787,8,9
0.016538808,0.011980669,8,8
0.035594412,0.009399649,8,1
0.009808396,0.006666874,8,9
0.01371978,0.006823529,8,6
0.045480241,0.033926426,8,9
0.006883426,0.043007396,8,3
0.012532385,0.017060265,8,8
0.006275152,0.003834686,8,4
0.031786447,0.010184519,8,8
0.14027671,0.043388306,8,9
0.00403754,0.003462562,8,6
0.055477155,0.027127324,8,2
0.004774355,0.002048886,8,2
0.010237255,0.004480533,8,5
0.023885503,0.020396711,8,5
0.140962418,0.022728115,8,1
0.001216325,0.001407689,8,7
0.001635455,0.001956268,8,0
0.018187004,0.008887476,8,9
0.041857517,0.014997467,8,1
0.018986971,0.009908296,8,2
0.044890358,0.035494443,8,5
0.010163282,0.003856942,8,5
0.005886996,0.053395555,8,8
0.019696279,0.010248663,8,6
0.000839025,0.00153648,8,9
0.001669658,0.001501623,8,2
0.007268436,0.002906156,8,0
0.014792696,0.004442357,8,7
0.006344599,0.002142315,8,0
0.012193088,0.006428228,8,4
0.005452779,0.002366676,8,1
0.056306991,0.010068708,8,6
0.022618033,0.003327276,8,4
0.043424643,0.009523644,8,4
0.015331841,0.03653643,8,1
0.018780328,0.005478918,8,8
0.07873377,0.010193248,8,9
0.088953438,0.184397643,8,1
0.007594417,0.002046788,8,5
0.04371548,0.012415692,8,4
0.036249889,0.012409345,8,8
0.00294916,0.00277297,8,5
0.020846654,0.010256265,8,4
0.004468249,0.001806899,8,8
0.006724762,0.002728147,8,8
0.259296609,0.200612571,8,8
0.048962292,0.009762401,8,6
0.008263726,0.008935507,8,1
0.007765298,0.002276966,8,9
0.094178522,0.106413662,8,3
0.103426532,0.0292111,8,8
0.001311606,0.002668681,8,0
0.004823796,0.003170603,8,1
0.017494271,0.004785235,8,2
0.005701518,0.003647116,8,4
0.011607282,0.006045588,8,9
0.018306722,0.012299858,8,3
0.002478305,0.00346358,8,3
0.010335351,0.00288115,8,1
0.00197995,0.002615792,8,7
0.058359866,0.014375442,8,0
0.006741527,0.006493332,8,9
0.006747176,0.003378734,8,7
0.016327191,0.037307696,8,0
0.057250333,0.011050111,8,4
0.004569697,0.002303861,8,7
0.010034663,0.006065257,8,2
0.004987606,0.002065046,8,9
0.005175076,0.002189192,8,3
0.011262464,0.008084384,8,0
0.079178142,0.040073855,8,5
0.005655616,0.003344933,8,6
0.004564776,0.002939587,8,8
0.012048739,0.007622711,8,8
0.012428763,0.003708732,8,3
0.011709455,0.004578583,8,6
0.008263389,0.005651944,8,3
0.072709874,0.017083876,8,7
0.006610965,0.002342737,8,5
0.009256134,0.006723159,8,0
0.002893239,0.001547382,8,5
0.002929421,0.013434611,8,8
0.011135576,0.002660173,8,7
0.00393531,0.007609597,8,4
0.004382966,0.005432507,8,5
0.010254892,0.003766209,8,7
0.280017268,0.741685905,8,8
0.010024983,0.003397115,8,7
0.001801853,0.00287256,8,6
0.0101115,0.017322346,8,4
0.008031382,0.005271185,8,0
0.004810991,0.001974101,8,4
0.012884697,0.004167468,8,2
0.003697098,0.005713539,8,8
0.124646129,0.027088274,8,4
0.007770474,0.00419826,8,8
0.033182705,0.022280063,8,4
0.013172256,0.007890907,8,4
0.010335351,0.00365198,8,0
0.006708069,0.007489263,8,6
0.056479817,0.014584168,8,7
0.031481861,0.009549377,8,6
0.028031918,0.004482459,8,7
0.008031808,0.001628135,8,7
0.021093882,0.005250944,8,9
0.031365619,0.011893265,8,4
0.018190177,0.020426451,8,0
0.009617064,0.005807281,8,8
0.016792314,0.012708577,8,8
0.002097023,0.001672929,8,9
0.015732622,0.008361261,8,4
0.049133114,0.389102288,8,4
0.003283964,0.002023186,8,4
0.023269068,0.005872183,8,5
0.0652079,0.008343075,8,9
0.002381661,0.002282091,8,6
0.003780272,0.001958094,8,9
0.004182959,0.001737373,8,8
0.013667494,0.003081125,8,8
0.104310511,0.143446136,8,6
0.030222411,0.023006025,8,7
0.002426315,0.003055382,8,2
0.141812638,0.048008755,8,6
0.036295708,0.013737112,8,0
0.004332697,0.003720709,8,7
0.161229545,0.089782302,8,8
0.00296548,0.012052838,8,0
0.050963383,0.032957124,8,3
0.005325244,0.002385784,8,5
0.00260887,0.001875599,8,1
0.059512809,0.031374516,8,1
0.005954349,0.002889597,8,2
0.017073921,0.002852307,8,9
0.004140205,0.001751862,8,6
0.148818475,0.066910302,8,0
0.005655616,0.00253103,8,4
0.00220672,0.002425823,8,8
0.017494271,0.00347206,8,5
0.021695115,0.010370445,8,3
0.012954773,0.011301447,8,5
0.023052344,0.00773385,8,7
0.141188627,0.322957204,8,7
0.002114124,0.001586035,8,8
0.008196668,0.013250321,8,1
0.006932331,0.003000495,8,0
0.098725347,0.07277594,8,8
0.0038911,0.001595897,8,7
0.000903371,0.001736662,8,2
0.001573808,0.002470054,8,7
0.037256159,0.005332298,8,2
0.179611765,0.026437323,8,8
0.004298364,0.005227318,8,0
0.009962862,0.007847057,8,6
0.020666012,0.011876283,8,8
0.001417074,0.001578017,8,9
0.00294916,0.001917958,8,6
0.013939246,0.050338902,8,7
0.08470156,0.088683968,8,1
0.018420017,0.027361384,8,9
0.010754694,0.007374639,8,7
0.036681299,0.016214734,8,7
0.022210361,0.064961196,8,9
0.04593484,0.013228073,8,8
0.040779598,0.004047496,8,2
0.038834309,0.058923247,8,3
0.169338634,0.243193824,8,7
0.024955503,0.006293674,8,1
0.052836436,0.020516684,8,1
0.010254892,0.002222922,8,2
0.008226193,0.004609403,8,9
0.075407162,0.011493576,8,7
0.011537766,0.023385143,8,9
0.014639472,0.003081519,8,6
0.010823508,0.003015677,8,9
0.001549856,0.001652535,8,6
0.01428502,0.037333125,8,3
0.052077904,0.013200289,8,0
0.006134798,0.006806228,8,1
0.04069944,0.001667365,8,7
0.084776399,0.279423876,8,9
0.003881591,0.002695464,8,4
0.032311282,0.010442658,8,0
0.032035028,0.038275489,8,8
0.017558054,0.011925676,8,0
0.01398532,0.00385265,8,7
0.005477865,0.00274806,8,6
0.039864979,0.092723392,8,9
0.017542305,0.14091135,8,7
0.00514521,0.02707987,8,0
0.284503951,0.66824932,8,2
0.016069793,0.008025202,8,7
0.001472432,0.001962556,8,0
0.030522394,0.01921099,8,3
0.060473845,0.005425012,8,8
0.066006062,0.020881105,8,1
0.036493307,0.013053355,8,1
0.076805082,0.021631881,8,3
0.039655308,0.006622718,8,4
0.008116296,0.003604432,8,6
0.001473067,0.004191066,8,3
0.009079794,0.003000811,8,7
0.033156517,0.070848499,8,2
0.000903371,0.001820549,8,7
0.006222081,0.005643755,8,1
0.013125646,0.026820189,8,0
0.00808514,0.009634021,8,7
0.005999113,0.003945438,8,8
0.013570174,0.00617184,8,3
0.002175478,0.001532417,8,3
0.018301358,0.03491036,8,2
0.010248037,0.011792914,8,0
0.066486972,0.072453733,8,3
0.270916947,0.294735448,8,3
0.001704462,0.001823153,8,1
0.036771269,0.010917791,8,2
0.004221575,0.002511529,8,6
0.064463004,0.023894892,8,6
0.01356891,0.007515249,8,2
0.016753142,0.012977133,8,1
0.010479524,0.00464623,8,8
0.001659697,0.002039158,8,1
0.040080853,0.014845556,8,1
0.033093279,0.131122644,8,7
0.015357705,0.014392888,8,6
0.043647302,0.013175229,8,3
0.00188468,0.002862592,8,3
0.00871928,0.024003095,8,7
0.011810252,0.006335423,8,4
0.003045648,0.002719433,8,7
0.024848286,0.008175516,8,4
0.003746626,0.002298405,8,4
0.036328308,0.010714378,8,9
0.017183421,0.004222235,8,8
0.001955067,0.0016227,8,3
0.121893082,0.101451358,8,9
0.01281875,0.007103459,8,8
0.013964595,0.153178699,8,7
0.071960835,0.213820352,8,1
0.005072701,0.004187275,8,8
0.12664574,0.031459445,8,0
0.040070131,0.013351054,8,6
0.013789032,0.005207756,8,7
0.007784472,0.002768599,8,6
0.016584502,0.016313786,8,3
0.005775899,0.002074736,8,5
0.018469575,0.005483626,8,8
0.101075711,0.038598227,8,8
0.01351322,0.005387319,8,5
0.004080784,0.002188692,8,5
0.001944157,0.005225676,8,2
0.026612732,0.01862407,8,0
0.009743453,0.002327019,8,6
0.004847143,0.002686226,8,7
0.001549856,0.001498377,8,2
0.057461546,0.014839454,8,9
0.007987057,0.004830682,8,4
0.008047602,0.003510735,8,7
0.007080642,0.003994258,8,1
0.015007313,0.007064522,8,8
0.007738313,0.006228857,8,4
0.004305956,0.002530131,8,8
0.099100124,0.025364694,8,8
0.009793711,0.006642278,8,2
0.01404721,0.049031542,8,4
0.052737461,0.412092976,8,6
0.011627343,0.003514868,8,4
0.024592084,0.013963422,8,0
0.010676669,0.003023623,8,8
0.003820651,0.001675953,8,0
0.01836846,0.00873925,8,8
0.007454833,0.003948613,8,0
0.002676865,0.001421972,8,4
0.06969535,0.109096693,8,8
0.0066437,0.002686186,8,7
0.003540011,0.002050165,8,1
0.031240247,0.061528268,8,7
0.01196636,0.003419704,8,8
0.033703741,0.022469192,8,4
0.013964595,0.005840872,8,5
0.007504039,0.003139307,8,3
0.016890287,0.00353712,8,9
0.006765273,0.00232646,8,9
0.007929374,0.00213784,8,8
0.003862322,0.001514399,8,6
0.007076892,0.001870744,8,8
0.002690534,0.00160138,8,6
0.004241643,0.003969884,8,8
0.013087138,0.013524132,8,5
0.031429948,0.030300508,8,1
0.005561693,0.005186553,8,1
0.007422963,0.01653533,8,7
0.021711539,0.009695102,8,5
0.014999873,0.003893708,8,7
0.080464947,0.013147816,8,7
0.004943395,0.001928712,8,4
0.008951251,0.012328461,8,0
0.005245799,0.003234408,8,4
0.005763458,0.01412747,8,9
0.034295749,0.033648785,8,7
0.003233163,0.003016102,8,9
0.020205709,0.01016784,8,4
0.008028714,0.002177462,8,9
0.005752205,0.003071966,8,8
0.020599873,0.105743905,8,9
0.051328322,0.008517452,8,6
