y_pred_cov,y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.003207787,0.018739985,0.00524073,0,3
0.009092865,0.071999635,0.014246639,0,2
0.001911281,0.002848882,0.001816961,0,8
0.012078781,0.015669892,0.010137447,0,2
0.00945664,0.024505594,0.00758803,0,5
0.063223015,0.085420215,0.119931496,0,9
0.01430769,0.006975246,0.009998536,0,4
0.014175539,0.016214731,0.012308426,0,7
0.007378047,0.016353272,0.005288473,0,6
0.003685056,0.002795724,0.002294907,0,3
0.020524775,0.018907865,0.015382269,0,3
0.007077164,0.017584422,0.008041302,0,9
0.001935886,0.00351303,0.001954773,0,0
0.009280638,0.045420084,0.010617975,0,6
0.015940161,0.034847157,0.0369481,0,8
0.00204582,0.001398174,0.001571194,0,9
0.003800403,0.053628849,0.010093452,0,9
0.004425195,0.002800769,0.002632394,0,2
0.075585413,0.027891601,0.151543988,0,3
0.007314866,0.023190122,0.005359496,0,0
0.117784419,0.011971148,0.061382561,0,7
0.00271435,0.007032029,0.003173036,0,5
0.008909883,0.104961162,0.023905544,0,0
0.001763708,0.003377847,0.002303269,0,1
0.001491068,0.006334825,0.002328742,0,0
0.005161092,0.006464458,0.003500035,0,8
0.003465859,0.010872878,0.002904418,0,2
0.003813305,0.012718308,0.00826383,0,4
0.003296572,0.008543474,0.003764796,0,6
0.002747851,0.008696822,0.00264687,0,0
0.004578788,0.003065914,0.002303439,0,1
0.022508132,0.045488408,0.01077011,0,6
0.026285325,0.009690671,0.006419459,0,4
0.056275835,0.098689516,0.04608273,0,7
0.001609732,0.00205181,0.001890519,0,1
0.002071401,0.003701486,0.001287534,0,1
0.022237214,0.034756922,0.016038596,0,6
0.02577366,0.001440963,0.005868804,0,2
0.004239898,0.009142759,0.002439735,0,0
0.012011658,0.028856552,0.017311059,0,8
0.001694408,0.001543521,0.001311123,0,6
0.018900833,0.012198779,0.010772365,0,5
0.026746222,0.014414457,0.019292916,0,1
0.005329018,0.007814899,0.003644841,0,9
0.002569361,0.009813811,0.002957056,0,1
0.004163988,0.007971367,0.004105303,0,5
0.018503053,0.058721963,0.037677736,0,9
0.007598375,0.001750463,0.002961722,0,9
0.003780915,0.005297437,0.002648362,0,0
0.013878039,0.004579183,0.005225929,0,8
0.393799818,0.097244509,0.544430919,0,4
0.002815656,0.002293132,0.002211153,0,4
0.003158345,0.010661731,0.003221446,0,2
0.165755032,0.087091944,0.154536509,0,6
0.01735563,0.04197701,0.023706183,0,2
0.007460917,0.040761276,0.009272026,0,6
0.006766571,0.008202578,0.005545364,0,4
0.001879666,0.0015003,0.001443948,0,0
0.029922658,0.346262035,0.18241756,0,8
0.003807342,0.006841626,0.004472022,0,8
0.078350215,0.04099933,0.049140294,0,1
0.019297996,0.117542781,0.065595722,0,9
0.00848729,0.017337247,0.012013591,0,3
0.129307624,0.014187803,0.070037844,0,4
0.001937057,0.001272001,0.001346474,0,4
0.022653572,0.215141781,0.055709724,0,5
0.002246338,0.006638015,0.002659467,0,3
0.023705941,0.005306061,0.006415601,0,8
0.012444857,0.005403141,0.008847819,0,5
0.003427177,0.007177643,0.002804448,0,3
0.002892026,0.001630431,0.002188509,0,6
0.148896091,0.009136022,0.063595073,0,9
0.010436836,0.018017347,0.005358211,0,6
0.009380034,0.001226276,0.002810953,0,0
0.006463222,0.017763837,0.007416984,0,2
0.002989407,0.013906488,0.004249425,0,2
0.018201633,0.021902876,0.017868767,0,2
0.008398434,0.012073467,0.007809885,0,3
0.010936402,0.003955599,0.005079546,0,5
0.002865417,0.004461292,0.002677986,0,2
0.046512713,0.046370038,0.097564842,0,0
0.002522538,0.005836439,0.003400564,0,6
0.002841827,0.003369851,0.003841292,0,5
0.0042011,0.001920097,0.002231478,0,0
0.002221323,0.008970673,0.005237979,0,6
0.002882173,0.030139478,0.008513309,0,7
0.030270318,0.031740061,0.0389667,0,8
0.040024883,0.096015327,0.071845843,0,7
0.016467567,0.007950158,0.041909228,0,5
0.039783558,0.08655294,0.028739691,0,6
0.033385082,0.003580936,0.002625279,0,9
0.019330011,0.036374443,0.017270452,0,2
0.023492764,0.164342496,0.06741729,0,2
0.015139358,0.043518439,0.017498053,0,8
0.020697714,0.006230161,0.006876046,0,6
0.001694408,0.008509007,0.002206011,0,7
0.02125594,0.034161112,0.029765239,0,1
0.003526911,0.025741756,0.004042388,0,5
0.002386044,0.00432159,0.001959321,0,1
0.001841742,0.001139284,0.00137836,0,3
0.001810943,0.001235132,0.001448041,0,5
0.007382117,0.013611316,0.006668533,0,6
0.003887862,0.008326254,0.007405156,0,0
0.001942073,0.006969534,0.002801841,0,0
0.002470341,0.003771566,0.0021207,0,5
0.003467394,0.011097723,0.004325389,0,4
0.003689779,0.003429201,0.002691377,0,0
0.012558927,0.094413952,0.022062448,0,9
0.008238796,0.001548328,0.002138147,0,8
0.188142539,0.068173155,0.337046455,0,3
0.002374015,0.006688005,0.002254612,0,2
0.018932313,0.014321184,0.011860626,0,0
0.003449132,0.009519363,0.002387492,0,8
0.353996059,0.028914135,0.213995336,0,6
0.001686532,0.001329006,0.001451413,0,1
0.001847907,0.001648644,0.001588575,0,8
0.132804589,0.014294631,0.071060233,0,8
0.003100072,0.003504971,0.001645749,0,5
0.002854489,0.002270051,0.002386881,0,8
0.002476166,0.001548393,0.001721599,0,9
0.001983229,0.00335216,0.002136185,0,6
0.013430464,0.270386388,0.074125458,0,0
0.001592496,0.001336725,0.001342712,0,3
0.032483381,0.003689098,0.012972843,0,0
0.01131445,0.024835383,0.009615661,0,1
0.003139974,0.01341705,0.004244782,0,6
0.007304699,0.057116681,0.014442119,0,3
0.009350515,0.041872462,0.007921427,0,7
0.023404015,0.016883498,0.018222509,0,5
0.005449565,0.020986986,0.00660395,0,1
0.00248173,0.018268682,0.003581517,0,0
0.003377551,0.004115614,0.002976605,0,9
0.001491068,0.003495484,0.003224207,0,1
0.045354923,0.015341267,0.008700475,0,7
0.014884704,0.013633894,0.007199256,0,1
0.004151303,0.005929736,0.00421219,0,6
0.005564303,0.003570636,0.003716277,0,0
0.001831989,0.005355179,0.002805148,0,2
0.087279285,0.021280899,0.09425222,0,1
0.0022796,0.01939745,0.00416881,0,3
0.002238495,0.006674377,0.002343537,0,3
0.00399236,0.005444061,0.004022227,0,7
0.002031581,0.023071146,0.005700786,0,2
0.002730936,0.00113464,0.001431806,0,0
0.016276957,0.049804423,0.01838064,0,6
0.002352557,0.001162358,0.001424048,0,7
0.011029365,0.007813641,0.007118554,0,7
0.002322792,0.001987402,0.001867742,0,6
0.00262834,0.005814659,0.002283921,0,5
0.002848668,0.007942962,0.00233417,0,6
0.006689755,0.004144775,0.005755402,0,4
0.092021863,0.085767032,0.141470523,0,9
0.01784433,0.014387289,0.011411359,0,4
0.005501979,0.027205763,0.009255755,0,9
0.012128385,0.011888496,0.009782596,0,2
0.005537671,0.008615967,0.003368363,0,7
0.008020092,0.066684518,0.014537992,0,9
0.017864903,0.13450568,0.038531048,0,2
0.006043418,0.010200655,0.006057308,0,7
0.002876285,0.001591976,0.001967248,0,2
0.006864308,0.012526949,0.006285399,0,8
0.003208222,0.030016408,0.005172736,0,5
0.329035077,0.01577435,0.166580977,0,2
0.012744079,0.004995559,0.003973429,0,0
0.095043204,0.030586661,0.114188136,0,9
0.007892631,0.123069864,0.021392553,0,4
0.006096751,0.003450787,0.009713268,0,4
0.003800403,0.017506619,0.007222427,0,1
0.010758715,0.091887789,0.023016047,0,8
0.002177819,0.014783695,0.003026768,0,0
0.005247862,0.004574702,0.004548053,0,0
0.535761001,0.075082347,0.289586929,0,8
0.003205508,0.002595644,0.001902994,0,0
0.007725831,0.018731917,0.006973536,0,1
0.003631279,0.003089818,0.00272817,0,3
0.002391929,0.004253397,0.002480616,0,0
0.002863231,0.003161765,0.002061814,0,3
0.005804933,0.039446706,0.008165342,0,7
0.068818916,0.023927372,0.029853896,0,5
0.122607789,0.09696077,0.097187871,0,3
0.001747856,0.001190323,0.00136705,0,3
0.007782387,0.009486631,0.005160639,0,0
0.002094748,0.007575312,0.002704164,0,5
0.046879644,0.018856991,0.023437933,0,7
0.012555536,0.069117342,0.016089736,0,1
0.003838048,0.00340523,0.004414458,0,8
0.002450521,0.00738976,0.003644953,0,9
0.016704451,0.012661457,0.007784741,0,5
0.035902538,0.021893792,0.031118164,0,1
0.007374905,0.00663646,0.007055194,0,6
0.001767319,0.008625543,0.003519061,0,6
0.020572938,0.042092526,0.019052032,0,2
0.010329865,0.022474414,0.03089885,0,4
0.011733088,0.005868135,0.00333988,0,3
0.077472206,0.012061366,0.02178119,0,6
0.004269447,0.022732775,0.02023042,0,0
0.003638807,0.003613744,0.002150606,0,8
0.02531658,0.006325113,0.008669118,0,1
0.002658052,0.004920546,0.002500517,0,9
0.008962806,0.096256873,0.020355854,0,3
0.001609732,0.002980335,0.001771943,0,2
0.003392804,0.004297859,0.003282184,0,7
0.008380518,0.050566745,0.013738291,0,3
0.0243693,0.006407939,0.015095274,0,2
0.003827443,0.002122247,0.002181134,0,1
0.009807835,0.016399526,0.012115492,0,3
0.013923556,0.005059412,0.003460025,0,5
0.001820107,0.006395737,0.002619294,0,1
0.004120651,0.002961161,0.002584561,0,5
0.009286636,0.208611326,0.032587765,0,9
0.243251358,0.044145726,0.218678919,0,1
0.001927323,0.009078195,0.002928718,0,8
0.003017585,0.003372544,0.002678996,0,4
0.010014172,0.0426699,0.025702131,0,7
0.006650218,0.019469501,0.009425601,0,8
0.006555238,0.116951505,0.016287433,0,8
0.01381719,0.021061782,0.031323572,0,7
0.012428896,0.02939679,0.013964401,0,1
0.006388729,0.018418308,0.00856372,0,4
0.001886629,0.003085448,0.00227489,0,2
0.066453712,0.022543544,0.039019222,0,6
0.002841827,0.001364419,0.002100243,0,8
0.034551198,0.127642601,0.074924478,0,0
0.008115981,0.045584078,0.00960905,0,2
0.004044907,0.003539403,0.003545399,0,8
0.004637281,0.016099588,0.005684393,0,9
0.01892977,0.100031143,0.026523306,0,5
0.004124587,0.001119538,0.001699319,0,9
0.052080047,0.036944702,0.040271088,0,0
0.005926669,0.007191053,0.004485903,0,8
0.002834732,0.007038169,0.002810583,0,7
0.007509142,0.012723103,0.004546015,0,6
0.002171031,0.096170316,0.010684952,0,0
0.003889108,0.004157485,0.002419327,0,7
0.004415413,0.013604895,0.003652979,0,2
0.003918353,0.02052899,0.004895312,0,1
0.026760762,0.121264473,0.031252215,0,7
0.00300849,0.015033673,0.005033498,0,7
0.001624426,0.001527745,0.002092036,0,7
0.103849824,0.030860931,0.113599642,0,7
0.013444294,0.010569537,0.011299135,0,7
0.004187325,0.00454707,0.003305027,0,7
0.019406333,0.066729079,0.031492584,0,9
0.031586165,0.111128492,0.040809106,0,1
0.024842212,0.018426529,0.016738423,0,2
0.011210692,0.050771956,0.013211995,0,4
0.003036825,0.006478436,0.002262868,0,8
0.001808261,0.002172473,0.001909294,0,6
0.008098677,0.032892514,0.014929835,0,4
0.009883282,0.047411244,0.028330406,0,8
0.003387217,0.005944771,0.003023361,0,8
0.01007869,0.019649019,0.008554901,0,9
0.003092353,0.003083299,0.002127375,0,2
0.009496036,0.012742927,0.008645609,0,4
0.004720451,0.014845917,0.007444921,0,7
0.021385763,0.019762874,0.006219501,0,3
0.071137619,0.134554764,0.148070371,0,1
0.002893392,0.022807657,0.010582267,0,0
0.011835808,0.027048824,0.011503547,0,2
0.008363386,0.006495714,0.006827238,0,0
0.001491068,0.005298039,0.00230297,0,6
0.009471917,0.005641792,0.00528082,0,0
0.003497606,0.208574153,0.027628188,0,4
0.014518936,0.015530082,0.011265926,0,5
0.007544218,0.001636408,0.002312418,0,0
0.061752157,0.063781905,0.054725741,0,5
0.002473558,0.008692051,0.003931591,0,5
0.039175234,0.088307029,0.079628016,0,7
0.018615378,0.054314789,0.017820659,0,3
0.010101376,0.001182858,0.002152743,0,0
0.098342361,0.118335512,0.224011841,0,4
0.006304861,0.015318566,0.005550945,0,0
0.143116415,0.076966311,0.350383253,0,5
0.002993806,0.004765081,0.002072711,0,1
0.002513151,0.005312286,0.002585195,0,6
0.001717446,0.00344479,0.001985051,0,8
0.003002587,0.0089295,0.002512413,0,9
0.015822587,0.011098234,0.007313091,0,3
0.019850526,0.081375636,0.025810501,0,4
0.042812202,0.024308634,0.030348582,0,8
0.01258785,0.033350431,0.016594375,0,5
0.001956205,0.001617057,0.001405436,0,6
0.07266791,0.020745165,0.008479212,0,6
0.004557665,0.004501331,0.002427332,0,7
0.119737923,0.03754661,0.078890042,0,9
0.036175095,0.014063532,0.016143029,0,0
0.005067163,0.003915255,0.003024378,0,6
0.00495338,0.007323423,0.003346255,0,8
0.002731317,0.0041323,0.002845922,0,5
0.008432881,0.066540699,0.014301679,0,9
0.01470598,0.008186091,0.005615663,0,5
0.026143684,0.019577377,0.01314432,0,8
0.002312957,0.014312588,0.003243599,0,0
0.002404894,0.012156132,0.003297849,0,6
0.086052446,0.029204277,0.100891949,0,4
0.004214984,0.00588637,0.003392502,0,9
0.003977561,0.017182602,0.003837553,0,7
0.241278314,0.075801047,0.189071878,0,3
0.019810916,0.051946059,0.021858862,0,6
0.01579197,0.027569454,0.010824246,0,6
0.033073635,0.200907762,0.054287114,0,3
0.002415201,0.005464068,0.002995842,0,1
0.008999792,0.040667787,0.044913667,0,2
0.003357171,0.093091679,0.022109569,0,0
0.01412264,0.011407965,0.008006775,0,9
0.004444177,0.031998716,0.011822574,0,8
0.011780594,0.029986056,0.014439194,0,8
0.017752852,0.00603946,0.005527832,0,1
0.007995171,0.036450596,0.012446656,0,2
0.003842879,0.002458819,0.00225949,0,9
0.003158466,0.009717845,0.006134424,0,3
0.086964556,0.057937927,0.111333642,0,7
0.011164332,0.05167862,0.017183646,0,4
0.004148531,0.004090879,0.00309042,0,3
0.005395829,0.012318263,0.003869666,0,9
0.006758916,0.058534148,0.020747885,0,6
0.003769999,0.001478379,0.001764437,0,3
0.019442046,0.012264378,0.010166745,0,8
0.009324329,0.01777221,0.009245164,0,3
0.002385134,0.00384261,0.001938372,0,8
0.008710227,0.027140993,0.010456084,0,0
0.008888357,0.020689072,0.012236918,0,4
0.005915264,0.022303366,0.01115263,0,4
0.008557973,0.018711848,0.010487426,0,3
0.023838541,0.090194335,0.06147477,0,4
0.006429884,0.02242283,0.019499552,0,3
0.004461791,0.025397656,0.005079718,0,4
0.022168539,0.022030364,0.010259682,0,3
0.190966303,0.141679672,0.187564014,0,9
0.023755965,0.033543728,0.018882,0,9
0.003705782,0.007647429,0.004254637,0,5
0.014072133,0.033168947,0.014990797,0,0
0.005053838,0.007474173,0.005394783,0,1
0.002473558,0.005445047,0.002425128,0,3
0.002935021,0.001616318,0.001829731,0,5
0.005414771,0.004066982,0.003151284,0,6
0.001996454,0.004396985,0.002293783,0,1
0.002530409,0.003265211,0.002057294,0,6
0.004351581,0.004319091,0.003879945,0,2
0.00392304,0.104413455,0.017862923,0,6
0.012299383,0.008674348,0.008049996,0,7
0.003127526,0.003894937,0.001992703,0,6
0.002435555,0.002992558,0.002645491,0,9
0.010790816,0.002506329,0.004715506,0,4
0.003754282,0.004290777,0.003042926,0,4
0.009881077,0.073926981,0.023876584,0,8
0.019489942,0.034774802,0.022104872,0,4
0.001519586,0.002064226,0.001555361,0,3
0.013861631,0.010239853,0.006460535,0,4
0.190954536,0.268949405,0.470256872,0,2
0.00698082,0.007394529,0.003817087,0,3
0.089945271,0.028848831,0.093715136,0,6
0.003365149,0.012290526,0.007176391,0,4
0.03637921,0.043315867,0.054486332,0,3
0.002436641,0.003897774,0.002014181,0,2
0.022806222,0.178622708,0.052333937,0,5
0.003118403,0.00321905,0.002113398,0,1
0.011317796,0.066680364,0.028849595,0,8
0.082527901,0.051343779,0.16447233,0,6
0.003053663,0.01672003,0.00454903,0,2
0.082974755,0.081657014,0.244685589,0,4
0.002469086,0.004265781,0.002347121,0,2
0.055862022,0.020948032,0.030196822,0,3
0.004621606,0.001819098,0.00253497,0,2
0.04283891,0.002044068,0.015855597,0,5
0.001960943,0.002860833,0.001903854,0,3
0.011274934,0.005964058,0.005513732,0,0
0.065771203,0.022551918,0.027880598,0,6
0.008299407,0.009757291,0.007294192,0,9
0.001559127,0.005533135,0.003205358,0,8
0.002717347,0.005559332,0.003002072,0,9
0.003157785,0.011623377,0.002802852,0,0
0.002257065,0.001119538,0.00141152,0,0
0.003673312,0.016448445,0.005955967,0,5
0.002794506,0.005180311,0.003091023,0,4
0.097245112,0.016549499,0.046543152,0,3
0.009537567,0.027537885,0.031473974,0,7
0.007556901,0.077366313,0.013017878,0,8
0.003526911,0.014465498,0.004321104,0,9
0.00178443,0.001400636,0.001276762,0,0
0.01180229,0.007516573,0.007797331,0,7
0.006138412,0.011203868,0.005171427,0,1
0.012818364,0.023138925,0.018589921,0,3
0.001852817,0.009296303,0.003029515,0,3
0.002249258,0.002181881,0.002068049,0,8
0.025569784,0.007532513,0.012817189,0,3
0.003046525,0.001252261,0.001464686,0,4
0.008180686,0.019440549,0.006573726,0,3
0.075445064,0.050010263,0.077626478,0,9
0.003138155,0.0211127,0.013595021,0,5
0.01672256,0.020261669,0.013449164,0,5
0.012419944,0.023039999,0.014700701,0,0
0.00201838,0.002013161,0.001466297,0,1
0.004337028,0.003966398,0.005665593,0,6
0.017154082,0.019158327,0.0118005,0,7
0.001636319,0.004488316,0.002032127,0,1
0.002422806,0.008696535,0.005138455,0,4
0.019852008,0.139700802,0.033913786,0,2
0.006363948,0.032385564,0.010629399,0,1
0.008737249,0.093416416,0.019481935,0,6
0.026309105,0.014369317,0.019335257,0,0
0.009780035,0.028651371,0.009392467,0,9
0.004565962,0.009819258,0.004418742,0,0
0.037822516,0.028155981,0.037797389,0,3
0.024984269,0.032850414,0.040521957,0,3
0.005652328,0.036527556,0.009820086,0,2
0.005583139,0.00591024,0.004816477,0,1
0.00729333,0.016137691,0.008444788,0,0
0.003370701,0.002354162,0.002001235,0,3
0.002711452,0.001289923,0.001422244,0,4
0.004211044,0.003340696,0.002345846,0,8
0.001758665,0.004362128,0.003258483,0,9
0.001501086,0.002693314,0.001815929,0,4
0.00285662,0.008079077,0.003009669,0,6
0.003044508,0.002815061,0.002008154,0,1
0.197812949,0.084713198,0.221681433,0,6
0.00602465,0.002901797,0.003336666,0,9
0.019459611,0.006614467,0.011716994,0,1
0.002280998,0.001453388,0.001492439,0,2
0.010544103,0.036927313,0.012904907,0,9
0.026360206,0.055155086,0.024897206,0,8
0.012811654,0.041574018,0.017402892,0,3
0.003351369,0.007858301,0.002390795,0,2
0.008587663,0.098990426,0.025941718,0,4
0.007921122,0.010096473,0.005340882,0,1
0.00153394,0.001197187,0.001379588,0,8
0.002833304,0.007161802,0.00328005,0,1
0.002816764,0.023181192,0.006308808,0,7
0.007164358,0.123845112,0.020618199,0,9
0.004445047,0.01375259,0.003967565,0,8
0.001979509,0.024486875,0.004901021,0,3
0.021262803,0.072958188,0.032065915,0,6
0.135729559,0.016040327,0.051827278,0,6
0.001592496,0.003454764,0.001987445,0,0
0.004328482,0.007599992,0.004154238,0,1
0.592719119,0.04772583,0.449238743,0,7
0.003180142,0.020743128,0.005067945,0,2
0.001501086,0.001431621,0.001268963,0,8
0.003072082,0.001643779,0.001828856,0,8
0.008417047,0.011009388,0.007693514,0,4
0.001763708,0.005881323,0.002731872,0,5
0.002151567,0.00549759,0.002357321,0,2
0.013734361,0.013831615,0.010417933,0,9
0.015454931,0.05832198,0.038126259,0,7
0.00219714,0.002956762,0.001377416,0,4
0.020125276,0.0244711,0.023164294,0,6
0.002477543,0.003756453,0.002362968,0,2
0.004368235,0.001552502,0.002716097,0,0
0.003883958,0.004478056,0.002648682,0,8
0.00159697,0.002881129,0.002004913,0,7
0.013118427,0.007512858,0.018775122,0,6
0.008578184,0.042780402,0.020002292,0,3
0.024586586,0.014438222,0.017329013,0,9
0.02244277,0.012024543,0.011756659,0,0
0.008458144,0.005638328,0.006415989,0,4
0.004087004,0.008316268,0.00445147,0,7
0.003973858,0.008205056,0.003343618,0,3
0.003450295,0.007416569,0.002170592,0,8
0.058514493,0.005503488,0.018361351,0,8
0.004389827,0.002891059,0.002024943,0,4
0.001945379,0.002606004,0.002889452,0,5
0.001973519,0.001755761,0.001643549,0,2
0.019817989,0.006510518,0.006866819,0,4
0.001650377,0.008231917,0.002953187,0,6
0.029173327,0.119065605,0.06304267,0,1
0.005395525,0.009354018,0.003656034,0,7
0.00343364,0.004621396,0.003284453,0,7
0.006077194,0.019291794,0.040992579,0,4
0.014784924,0.032959868,0.013787401,0,9
0.029134313,0.011471211,0.010354901,0,4
0.004931717,0.001305284,0.001922427,0,8
0.00348386,0.008470285,0.003263663,0,6
