y_pred_pro,y_pred_procov,Region_code,in_cv_fold
0.002138377,0.001471914,0,7
0.061394285,0.130715163,0,7
0.006013487,0.009636266,0,7
0.027500799,0.005545702,0,7
0.083356012,0.035413842,0,9
0.041001988,0.03002045,0,1
0.053508177,0.022300247,0,2
0.055610003,0.016808133,0,4
0.020169914,0.003407566,0,8
0.001735592,0.001650752,0,6
0.052673931,0.010303036,0,4
0.059436974,0.020428995,0,8
0.008266869,0.002670397,0,8
0.0361515,0.011481864,0,9
0.005348438,0.002308991,0,2
0.013969395,0.006344687,0,4
0.022309287,0.00750966,0,7
0.02008157,0.011770887,0,3
0.052218404,0.0595099,0,1
0.022801481,0.009707666,0,0
0.019571115,0.008530805,0,2
0.002716553,0.00492523,0,0
0.007558522,0.001897706,0,6
0.007859518,0.005567539,0,0
0.102799515,0.014962553,0,4
0.012652475,0.00869377,0,5
0.005209883,0.003517174,0,0
0.031861824,0.057101666,0,5
0.009050034,0.003787582,0,5
0.125930823,0.096796222,0,7
0.025356704,0.013560387,0,3
0.000851914,0.002761541,0,0
0.044637979,0.079924174,0,4
0.046392121,0.007058317,0,0
0.074029605,0.225672976,0,5
0.002162301,0.001623642,0,1
0.013954939,0.00270602,0,6
0.005137669,0.001511088,0,8
0.018758415,0.002915448,0,9
0.010296549,0.00976638,0,3
0.082673917,0.024218471,0,4
0.0452288,0.048449722,0,8
0.064880026,0.018511703,0,5
0.003680968,0.001355083,0,6
0.019688251,0.009759996,0,6
0.00339925,0.001890583,0,7
0.039569917,0.122200101,0,9
0.012940965,0.017939111,0,0
0.003165295,0.00260055,0,6
0.009565724,0.003400842,0,8
0.002664458,0.002084359,0,5
0.048235676,0.011859057,0,9
0.010166026,0.0057442,0,5
0.033140849,0.019914762,0,8
0.005796217,0.001860155,0,0
0.014279633,0.003043263,0,6
0.074495335,0.15482705,0,4
0.014344568,0.005453807,0,9
0.022295047,0.003956545,0,7
0.038163099,0.227225441,0,3
0.042620597,0.017867651,0,6
0.01946951,0.009979979,0,6
0.062756693,0.029595344,0,3
0.00579554,0.002504224,0,1
0.070004556,0.063332075,0,2
0.088385463,0.017192147,0,0
0.019946535,0.007707771,0,9
0.041912393,0.009062721,0,8
0.033835398,0.013753847,0,8
0.007136988,0.006787932,0,1
0.04910039,0.01194594,0,2
0.005503451,0.002421901,0,9
0.017175448,0.004963781,0,3
0.120354526,0.130989486,0,7
0.056821286,0.017900623,0,4
0.001405264,0.002724565,0,3
0.011559292,0.003747839,0,9
0.154167937,0.023920537,0,6
0.001619497,0.001748654,0,3
0.009978295,0.009560447,0,8
0.016615118,0.009259496,0,3
0.006658413,0.001718418,0,8
0.01521232,0.007062666,0,0
0.039472127,0.018928572,0,4
0.015808875,0.008923456,0,4
0.02260602,0.011335044,0,3
0.051726917,0.037858553,0,4
0.029834368,0.014657057,0,3
0.013039417,0.003752625,0,4
0.030757171,0.013296494,0,3
0.110442968,0.155962182,0,9
0.045342536,0.022941049,0,9
0.025337859,0.006572064,0,5
0.025686225,0.011045875,0,0
0.006162001,0.003882937,0,1
0.002190154,0.00163149,0,3
0.001033947,0.001719768,0,5
0.007947272,0.004351087,0,6
0.006886316,0.001908039,0,1
0.00263116,0.001891607,0,6
0.004225989,0.003196101,0,2
0.045840716,0.009707876,0,6
0.017740906,0.009814134,0,7
0.002437873,0.001681712,0,6
0.002836396,0.001607919,0,9
0.006019258,0.007082655,0,4
0.008305324,0.004181048,0,4
0.029174025,0.011913585,0,8
0.163642643,0.040764925,0,4
0.001693992,0.001312937,0,3
0.022333814,0.008797355,0,4
0.181583553,0.413680376,0,2
0.007148538,0.004075927,0,3
0.020566967,0.053617736,0,6
0.01397386,0.005933919,0,4
0.031343926,0.037913724,0,3
0.004814299,0.001682672,0,2
0.243363771,0.0767061,0,5
0.002162301,0.001547992,0,1
0.03185855,0.019009378,0,8
0.029447599,0.098470935,0,6
0.015899173,0.004088932,0,2
0.0510801,0.12680696,0,4
0.009856179,0.002161536,0,2
0.049932982,0.050907351,0,3
0.002371006,0.002897393,0,2
0.005372041,0.024306132,0,5
0.001829875,0.00141719,0,3
0.017315949,0.005500166,0,0
0.012780235,0.02607668,0,6
0.006525137,0.003528674,0,9
0.011596728,0.003245611,0,8
0.006615345,0.002368143,0,9
0.010842996,0.002727004,0,0
0.000851914,0.001642576,0,0
0.018569004,0.005031868,0,5
0.005429526,0.002495573,0,4
0.013969966,0.063272659,0,3
0.046541915,0.028529311,0,7
0.032303288,0.007681427,0,8
0.012389186,0.003666457,0,9
0.002162301,0.001436541,0,0
0.010324709,0.006736921,0,7
0.004025211,0.003564799,0,1
0.03404715,0.018716679,0,3
0.013195711,0.002622506,0,3
0.004756018,0.002069877,0,8
0.006026718,0.012752352,0,3
0.001017703,0.001813237,0,4
0.010869993,0.005186797,0,3
0.081826099,0.092335714,0,9
0.033111627,0.013712909,0,5
0.009164036,0.01018527,0,5
0.04262356,0.017043005,0,0
0.007366009,0.002045571,0,1
0.003165295,0.003230388,0,6
0.031156963,0.019455772,0,7
0.00366727,0.001875133,0,1
0.006909903,0.00357624,0,4
0.085096234,0.021397556,0,2
0.090672339,0.014433868,0,1
0.083374748,0.014685747,0,6
0.005543737,0.01154244,0,0
0.020049494,0.006956588,0,9
0.013600673,0.004582874,0,0
0.056493713,0.075284204,0,3
0.047466424,0.035297637,0,3
0.028641667,0.008508922,0,2
0.006598324,0.003648366,0,1
0.011173389,0.005365488,0,0
0.006816361,0.003357819,0,3
0.002138377,0.001694506,0,4
0.004892567,0.001882889,0,8
0.004150079,0.00281041,0,9
0.001948842,0.001388524,0,4
0.010872761,0.00231152,0,6
0.003837459,0.001932313,0,1
0.095527489,0.226678469,0,6
0.007040695,0.00510598,0,9
0.017982706,0.012584499,0,1
0.003548087,0.001786672,0,2
0.022891538,0.01234899,0,9
0.032781384,0.017860273,0,8
0.087852537,0.024786776,0,3
0.008580869,0.002603078,0,2
0.061250492,0.014283775,0,4
0.017479726,0.004770302,0,1
0.000851914,0.001312937,0,8
0.00405423,0.002262342,0,1
0.027207854,0.00595833,0,7
0.046956339,0.012064012,0,9
0.010850689,0.00277594,0,8
0.005863379,0.002611075,0,3
0.095527489,0.034640254,0,6
0.020566672,0.127164748,0,6
0.002411371,0.001454179,0,0
0.001701545,0.002682528,0,1
0.051331131,0.558246482,0,7
0.020242441,0.00420057,0,2
0.00183811,0.00133823,0,8
0.002778484,0.002139174,0,8
0.012997624,0.006839263,0,4
0.001829875,0.001738836,0,5
0.007973649,0.001785609,0,2
0.019130527,0.015495424,0,9
0.068905205,0.044698463,0,7
0.001610048,0.001346752,0,4
0.010951107,0.014151861,0,6
0.001033947,0.001448952,0,2
0.001829875,0.003241052,0,0
0.006411842,0.002646609,0,8
0.003695256,0.00156037,0,7
0.005952215,0.015543996,0,6
0.026238716,0.008494899,0,3
0.019390708,0.018164068,0,9
0.014174465,0.013570926,0,0
0.021950732,0.009281216,0,4
0.012897519,0.005516938,0,7
0.006009867,0.002397944,0,3
0.002105372,0.001456625,0,8
0.013039417,0.034604949,0,8
0.003407143,0.00192358,0,4
0.007352086,0.003326957,0,5
0.000972659,0.001310948,0,2
0.004246418,0.004801207,0,4
0.007398391,0.002286074,0,6
0.169123316,0.075512735,0,1
0.00680558,0.002495316,0,7
0.004614064,0.002413985,0,7
0.013451643,0.024074471,0,4
0.0173376,0.011448437,0,9
0.013930794,0.010371504,0,4
0.001573929,0.002112834,0,8
0.004124242,0.002735763,0,6
0.0041486,0.002086635,0,5
0.002168482,0.001596524,0,2
0.003266256,0.001743849,0,2
0.133535433,0.044037823,0,0
0.008581269,0.010985371,0,4
0.027790647,0.038791991,0,4
0.071907004,0.01180829,0,3
0.039862045,0.184864562,0,1
0.012448238,0.004492717,0,2
0.012952164,0.003329685,0,7
0.000976274,0.002967726,0,7
0.012401176,0.002511661,0,8
0.002778484,0.005363183,0,0
0.004993179,0.003333101,0,8
0.028086861,0.029532467,0,0
0.000851914,0.001310795,0,1
0.003266256,0.035779388,0,3
0.001829875,0.001970649,0,3
0.007791159,0.002267235,0,0
0.019072795,0.049080031,0,1
0.025309946,0.006326705,0,2
0.011228905,0.007484764,0,3
0.001698273,0.001805922,0,5
0.073771151,0.056908605,0,3
0.073796732,0.176866093,0,3
0.002872393,0.004651447,0,1
0.01481512,0.005500277,0,2
0.014816724,0.003783079,0,6
0.005372041,0.001958576,0,6
0.004641961,0.003479322,0,6
0.005320031,0.00162633,0,3
0.013954939,0.008084708,0,9
0.162570254,0.413719968,0,0
0.014187621,0.010913226,0,4
0.03399396,0.053259822,0,8
0.066043411,0.048828885,0,7
0.000972659,0.001322216,0,8
0.008822942,0.004183747,0,7
0.003380469,0.003280599,0,1
0.032880342,0.044915267,0,7
0.004644058,0.003392855,0,0
0.004127416,0.00258798,0,8
0.098074705,0.057323546,0,5
0.009840825,0.019065206,0,3
0.021979968,0.00764014,0,2
0.013374542,0.008435376,0,1
0.038747706,0.119075762,0,9
0.006731481,0.00554924,0,9
0.007128648,0.003852066,0,6
0.001829875,0.001420215,0,2
0.057134233,0.013752815,0,9
0.011734382,0.017761535,0,1
0.008537134,0.004063575,0,8
0.017317643,0.005561062,0,3
0.001792756,0.00135956,0,1
0.119373388,0.031999236,0,6
0.007352086,0.018315725,0,5
0.039850842,0.009270619,0,0
0.064977137,0.218340443,0,2
0.012515802,0.00895376,0,7
0.032935102,0.01337337,0,8
0.045465131,0.038863752,0,9
0.013387089,0.003201474,0,5
0.099379828,0.033242501,0,3
0.002426582,0.00140321,0,1
0.010360587,0.007491365,0,5
0.010935858,0.01431133,0,9
0.034593573,0.02753741,0,1
0.043181053,0.02248151,0,8
0.017709357,0.006027446,0,4
0.008069104,0.004057384,0,2
0.001829875,0.001893003,0,5
0.009693951,0.010202448,0,0
0.008957061,0.005764478,0,1
0.019680654,0.012145894,0,5
0.031599845,0.008474013,0,7
0.010121356,0.020385068,0,4
0.016856702,0.008239141,0,2
0.003351059,0.004890691,0,6
0.007145823,0.004644617,0,7
0.01700272,0.027883726,0,1
0.001261611,0.001302317,0,8
0.015407735,0.013369626,0,9
0.017458861,0.007106872,0,2
0.139401604,0.058303671,0,2
0.059634492,0.027049127,0,2
0.006513624,0.002116666,0,3
0.020049494,0.005376874,0,9
0.020055415,0.01042464,0,2
0.0309367,0.087907551,0,3
0.003409312,0.003356037,0,7
0.013518438,0.005801048,0,4
0.003720982,0.001632586,0,9
0.001923919,0.010233134,0,1
0.056670372,0.022493692,0,8
0.002289707,0.001439222,0,9
0.009777825,0.013918828,0,5
0.008052952,0.001892345,0,7
0.052961035,0.025268633,0,7
0.012707908,0.004404273,0,1
0.009739556,0.002066581,0,0
0.005338797,0.004631942,0,7
0.000851914,0.001366281,0,8
0.064860045,0.261963459,0,6
0.013946422,0.00276054,0,4
0.020076521,0.013585733,0,8
0.006326204,0.004229127,0,2
0.003282673,0.002046027,0,8
0.002098296,0.002351984,0,3
0.012173495,0.009258745,0,9
0.053765261,0.008449139,0,6
0.110504217,0.0216933,0,7
0.310324867,0.741996237,0,1
0.007947272,0.006394695,0,3
0.024743351,0.012597648,0,8
0.277368121,0.455576355,0,5
0.005440882,0.006419118,0,6
0.004844714,0.002669317,0,7
0.006575873,0.002588828,0,7
0.009926671,0.011033073,0,8
0.027954963,0.037417669,0,5
0.110480864,0.013906328,0,9
0.023940592,0.003758534,0,8
0.03397821,0.015530986,0,5
0.002526706,0.001928058,0,6
0.001829875,0.004782261,0,4
0.032134321,0.007515113,0,2
0.025663841,0.010450934,0,2
0.005994979,0.003730738,0,0
0.002526706,0.001533149,0,8
0.01927451,0.007348821,0,7
0.01377445,0.011089996,0,9
0.067069923,0.019650452,0,5
0.057425448,0.008671049,0,7
0.012129074,0.010361684,0,7
0.097567086,0.021126037,0,9
0.012378357,0.007955922,0,2
0.033582561,0.051672457,0,9
0.033944677,0.011343679,0,3
0.005501651,0.002669364,0,8
0.011184796,0.099104251,0,0
0.026552857,0.016690663,0,7
0.006411842,0.00580685,0,4
0.003105724,0.001727122,0,9
0.00579554,0.002857503,0,5
0.036216222,0.037909476,0,8
0.012119083,0.003310475,0,7
0.005104029,0.001894271,0,8
0.034737072,0.007230887,0,5
0.055989748,0.015725661,0,4
0.085167114,0.131872547,0,1
0.008017967,0.006307893,0,9
0.067204725,0.126126471,0,5
0.00339925,0.002316375,0,7
0.047556777,0.010332615,0,2
0.015393794,0.046583901,0,3
0.021032558,0.030525326,0,6
0.002878278,0.001520058,0,5
0.002758173,0.069153311,0,0
0.006772066,0.004684582,0,7
0.002601612,0.008426363,0,6
0.181439499,0.246520614,0,8
0.021977501,0.068124211,0,0
0.016856702,0.019557672,0,4
0.000851914,0.001857653,0,2
0.060994292,0.046107545,0,1
0.036184796,0.006745991,0,3
0.039713903,0.014219134,0,7
0.091054495,0.05119954,0,9
0.017879275,0.013950929,0,1
0.017192026,0.033696066,0,5
0.007976415,0.00393778,0,8
0.072476244,0.012928374,0,0
0.021744167,0.031806785,0,6
0.006589343,0.001732171,0,3
0.028380819,0.00966375,0,4
0.040676683,0.008794575,0,9
0.013126818,0.00711897,0,7
0.010796532,0.015962439,0,0
0.014980731,0.006167045,0,2
0.016819845,0.007009534,0,1
0.05500847,0.009789787,0,0
0.012770143,0.007125415,0,4
0.027343383,0.007875463,0,0
0.075279263,0.048618956,0,2
0.011559292,0.053173322,0,1
0.009002507,0.003287043,0,6
0.121072,0.03062305,0,1
0.014512573,0.004248312,0,8
0.003737555,0.00237636,0,3
0.00469689,0.008959112,0,6
0.022720074,0.050482109,0,2
0.015541992,0.00395582,0,3
0.024921366,0.00590312,0,3
0.009782471,0.003370965,0,8
0.010585095,0.007235868,0,3
0.001759246,0.003499844,0,1
0.016904605,0.003247677,0,2
0.056670372,0.019981841,0,0
0.005863379,0.022275304,0,1
0.218674859,0.171869367,0,7
0.003301363,0.005490045,0,9
0.084169187,0.036102507,0,7
0.001467874,0.003639337,0,4
0.021075867,0.010388641,0,9
0.011150597,0.01849453,0,9
0.028786901,0.078644508,0,7
0.006712744,0.003600467,0,4
0.03325377,0.00532119,0,1
0.015090301,0.009355608,0,0
0.021390657,0.003663756,0,4
0.04359481,0.060348337,0,8
0.003434991,0.001509883,0,5
0.008668256,0.005749714,0,8
0.020400382,0.019751471,0,8
0.020093461,0.04653401,0,1
0.014328678,0.021365104,0,2
0.033311591,0.01443549,0,8
0.012485063,0.005930836,0,8
0.001033947,0.001665629,0,8
0.043852019,0.018583573,0,6
0.071391052,0.007777641,0,0
0.009472213,0.008751068,0,8
0.002449234,0.004973548,0,0
0.008285965,0.002635786,0,5
0.015522858,0.006902423,0,5
0.020513725,0.023344787,0,1
0.00183811,0.001800089,0,0
0.017568292,0.005678837,0,7
0.01244407,0.01219446,0,1
0.011646903,0.003074006,0,7
0.027498976,0.299850262,0,2
0.031834269,0.154213937,0,9
0.008185756,0.002039072,0,0
0.009964519,0.007823739,0,3
0.005117617,0.002287327,0,0
0.015852134,0.112146118,0,7
0.001033947,0.001685197,0,0
0.000851914,0.001629473,0,0
0.031759885,0.007560471,0,5
0.006840812,0.002177839,0,3
0.01506249,0.002836753,0,7
0.001141607,0.001336202,0,7
0.006343869,0.004301701,0,9
0.058223254,0.007077352,0,0
0.002195005,0.002337097,0,6
0.002192151,0.001473563,0,9
0.003053609,0.002007537,0,4
0.04034765,0.006532008,0,7
0.010997894,0.002922929,0,0
0.024927524,0.112777968,0,7
0.002764582,0.002412399,0,4
0.006027695,0.003191139,0,0
0.008435814,0.002468831,0,8
0.042094736,0.137058791,0,5
0.033031915,0.006974835,0,6
0.149180834,0.048673101,0,6
0.006526969,0.002648964,0,5
0.007994653,0.002538609,0,3
0.006897018,0.012491772,0,3
0.008095332,0.002434771,0,6
0.008241391,0.002527769,0,5
0.002594584,0.00337957,0,5
0.017091678,0.005580251,0,1
0.006567402,0.010756943,0,6
0.030143648,0.024912277,0,8
0.120726828,0.023793442,0,0
0.010171625,0.00443072,0,1
0.059982863,0.098288634,0,4
0.001033947,0.002772955,0,9
0.006513624,0.001948102,0,9
0.005434272,0.003692984,0,5
0.038083702,0.008257794,0,1
0.008865101,0.002304516,0,2
0.0030972,0.006385096,0,5
0.01307279,0.002350357,0,0
0.010099882,0.003152977,0,2
0.008506641,0.003048849,0,7
0.025304587,0.004645001,0,9
0.036216222,0.010470764,0,5
0.015438039,0.011490712,0,9
0.013571646,0.00396947,0,2
0.008641495,0.017419119,0,5
0.082189198,0.019648102,0,6
0.021377625,0.007675953,0,4
0.019073476,0.006762034,0,3
0.007562659,0.002194914,0,1
0.043674358,0.016470086,0,5
0.052216931,0.084194885,0,0
0.013954939,0.039194738,0,4
0.026617564,0.006485246,0,1
0.001829875,0.002417625,0,2
0.021828396,0.058155694,0,7
0.000851914,0.002465016,0,2
0.02045225,0.00999966,0,5
0.039344288,0.009712102,0,0
0.004013804,0.001935877,0,7
0.008356039,0.003137612,0,9
0.085167114,0.057651812,0,1
0.000972659,0.010645255,0,6
0.017251885,0.007728416,0,5
0.006355375,0.009650821,0,9
0.009458128,0.003290354,0,1
0.006200824,0.005253592,0,3
0.055610003,0.014701128,0,8
0.024742285,0.099512725,0,7
0.034753761,0.00563501,0,2
0.01997066,0.004086655,0,0
0.031035077,0.015140465,0,0
0.035717006,0.008737044,0,8
0.015130367,0.041889632,0,0
0.001966652,0.001367606,0,3
0.005755637,0.001494395,0,2
0.178668181,0.032421915,0,0
0.122792096,0.465875443,0,6
0.019380991,0.090999315,0,2
0.006411842,0.002932387,0,0
0.013039417,0.017640442,0,0
0.019222699,0.042254811,0,0
0.010087688,0.00386705,0,0
0.000851914,0.001553696,0,0
0.057198069,0.007992721,0,4
0.007098236,0.01545775,0,5
0.049325337,0.527870169,0,5
0.002220412,0.005547913,0,4
0.020174391,0.009951623,0,8
0.00597037,0.002132121,0,3
0.001721865,0.0014829,0,7
0.031322983,0.013759091,0,7
0.023191753,0.009393039,0,2
0.020662209,0.00645409,0,1
0.020818017,0.009409374,0,7
0.005042469,0.00384036,0,2
0.009378876,0.014975514,0,9
0.009935532,0.003113689,0,2
0.052033327,0.089142236,0,3
0.059908695,0.168777987,0,8
0.001910453,0.002086823,0,1
0.001500312,0.001808769,0,9
0.041587391,0.007708569,0,5
0.007352086,0.003456247,0,4
0.010610864,0.006293921,0,7
0.006630165,0.004585782,0,2
0.022686376,0.002629677,0,9
0.031276671,0.008637048,0,5
0.013103755,0.004515339,0,1
0.094488044,0.01320089,0,8
0.01246589,0.010879972,0,2
0.099327211,0.014449638,0,3
0.009976539,0.007861243,0,3
0.010610864,0.003514256,0,3
0.031035077,0.048375785,0,6
0.024415266,0.110038444,0,3
0.001803431,0.001766532,0,6
0.008173195,0.002037686,0,4
0.020502639,0.013421408,0,9
0.00992691,0.006318792,0,2
0.041302193,0.014892055,0,1
0.024886603,0.021814223,0,9
0.003864898,0.002003037,0,1
0.006083986,0.002641084,0,7
0.034590378,0.034573855,0,8
0.010065428,0.006588465,0,3
0.049645482,0.021570855,0,5
0.068935722,0.204006716,0,1
0.041510483,0.039184699,0,1
0.002892194,0.001404571,0,0
0.041644303,0.029860008,0,3
0.00843478,0.005017116,0,5
0.118184577,0.143314737,0,5
0.003739413,0.005457454,0,7
0.020408307,0.104421955,0,4
0.002866959,0.002055064,0,6
0.156367996,0.044749241,0,4
0.008282243,0.00283395,0,5
0.00577759,0.013644378,0,5
0.021403804,0.080652442,0,8
0.012350598,0.004134646,0,5
0.019571115,0.081371835,0,0
0.010935858,0.002633655,0,1
0.003434991,0.002021831,0,5
0.014694745,0.014538895,0,8
0.025689671,0.003526665,0,2
0.060441678,0.036706346,0,6
0.05364988,0.089142057,0,1
0.060541585,0.153901353,0,5
0.00339925,0.005370853,0,3
0.056056449,0.085201821,0,9
0.000851914,0.002811366,0,9
0.048225621,0.107073755,0,3
0.005796217,0.002990382,0,9
0.006786509,0.002036095,0,1
0.018801264,0.081388504,0,0
0.017606079,0.048534044,0,3
0.012910129,0.003190244,0,7
0.006240316,0.001719821,0,8
0.001829875,0.002323866,0,8
0.219475257,0.027296404,0,9
0.018354892,0.005652284,0,2
0.000851914,0.002728337,0,9
0.08997619,0.018680132,0,0
0.037265447,0.014386723,0,0
0.01287928,0.00300045,0,1
0.003700724,0.002511001,0,2
0.025278564,0.003278315,0,2
0.013049425,0.00982302,0,3
0.065185345,0.031617689,0,0
0.016856702,0.028939286,0,8
0.002411371,0.001389871,0,2
0.013227552,0.009360539,0,9
0.029034965,0.125846878,0,1
0.058976628,0.065473839,0,4
0.001526092,0.00239297,0,0
0.030429358,0.012312904,0,2
0.018328741,0.102894894,0,3
0.003407364,0.002155343,0,9
0.013007947,0.008886418,0,3
0.051098882,0.199978792,0,3
0.020569935,0.006304425,0,4
0.00405423,0.002077487,0,5
0.017325154,0.012530593,0,3
0.007238616,0.001993307,0,4
0.00528498,0.002616565,0,7
0.179431236,0.043167483,0,9
0.061199794,0.256966146,0,2
0.007136988,0.002306207,0,5
0.00815958,0.017569471,0,8
0.04972248,0.007702739,0,3
0.011431969,0.020042744,0,9
0.015293161,0.005599246,0,4
0.030133129,0.008379195,0,6
0.041528332,0.257252783,0,2
0.003019274,0.003552121,0,1
0.025101985,0.00383664,0,4
0.004326039,0.002959522,0,9
0.079710503,0.347291569,0,7
0.030416515,0.004894101,0,6
0.053458496,0.01272844,0,0
0.021335729,0.071997337,0,8
0.008614298,0.007514557,0,4
0.023524356,0.004521746,0,7
0.060956926,0.110029057,0,5
0.020863748,0.011961413,0,9
0.011644763,0.00302794,0,4
0.016794663,0.01224157,0,2
0.042513289,0.013118186,0,8
0.012497603,0.008588621,0,9
0.000972659,0.001302317,0,3
0.034294062,0.126182836,0,3
0.065156356,0.017196306,0,9
0.01188105,0.019346641,0,6
0.023428203,0.002232422,0,0
0.001857895,0.001698747,0,9
0.007732259,0.006940081,0,0
0.016353753,0.007701779,0,4
0.026578966,0.008308147,0,8
